MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
e002953_63996,127.4506159,36.6119979,2023-06-16 08:22,e_e002953
e002953_63996,127.4501168,36.6117995,2023-06-16 08:22,e_e002953
e002953_63996,127.4501168,36.6117995,2023-06-16 08:23,e_e002953
e002953_63996,127.4502754,36.6112385,2023-06-16 08:24,e_e002953
e002953_63996,127.4486259,36.6115218,2023-06-16 08:24,e_e002953
e002953_63996,127.4433957,36.6134051,2023-06-16 08:34,e_e002953
e002953_63996,127.443065,36.6135674,2023-06-16 08:34,e_e002953
e002953_63996,127.4428932,36.6139532,2023-06-16 08:35,e_e002953
e002953_63996,127.4428932,36.6139532,2023-06-16 08:35,e_e002953
e002953_63996,127.4428932,36.6139532,2023-06-16 08:36,e_e002953
e002953_63996,127.4428932,36.6139532,2023-06-16 08:36,e_e002953
e002953_63996,127.4428932,36.6139532,2023-06-16 08:37,e_e002953
e002953_63996,127.4314253,36.6253462,2023-06-16 08:53,e_e002953
e002953_63996,127.4304472,36.625487,2023-06-16 08:56,e_e002953
e002953_63996,127.4304472,36.625487,2023-06-16 08:57,e_e002953
e002953_63996,127.4304472,36.625487,2023-06-16 08:57,e_e002953
e002953_63996,127.4304472,36.625487,2023-06-16 08:58,e_e002953
e002953_63996,127.4304472,36.625487,2023-06-16 08:58,e_e002953
e002953_63996,127.4304472,36.625487,2023-06-16 08:59,e_e002953
e002953_63996,127.4304472,36.625487,2023-06-16 09:06,e_e002953
e002953_63996,127.4304472,36.625487,2023-06-16 09:06,e_e002953
e002953_63996,127.4304472,36.625487,2023-06-16 09:07,e_e002953
e002953_63996,127.4304472,36.625487,2023-06-16 09:07,e_e002953
e002953_63996,127.4300078,36.6263782,2023-06-16 09:11,e_e002953
e002953_63996,127.4300078,36.6263782,2023-06-16 09:13,e_e002953
e002953_63996,127.4270069,36.6271526,2023-06-16 09:14,e_e002953
e002953_63996,127.4223885,36.6265647,2023-06-16 09:14,e_e002953
e002953_63996,127.4176945,36.6260837,2023-06-16 09:15,e_e002953
e002953_63996,127.4172802,36.6257587,2023-06-16 09:15,e_e002953
e002953_63996,127.408285,36.6230556,2023-06-16 09:16,e_e002953
e002953_63996,127.40345,36.6210169,2023-06-16 09:16,e_e002953
e002953_63996,127.4030924,36.620834,2023-06-16 09:17,e_e002953
e002953_63996,127.3918286,36.6195907,2023-06-16 09:18,e_e002953
e002953_63996,127.3871552,36.6205164,2023-06-16 09:18,e_e002953
e002953_63996,127.383461,36.6209091,2023-06-16 09:19,e_e002953
e002953_63996,127.3804307,36.6217421,2023-06-16 09:20,e_e002953
e002953_63996,127.3824509,36.6289228,2023-06-16 09:23,e_e002953
e002953_63996,127.3824509,36.6289228,2023-06-16 09:24,e_e002953
e002953_63996,127.3774701,36.6425411,2023-06-16 09:24,e_e002953
e002953_63996,127.3728633,36.6534411,2023-06-16 09:25,e_e002953
e002953_63996,127.3705645,36.6607034,2023-06-16 09:25,e_e002953
e002953_63996,127.3705645,36.6607034,2023-06-16 09:26,e_e002953
e002953_63996,127.373803,36.6764991,2023-06-16 09:26,e_e002953
e002953_63996,127.1894467,36.9413241,2023-06-16 09:52,e_e002953
e002953_63996,127.1894467,36.9413241,2023-06-16 09:53,e_e002953
e002953_63996,127.1821686,36.9553553,2023-06-16 09:53,e_e002953
e002953_63996,127.1697788,36.9753932,2023-06-16 09:54,e_e002953
e002953_63996,127.1603099,36.9782442,2023-06-16 09:55,e_e002953
e002953_63996,127.1571643,36.9864656,2023-06-16 09:56,e_e002953
e002953_63996,127.1571643,36.9864656,2023-06-16 09:56,e_e002953
e002953_63996,127.1517716,37.0003719,2023-06-16 09:57,e_e002953
e002953_63996,127.1359186,37.0561474,2023-06-16 10:01,e_e002953
e002953_63996,127.0835881,37.1453667,2023-06-16 10:08,e_e002953
e002953_63996,127.0873226,37.1574001,2023-06-16 10:08,e_e002953
