MOBILE_NUM_ID,X_COORD,Y_COORD,DT_MIN,TRAVEL_ID
h000072_56573,126.8980473,37.5773738,2023-05-17 14:13,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:13,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:14,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:16,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:17,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:18,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:19,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:20,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:21,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:22,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:24,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:25,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:26,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:27,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:29,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:31,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:35,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:35,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:35,h_h000072
h000072_56573,126.8980473,37.5773738,2023-05-17 14:36,h_h000072
h000072_56573,126.8022385,37.5619347,2023-05-17 14:37,h_h000072
h000072_56573,126.8022385,37.5619347,2023-05-17 14:39,h_h000072
h000072_56573,126.8022385,37.5619347,2023-05-17 14:40,h_h000072
h000072_56573,126.8015738,37.5619733,2023-05-17 14:40,h_h000072
h000072_56573,126.8015738,37.5619733,2023-05-17 14:40,h_h000072
h000072_56573,126.8015738,37.5619733,2023-05-17 14:40,h_h000072
h000072_56573,126.8015738,37.5619733,2023-05-17 14:40,h_h000072
h000072_56573,126.8015738,37.5619733,2023-05-17 14:42,h_h000072
h000072_56573,126.8015738,37.5619733,2023-05-17 14:42,h_h000072
h000072_56573,126.8028505,37.5599208,2023-05-17 14:43,h_h000072
h000072_56573,126.8028505,37.5599208,2023-05-17 14:43,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:45,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:45,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:45,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:46,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:46,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:46,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:46,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:46,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:46,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:46,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:46,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:48,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:48,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:49,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:49,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:49,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:49,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:49,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:50,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:50,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:50,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:51,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:51,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:52,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:52,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:52,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:53,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:53,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:54,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:54,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:55,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:55,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:56,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:56,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:56,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:57,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:57,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:57,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:58,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:59,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:59,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:59,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 14:59,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 15:00,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 15:00,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 15:00,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 15:02,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 15:02,h_h000072
h000072_56573,126.8028179,37.559641,2023-05-17 15:02,h_h000072
h000072_56573,126.8030089,37.5590799,2023-05-17 15:03,h_h000072
