hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,0.0,2023-06-10 17:36,f005286_61893,f_f005286
1076,3960.0,2023-06-10 17:36,f005286_61893,f_f005286
1075,60.0,2023-06-10 18:42,f005286_61893,f_f005286
1022,360.0,2023-06-10 18:43,f005286_61893,f_f005286
1021,1260.0,2023-06-10 18:49,f005286_61893,f_f005286
973,900.0,2023-06-10 19:10,f005286_61893,f_f005286
1020,2880.0,2023-06-10 19:25,f005286_61893,f_f005286
1021,2280.0,2023-06-10 20:13,f005286_61893,f_f005286
1020,780.0,2023-06-10 20:51,f005286_61893,f_f005286
1021,0.0,2023-06-10 21:04,f005286_61893,f_f005286
1020,0.0,2023-06-10 21:04,f005286_61893,f_f005286
1021,840.0,2023-06-10 21:04,f005286_61893,f_f005286
1020,1200.0,2023-06-10 21:18,f005286_61893,f_f005286
1021,600.0,2023-06-10 21:38,f005286_61893,f_f005286
1020,1800.0,2023-06-10 21:48,f005286_61893,f_f005286
1021,10800.0,2023-06-10 22:18,f005286_61893,f_f005286
973,0.0,2023-06-11 01:18,f005286_61893,f_f005286
1021,840.0,2023-06-11 01:18,f005286_61893,f_f005286
1020,600.0,2023-06-11 01:32,f005286_61893,f_f005286
1021,0.0,2023-06-11 01:42,f005286_61893,f_f005286
1020,29880.0,2023-06-11 01:42,f005286_61893,f_f005286
1021,6300.0,2023-06-11 10:00,f005286_61893,f_f005286
973,60.0,2023-06-11 11:45,f005286_61893,f_f005286
1020,60.0,2023-06-11 11:46,f005286_61893,f_f005286
971,60.0,2023-06-11 11:47,f005286_61893,f_f005286
1018,120.0,2023-06-11 11:48,f005286_61893,f_f005286
970,60.0,2023-06-11 11:50,f005286_61893,f_f005286
969,60.0,2023-06-11 11:51,f005286_61893,f_f005286
968,120.0,2023-06-11 11:52,f005286_61893,f_f005286
1016,0.0,2023-06-11 11:54,f005286_61893,f_f005286
967,60.0,2023-06-11 11:54,f005286_61893,f_f005286
1015,60.0,2023-06-11 11:55,f005286_61893,f_f005286
1014,60.0,2023-06-11 11:56,f005286_61893,f_f005286
1013,60.0,2023-06-11 11:57,f005286_61893,f_f005286
1065,60.0,2023-06-11 11:58,f005286_61893,f_f005286
1064,60.0,2023-06-11 11:59,f005286_61893,f_f005286
1120,60.0,2023-06-11 12:00,f005286_61893,f_f005286
1063,60.0,2023-06-11 12:01,f005286_61893,f_f005286
1119,60.0,2023-06-11 12:02,f005286_61893,f_f005286
1118,0.0,2023-06-11 12:03,f005286_61893,f_f005286
1172,60.0,2023-06-11 12:03,f005286_61893,f_f005286
1117,120.0,2023-06-11 12:04,f005286_61893,f_f005286
1061,60.0,2023-06-11 12:06,f005286_61893,f_f005286
1010,60.0,2023-06-11 12:07,f005286_61893,f_f005286
1009,60.0,2023-06-11 12:08,f005286_61893,f_f005286
958,120.0,2023-06-11 12:09,f005286_61893,f_f005286
957,60.0,2023-06-11 12:11,f005286_61893,f_f005286
908,180.0,2023-06-11 12:12,f005286_61893,f_f005286
955,60.0,2023-06-11 12:15,f005286_61893,f_f005286
906,60.0,2023-06-11 12:16,f005286_61893,f_f005286
954,60.0,2023-06-11 12:17,f005286_61893,f_f005286
905,60.0,2023-06-11 12:18,f005286_61893,f_f005286
952,120.0,2023-06-11 12:19,f005286_61893,f_f005286
904,240.0,2023-06-11 12:21,f005286_61893,f_f005286
903,60.0,2023-06-11 12:25,f005286_61893,f_f005286
855,0.0,2023-06-11 12:26,f005286_61893,f_f005286
902,60.0,2023-06-11 12:26,f005286_61893,f_f005286
901,60.0,2023-06-11 12:27,f005286_61893,f_f005286
854,60.0,2023-06-11 12:28,f005286_61893,f_f005286
899,60.0,2023-06-11 12:29,f005286_61893,f_f005286
853,60.0,2023-06-11 12:30,f005286_61893,f_f005286
852,60.0,2023-06-11 12:31,f005286_61893,f_f005286
898,60.0,2023-06-11 12:32,f005286_61893,f_f005286
897,120.0,2023-06-11 12:33,f005286_61893,f_f005286
948,60.0,2023-06-11 12:35,f005286_61893,f_f005286
947,120.0,2023-06-11 12:36,f005286_61893,f_f005286
998,60.0,2023-06-11 12:38,f005286_61893,f_f005286
997,120.0,2023-06-11 12:39,f005286_61893,f_f005286
1047,120.0,2023-06-11 12:41,f005286_61893,f_f005286
1101,120.0,2023-06-11 12:43,f005286_61893,f_f005286
1152,180.0,2023-06-11 12:45,f005286_61893,f_f005286
1201,420.0,2023-06-11 12:48,f005286_61893,f_f005286
1248,60.0,2023-06-11 12:55,f005286_61893,f_f005286
1200,0.0,2023-06-11 12:56,f005286_61893,f_f005286
1247,300.0,2023-06-11 12:56,f005286_61893,f_f005286
1289,120.0,2023-06-11 13:01,f005286_61893,f_f005286
1245,300.0,2023-06-11 13:03,f005286_61893,f_f005286
1287,60.0,2023-06-11 13:08,f005286_61893,f_f005286
1244,120.0,2023-06-11 13:09,f005286_61893,f_f005286
1243,120.0,2023-06-11 13:11,f005286_61893,f_f005286
1196,1020.0,2023-06-11 13:13,f005286_61893,f_f005286
1242,60.0,2023-06-11 13:30,f005286_61893,f_f005286
1195,7080.0,2023-06-11 13:31,f005286_61893,f_f005286
1196,12960.0,2023-06-11 15:29,f005286_61893,f_f005286
1243,0.0,2023-06-11 19:05,f005286_61893,f_f005286
1242,4860.0,2023-06-11 19:05,f005286_61893,f_f005286
1195,60.0,2023-06-11 20:26,f005286_61893,f_f005286
1242,180.0,2023-06-11 20:27,f005286_61893,f_f005286
1196,52680.0,2023-06-11 20:30,f005286_61893,f_f005286
1243,60.0,2023-06-12 11:08,f005286_61893,f_f005286
1287,240.0,2023-06-12 11:09,f005286_61893,f_f005286
1286,1200.0,2023-06-12 11:13,f005286_61893,f_f005286
1243,0.0,2023-06-12 11:33,f005286_61893,f_f005286
1286,120.0,2023-06-12 11:33,f005286_61893,f_f005286
1287,180.0,2023-06-12 11:35,f005286_61893,f_f005286
1330,180.0,2023-06-12 11:38,f005286_61893,f_f005286
1367,60.0,2023-06-12 11:41,f005286_61893,f_f005286
1329,120.0,2023-06-12 11:42,f005286_61893,f_f005286
1328,5760.0,2023-06-12 11:44,f005286_61893,f_f005286
1284,120.0,2023-06-12 13:20,f005286_61893,f_f005286
1241,120.0,2023-06-12 13:22,f005286_61893,f_f005286
1283,12360.0,2023-06-12 13:24,f005286_61893,f_f005286
1241,240.0,2023-06-12 16:50,f005286_61893,f_f005286
1242,240.0,2023-06-12 16:54,f005286_61893,f_f005286
1285,0.0,2023-06-12 16:58,f005286_61893,f_f005286
1243,60.0,2023-06-12 16:58,f005286_61893,f_f005286
1286,120.0,2023-06-12 16:59,f005286_61893,f_f005286
1287,60.0,2023-06-12 17:01,f005286_61893,f_f005286
