hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,1320.0,2023-08-19 16:14,h000468_76391,h_h000468
1330,0.0,2023-08-19 16:36,h000468_76391,h_h000468
1287,240.0,2023-08-19 16:36,h000468_76391,h_h000468
1244,60.0,2023-08-19 16:40,h000468_76391,h_h000468
1243,180.0,2023-08-19 16:41,h000468_76391,h_h000468
1196,60.0,2023-08-19 16:44,h000468_76391,h_h000468
1242,0.0,2023-08-19 16:45,h000468_76391,h_h000468
1195,180.0,2023-08-19 16:45,h000468_76391,h_h000468
1145,240.0,2023-08-19 16:48,h000468_76391,h_h000468
1144,60.0,2023-08-19 16:52,h000468_76391,h_h000468
1092,60.0,2023-08-19 16:53,h000468_76391,h_h000468
1038,120.0,2023-08-19 16:54,h000468_76391,h_h000468
1037,60.0,2023-08-19 16:56,h000468_76391,h_h000468
990,60.0,2023-08-19 16:57,h000468_76391,h_h000468
941,60.0,2023-08-19 16:58,h000468_76391,h_h000468
940,60.0,2023-08-19 16:59,h000468_76391,h_h000468
886,0.0,2023-08-19 17:00,h000468_76391,h_h000468
839,60.0,2023-08-19 17:00,h000468_76391,h_h000468
838,60.0,2023-08-19 17:01,h000468_76391,h_h000468
796,0.0,2023-08-19 17:02,h000468_76391,h_h000468
795,60.0,2023-08-19 17:02,h000468_76391,h_h000468
755,60.0,2023-08-19 17:03,h000468_76391,h_h000468
719,60.0,2023-08-19 17:04,h000468_76391,h_h000468
685,60.0,2023-08-19 17:05,h000468_76391,h_h000468
651,60.0,2023-08-19 17:06,h000468_76391,h_h000468
650,0.0,2023-08-19 17:07,h000468_76391,h_h000468
619,60.0,2023-08-19 17:07,h000468_76391,h_h000468
578,0.0,2023-08-19 17:08,h000468_76391,h_h000468
539,60.0,2023-08-19 17:08,h000468_76391,h_h000468
491,60.0,2023-08-19 17:09,h000468_76391,h_h000468
447,60.0,2023-08-19 17:10,h000468_76391,h_h000468
446,60.0,2023-08-19 17:11,h000468_76391,h_h000468
392,0.0,2023-08-19 17:12,h000468_76391,h_h000468
339,60.0,2023-08-19 17:12,h000468_76391,h_h000468
282,60.0,2023-08-19 17:13,h000468_76391,h_h000468
234,120.0,2023-08-19 17:14,h000468_76391,h_h000468
235,60.0,2023-08-19 17:16,h000468_76391,h_h000468
187,60.0,2023-08-19 17:17,h000468_76391,h_h000468
188,60.0,2023-08-19 17:18,h000468_76391,h_h000468
141,0.0,2023-08-19 17:19,h000468_76391,h_h000468
190,60.0,2023-08-19 17:19,h000468_76391,h_h000468
143,60.0,2023-08-19 17:20,h000468_76391,h_h000468
144,120.0,2023-08-19 17:21,h000468_76391,h_h000468
145,0.0,2023-08-19 17:23,h000468_76391,h_h000468
146,120.0,2023-08-19 17:23,h000468_76391,h_h000468
147,60.0,2023-08-19 17:25,h000468_76391,h_h000468
148,120.0,2023-08-19 17:26,h000468_76391,h_h000468
102,3960.0,2023-08-19 17:28,h000468_76391,h_h000468
103,60.0,2023-08-19 18:34,h000468_76391,h_h000468
61,0.0,2023-08-19 18:35,h000468_76391,h_h000468
104,60.0,2023-08-19 18:35,h000468_76391,h_h000468
63,120.0,2023-08-19 18:36,h000468_76391,h_h000468
106,60.0,2023-08-19 18:38,h000468_76391,h_h000468
65,60.0,2023-08-19 18:39,h000468_76391,h_h000468
108,60.0,2023-08-19 18:40,h000468_76391,h_h000468
66,120.0,2023-08-19 18:41,h000468_76391,h_h000468
67,115260.0,2023-08-19 18:43,h000468_76391,h_h000468
68,18900.0,2023-08-21 02:44,h000468_76391,h_h000468
67,2100.0,2023-08-21 07:59,h000468_76391,h_h000468
66,60.0,2023-08-21 08:34,h000468_76391,h_h000468
108,4860.0,2023-08-21 08:35,h000468_76391,h_h000468
