hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1330,120.0,2023-06-28 10:19,h002721_62582,h_h002721
1331,180.0,2023-06-28 10:21,h002721_62582,h_h002721
1288,180.0,2023-06-28 10:24,h002721_62582,h_h002721
1332,300.0,2023-06-28 10:27,h002721_62582,h_h002721
1290,1800.0,2023-06-28 10:32,h002721_62582,h_h002721
1332,1260.0,2023-06-28 11:02,h002721_62582,h_h002721
1288,180.0,2023-06-28 11:23,h002721_62582,h_h002721
1245,60.0,2023-06-28 11:26,h002721_62582,h_h002721
1287,120.0,2023-06-28 11:27,h002721_62582,h_h002721
1244,60.0,2023-06-28 11:29,h002721_62582,h_h002721
1243,180.0,2023-06-28 11:30,h002721_62582,h_h002721
1196,120.0,2023-06-28 11:33,h002721_62582,h_h002721
1242,60.0,2023-06-28 11:35,h002721_62582,h_h002721
1195,120.0,2023-06-28 11:36,h002721_62582,h_h002721
1145,480.0,2023-06-28 11:38,h002721_62582,h_h002721
1144,60.0,2023-06-28 11:46,h002721_62582,h_h002721
1092,0.0,2023-06-28 11:47,h002721_62582,h_h002721
1038,180.0,2023-06-28 11:47,h002721_62582,h_h002721
1037,60.0,2023-06-28 11:50,h002721_62582,h_h002721
990,0.0,2023-06-28 11:51,h002721_62582,h_h002721
941,120.0,2023-06-28 11:51,h002721_62582,h_h002721
940,60.0,2023-06-28 11:53,h002721_62582,h_h002721
886,60.0,2023-06-28 11:54,h002721_62582,h_h002721
838,0.0,2023-06-28 11:55,h002721_62582,h_h002721
796,60.0,2023-06-28 11:55,h002721_62582,h_h002721
795,60.0,2023-06-28 11:56,h002721_62582,h_h002721
719,60.0,2023-06-28 11:57,h002721_62582,h_h002721
685,120.0,2023-06-28 11:58,h002721_62582,h_h002721
619,120.0,2023-06-28 12:00,h002721_62582,h_h002721
579,60.0,2023-06-28 12:02,h002721_62582,h_h002721
539,0.0,2023-06-28 12:03,h002721_62582,h_h002721
491,120.0,2023-06-28 12:03,h002721_62582,h_h002721
446,0.0,2023-06-28 12:05,h002721_62582,h_h002721
392,120.0,2023-06-28 12:05,h002721_62582,h_h002721
339,0.0,2023-06-28 12:07,h002721_62582,h_h002721
282,120.0,2023-06-28 12:07,h002721_62582,h_h002721
234,120.0,2023-06-28 12:09,h002721_62582,h_h002721
235,0.0,2023-06-28 12:11,h002721_62582,h_h002721
187,60.0,2023-06-28 12:11,h002721_62582,h_h002721
188,60.0,2023-06-28 12:12,h002721_62582,h_h002721
141,120.0,2023-06-28 12:13,h002721_62582,h_h002721
190,60.0,2023-06-28 12:15,h002721_62582,h_h002721
143,60.0,2023-06-28 12:16,h002721_62582,h_h002721
144,60.0,2023-06-28 12:17,h002721_62582,h_h002721
145,0.0,2023-06-28 12:18,h002721_62582,h_h002721
146,120.0,2023-06-28 12:18,h002721_62582,h_h002721
147,60.0,2023-06-28 12:20,h002721_62582,h_h002721
148,180.0,2023-06-28 12:21,h002721_62582,h_h002721
103,180.0,2023-06-28 12:24,h002721_62582,h_h002721
61,60.0,2023-06-28 12:27,h002721_62582,h_h002721
62,60.0,2023-06-28 12:28,h002721_62582,h_h002721
30,120.0,2023-06-28 12:29,h002721_62582,h_h002721
31,1080.0,2023-06-28 12:31,h002721_62582,h_h002721
32,120.0,2023-06-28 12:49,h002721_62582,h_h002721
33,60.0,2023-06-28 12:51,h002721_62582,h_h002721
34,180.0,2023-06-28 12:52,h002721_62582,h_h002721
66,60.0,2023-06-28 12:55,h002721_62582,h_h002721
108,60.0,2023-06-28 12:56,h002721_62582,h_h002721
67,60.0,2023-06-28 12:57,h002721_62582,h_h002721
109,60.0,2023-06-28 12:58,h002721_62582,h_h002721
110,120.0,2023-06-28 12:59,h002721_62582,h_h002721
111,60.0,2023-06-28 13:01,h002721_62582,h_h002721
112,3840.0,2023-06-28 13:02,h002721_62582,h_h002721
111,60.0,2023-06-28 14:06,h002721_62582,h_h002721
110,120.0,2023-06-28 14:07,h002721_62582,h_h002721
67,60.0,2023-06-28 14:09,h002721_62582,h_h002721
108,120.0,2023-06-28 14:10,h002721_62582,h_h002721
65,60.0,2023-06-28 14:12,h002721_62582,h_h002721
106,120.0,2023-06-28 14:13,h002721_62582,h_h002721
64,60.0,2023-06-28 14:15,h002721_62582,h_h002721
33,60.0,2023-06-28 14:16,h002721_62582,h_h002721
32,2280.0,2023-06-28 14:17,h002721_62582,h_h002721
31,72660.0,2023-06-28 14:55,h002721_62582,h_h002721
32,180.0,2023-06-29 11:06,h002721_62582,h_h002721
33,120.0,2023-06-29 11:09,h002721_62582,h_h002721
64,60.0,2023-06-29 11:11,h002721_62582,h_h002721
106,0.0,2023-06-29 11:12,h002721_62582,h_h002721
65,120.0,2023-06-29 11:12,h002721_62582,h_h002721
108,120.0,2023-06-29 11:14,h002721_62582,h_h002721
110,180.0,2023-06-29 11:16,h002721_62582,h_h002721
111,60.0,2023-06-29 11:19,h002721_62582,h_h002721
112,19380.0,2023-06-29 11:20,h002721_62582,h_h002721
111,120.0,2023-06-29 16:43,h002721_62582,h_h002721
110,120.0,2023-06-29 16:45,h002721_62582,h_h002721
67,60.0,2023-06-29 16:47,h002721_62582,h_h002721
108,60.0,2023-06-29 16:48,h002721_62582,h_h002721
65,120.0,2023-06-29 16:49,h002721_62582,h_h002721
106,120.0,2023-06-29 16:51,h002721_62582,h_h002721
63,120.0,2023-06-29 16:53,h002721_62582,h_h002721
104,0.0,2023-06-29 16:55,h002721_62582,h_h002721
103,120.0,2023-06-29 16:55,h002721_62582,h_h002721
102,180.0,2023-06-29 16:57,h002721_62582,h_h002721
101,60.0,2023-06-29 17:00,h002721_62582,h_h002721
100,180.0,2023-06-29 17:01,h002721_62582,h_h002721
99,60.0,2023-06-29 17:04,h002721_62582,h_h002721
57,60.0,2023-06-29 17:05,h002721_62582,h_h002721
56,2400.0,2023-06-29 17:06,h002721_62582,h_h002721
55,180.0,2023-06-29 17:46,h002721_62582,h_h002721
97,240.0,2023-06-29 17:49,h002721_62582,h_h002721
142,120.0,2023-06-29 17:53,h002721_62582,h_h002721
141,120.0,2023-06-29 17:55,h002721_62582,h_h002721
187,120.0,2023-06-29 17:57,h002721_62582,h_h002721
