hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-07-05 09:06,h006177_68155,h_h006177
1330,0.0,2023-07-05 09:06,h006177_68155,h_h006177
1329,0.0,2023-07-05 09:06,h006177_68155,h_h006177
1286,0.0,2023-07-05 09:06,h006177_68155,h_h006177
1328,0.0,2023-07-05 09:06,h006177_68155,h_h006177
1285,120.0,2023-07-05 09:06,h006177_68155,h_h006177
1286,1380.0,2023-07-05 09:08,h006177_68155,h_h006177
1243,0.0,2023-07-05 09:31,h006177_68155,h_h006177
1286,120.0,2023-07-05 09:31,h006177_68155,h_h006177
1287,780.0,2023-07-05 09:33,h006177_68155,h_h006177
1245,720.0,2023-07-05 09:46,h006177_68155,h_h006177
1287,60.0,2023-07-05 09:58,h006177_68155,h_h006177
1244,0.0,2023-07-05 09:59,h006177_68155,h_h006177
1243,120.0,2023-07-05 09:59,h006177_68155,h_h006177
1196,180.0,2023-07-05 10:01,h006177_68155,h_h006177
1242,60.0,2023-07-05 10:04,h006177_68155,h_h006177
1195,180.0,2023-07-05 10:05,h006177_68155,h_h006177
1145,360.0,2023-07-05 10:08,h006177_68155,h_h006177
1144,120.0,2023-07-05 10:14,h006177_68155,h_h006177
1092,0.0,2023-07-05 10:16,h006177_68155,h_h006177
1091,60.0,2023-07-05 10:16,h006177_68155,h_h006177
1092,0.0,2023-07-05 10:17,h006177_68155,h_h006177
1038,60.0,2023-07-05 10:17,h006177_68155,h_h006177
1037,60.0,2023-07-05 10:18,h006177_68155,h_h006177
990,60.0,2023-07-05 10:19,h006177_68155,h_h006177
941,60.0,2023-07-05 10:20,h006177_68155,h_h006177
940,60.0,2023-07-05 10:21,h006177_68155,h_h006177
886,60.0,2023-07-05 10:22,h006177_68155,h_h006177
839,0.0,2023-07-05 10:23,h006177_68155,h_h006177
838,60.0,2023-07-05 10:23,h006177_68155,h_h006177
796,60.0,2023-07-05 10:24,h006177_68155,h_h006177
795,60.0,2023-07-05 10:25,h006177_68155,h_h006177
754,0.0,2023-07-05 10:26,h006177_68155,h_h006177
755,0.0,2023-07-05 10:26,h006177_68155,h_h006177
719,60.0,2023-07-05 10:26,h006177_68155,h_h006177
685,60.0,2023-07-05 10:27,h006177_68155,h_h006177
684,0.0,2023-07-05 10:28,h006177_68155,h_h006177
651,60.0,2023-07-05 10:28,h006177_68155,h_h006177
650,60.0,2023-07-05 10:29,h006177_68155,h_h006177
619,0.0,2023-07-05 10:30,h006177_68155,h_h006177
578,60.0,2023-07-05 10:30,h006177_68155,h_h006177
579,0.0,2023-07-05 10:31,h006177_68155,h_h006177
539,60.0,2023-07-05 10:31,h006177_68155,h_h006177
491,60.0,2023-07-05 10:32,h006177_68155,h_h006177
538,60.0,2023-07-05 10:33,h006177_68155,h_h006177
537,60.0,2023-07-05 10:34,h006177_68155,h_h006177
576,60.0,2023-07-05 10:35,h006177_68155,h_h006177
535,60.0,2023-07-05 10:36,h006177_68155,h_h006177
575,0.0,2023-07-05 10:37,h006177_68155,h_h006177
574,3720.0,2023-07-05 10:37,h006177_68155,h_h006177
614,60.0,2023-07-05 11:39,h006177_68155,h_h006177
613,120.0,2023-07-05 11:40,h006177_68155,h_h006177
643,60.0,2023-07-05 11:42,h006177_68155,h_h006177
676,60.0,2023-07-05 11:43,h006177_68155,h_h006177
675,120.0,2023-07-05 11:44,h006177_68155,h_h006177
709,60.0,2023-07-05 11:46,h006177_68155,h_h006177
743,180.0,2023-07-05 11:47,h006177_68155,h_h006177
708,60.0,2023-07-05 11:50,h006177_68155,h_h006177
742,0.0,2023-07-05 11:51,h006177_68155,h_h006177
741,3900.0,2023-07-05 11:51,h006177_68155,h_h006177
706,120.0,2023-07-05 12:56,h006177_68155,h_h006177
671,120.0,2023-07-05 12:58,h006177_68155,h_h006177
707,60.0,2023-07-05 13:00,h006177_68155,h_h006177
708,60.0,2023-07-05 13:01,h006177_68155,h_h006177
743,120.0,2023-07-05 13:02,h006177_68155,h_h006177
783,120.0,2023-07-05 13:04,h006177_68155,h_h006177
784,60.0,2023-07-05 13:06,h006177_68155,h_h006177
826,0.0,2023-07-05 13:07,h006177_68155,h_h006177
825,60.0,2023-07-05 13:07,h006177_68155,h_h006177
874,60.0,2023-07-05 13:08,h006177_68155,h_h006177
873,0.0,2023-07-05 13:09,h006177_68155,h_h006177
926,60.0,2023-07-05 13:09,h006177_68155,h_h006177
975,60.0,2023-07-05 13:10,h006177_68155,h_h006177
927,60.0,2023-07-05 13:11,h006177_68155,h_h006177
976,0.0,2023-07-05 13:12,h006177_68155,h_h006177
977,180.0,2023-07-05 13:12,h006177_68155,h_h006177
