hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,1260.0,2023-08-24 17:34,h001318_89627,h_h001318
1242,240.0,2023-08-24 17:55,h001318_89627,h_h001318
1194,300.0,2023-08-24 17:59,h001318_89627,h_h001318
1193,120.0,2023-08-24 18:04,h001318_89627,h_h001318
1145,360.0,2023-08-24 18:06,h001318_89627,h_h001318
1144,180.0,2023-08-24 18:12,h001318_89627,h_h001318
1092,0.0,2023-08-24 18:15,h001318_89627,h_h001318
1091,60.0,2023-08-24 18:15,h001318_89627,h_h001318
1038,60.0,2023-08-24 18:16,h001318_89627,h_h001318
1037,60.0,2023-08-24 18:17,h001318_89627,h_h001318
990,60.0,2023-08-24 18:18,h001318_89627,h_h001318
941,60.0,2023-08-24 18:19,h001318_89627,h_h001318
940,60.0,2023-08-24 18:20,h001318_89627,h_h001318
886,0.0,2023-08-24 18:21,h001318_89627,h_h001318
839,60.0,2023-08-24 18:21,h001318_89627,h_h001318
838,60.0,2023-08-24 18:22,h001318_89627,h_h001318
796,60.0,2023-08-24 18:23,h001318_89627,h_h001318
795,60.0,2023-08-24 18:24,h001318_89627,h_h001318
754,0.0,2023-08-24 18:25,h001318_89627,h_h001318
755,60.0,2023-08-24 18:25,h001318_89627,h_h001318
719,0.0,2023-08-24 18:26,h001318_89627,h_h001318
685,60.0,2023-08-24 18:26,h001318_89627,h_h001318
651,60.0,2023-08-24 18:27,h001318_89627,h_h001318
650,0.0,2023-08-24 18:28,h001318_89627,h_h001318
619,60.0,2023-08-24 18:28,h001318_89627,h_h001318
579,60.0,2023-08-24 18:29,h001318_89627,h_h001318
539,0.0,2023-08-24 18:30,h001318_89627,h_h001318
491,60.0,2023-08-24 18:30,h001318_89627,h_h001318
447,60.0,2023-08-24 18:31,h001318_89627,h_h001318
446,60.0,2023-08-24 18:32,h001318_89627,h_h001318
392,60.0,2023-08-24 18:33,h001318_89627,h_h001318
338,0.0,2023-08-24 18:34,h001318_89627,h_h001318
280,60.0,2023-08-24 18:34,h001318_89627,h_h001318
279,60.0,2023-08-24 18:35,h001318_89627,h_h001318
231,0.0,2023-08-24 18:36,h001318_89627,h_h001318
181,60.0,2023-08-24 18:36,h001318_89627,h_h001318
229,60.0,2023-08-24 18:37,h001318_89627,h_h001318
180,60.0,2023-08-24 18:38,h001318_89627,h_h001318
132,120.0,2023-08-24 18:39,h001318_89627,h_h001318
86,120.0,2023-08-24 18:41,h001318_89627,h_h001318
45,3000.0,2023-08-24 18:43,h001318_89627,h_h001318
24,120.0,2023-08-24 19:33,h001318_89627,h_h001318
46,120.0,2023-08-24 19:35,h001318_89627,h_h001318
47,50760.0,2023-08-24 19:37,h001318_89627,h_h001318
46,60.0,2023-08-25 09:43,h001318_89627,h_h001318
24,120.0,2023-08-25 09:44,h001318_89627,h_h001318
23,120.0,2023-08-25 09:46,h001318_89627,h_h001318
22,120.0,2023-08-25 09:48,h001318_89627,h_h001318
21,60.0,2023-08-25 09:50,h001318_89627,h_h001318
12,60.0,2023-08-25 09:51,h001318_89627,h_h001318
19,60.0,2023-08-25 09:52,h001318_89627,h_h001318
11,60.0,2023-08-25 09:53,h001318_89627,h_h001318
10,180.0,2023-08-25 09:54,h001318_89627,h_h001318
4,4140.0,2023-08-25 09:57,h001318_89627,h_h001318
9,60.0,2023-08-25 11:06,h001318_89627,h_h001318
4,660.0,2023-08-25 11:07,h001318_89627,h_h001318
11,0.0,2023-08-25 11:18,h001318_89627,h_h001318
