hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
824,0.0,2023-08-20 12:57,g003627_74728,g_g003627
825,0.0,2023-08-20 12:57,g003627_74728,g_g003627
826,60.0,2023-08-20 12:57,g003627_74728,g_g003627
827,0.0,2023-08-20 12:58,g003627_74728,g_g003627
828,0.0,2023-08-20 12:58,g003627_74728,g_g003627
829,0.0,2023-08-20 12:58,g003627_74728,g_g003627
830,0.0,2023-08-20 12:58,g003627_74728,g_g003627
878,0.0,2023-08-20 12:58,g003627_74728,g_g003627
932,60.0,2023-08-20 12:58,g003627_74728,g_g003627
933,0.0,2023-08-20 12:59,g003627_74728,g_g003627
983,0.0,2023-08-20 12:59,g003627_74728,g_g003627
984,0.0,2023-08-20 12:59,g003627_74728,g_g003627
1031,60.0,2023-08-20 12:59,g003627_74728,g_g003627
1032,0.0,2023-08-20 13:00,g003627_74728,g_g003627
1086,0.0,2023-08-20 13:00,g003627_74728,g_g003627
1087,0.0,2023-08-20 13:00,g003627_74728,g_g003627
1141,60.0,2023-08-20 13:00,g003627_74728,g_g003627
1189,0.0,2023-08-20 13:01,g003627_74728,g_g003627
1190,0.0,2023-08-20 13:01,g003627_74728,g_g003627
1191,0.0,2023-08-20 13:01,g003627_74728,g_g003627
1192,0.0,2023-08-20 13:01,g003627_74728,g_g003627
1240,0.0,2023-08-20 13:01,g003627_74728,g_g003627
1241,60.0,2023-08-20 13:01,g003627_74728,g_g003627
1286,1740.0,2023-08-20 13:02,g003627_74728,g_g003627
1287,660.0,2023-08-20 13:31,g003627_74728,g_g003627
1288,6960.0,2023-08-20 13:42,g003627_74728,g_g003627
1245,60.0,2023-08-20 15:38,g003627_74728,g_g003627
1287,120.0,2023-08-20 15:39,g003627_74728,g_g003627
1244,0.0,2023-08-20 15:41,g003627_74728,g_g003627
1243,120.0,2023-08-20 15:41,g003627_74728,g_g003627
1196,60.0,2023-08-20 15:43,g003627_74728,g_g003627
1242,60.0,2023-08-20 15:44,g003627_74728,g_g003627
1195,180.0,2023-08-20 15:45,g003627_74728,g_g003627
1145,540.0,2023-08-20 15:48,g003627_74728,g_g003627
1195,120.0,2023-08-20 15:57,g003627_74728,g_g003627
1147,120.0,2023-08-20 15:59,g003627_74728,g_g003627
1197,120.0,2023-08-20 16:01,g003627_74728,g_g003627
1149,60.0,2023-08-20 16:03,g003627_74728,g_g003627
1199,120.0,2023-08-20 16:04,g003627_74728,g_g003627
1151,120.0,2023-08-20 16:06,g003627_74728,g_g003627
1201,60.0,2023-08-20 16:08,g003627_74728,g_g003627
1248,60.0,2023-08-20 16:09,g003627_74728,g_g003627
1202,60.0,2023-08-20 16:10,g003627_74728,g_g003627
1249,60.0,2023-08-20 16:11,g003627_74728,g_g003627
1250,0.0,2023-08-20 16:12,g003627_74728,g_g003627
1293,60.0,2023-08-20 16:12,g003627_74728,g_g003627
1294,60.0,2023-08-20 16:13,g003627_74728,g_g003627
1338,120.0,2023-08-20 16:14,g003627_74728,g_g003627
1339,120.0,2023-08-20 16:16,g003627_74728,g_g003627
1374,60.0,2023-08-20 16:18,g003627_74728,g_g003627
1375,60.0,2023-08-20 16:19,g003627_74728,g_g003627
1401,60.0,2023-08-20 16:20,g003627_74728,g_g003627
1377,60.0,2023-08-20 16:21,g003627_74728,g_g003627
1403,60.0,2023-08-20 16:22,g003627_74728,g_g003627
1404,0.0,2023-08-20 16:23,g003627_74728,g_g003627
1405,60.0,2023-08-20 16:23,g003627_74728,g_g003627
1406,120.0,2023-08-20 16:24,g003627_74728,g_g003627
1407,0.0,2023-08-20 16:26,g003627_74728,g_g003627
1425,60.0,2023-08-20 16:26,g003627_74728,g_g003627
1426,60.0,2023-08-20 16:27,g003627_74728,g_g003627
1442,60.0,2023-08-20 16:28,g003627_74728,g_g003627
1428,3120.0,2023-08-20 16:29,g003627_74728,g_g003627
1443,720.0,2023-08-20 17:21,g003627_74728,g_g003627
1444,120.0,2023-08-20 17:33,g003627_74728,g_g003627
1445,120.0,2023-08-20 17:35,g003627_74728,g_g003627
1446,60.0,2023-08-20 17:37,g003627_74728,g_g003627
1447,120.0,2023-08-20 17:38,g003627_74728,g_g003627
1454,60.0,2023-08-20 17:40,g003627_74728,g_g003627
1455,60.0,2023-08-20 17:41,g003627_74728,g_g003627
1456,120.0,2023-08-20 17:42,g003627_74728,g_g003627
1450,180.0,2023-08-20 17:44,g003627_74728,g_g003627
1451,120.0,2023-08-20 17:47,g003627_74728,g_g003627
1452,120.0,2023-08-20 17:49,g003627_74728,g_g003627
1457,0.0,2023-08-20 17:51,g003627_74728,g_g003627
1453,120.0,2023-08-20 17:51,g003627_74728,g_g003627
1439,60.0,2023-08-20 17:53,g003627_74728,g_g003627
1438,60.0,2023-08-20 17:54,g003627_74728,g_g003627
1420,120.0,2023-08-20 17:55,g003627_74728,g_g003627
1421,180.0,2023-08-20 17:57,g003627_74728,g_g003627
1394,180.0,2023-08-20 18:00,g003627_74728,g_g003627
1395,180.0,2023-08-20 18:03,g003627_74728,g_g003627
1396,60.0,2023-08-20 18:06,g003627_74728,g_g003627
1397,240.0,2023-08-20 18:07,g003627_74728,g_g003627
1364,60.0,2023-08-20 18:11,g003627_74728,g_g003627
1325,0.0,2023-08-20 18:12,g003627_74728,g_g003627
1324,60.0,2023-08-20 18:12,g003627_74728,g_g003627
1279,60.0,2023-08-20 18:13,g003627_74728,g_g003627
1232,60.0,2023-08-20 18:14,g003627_74728,g_g003627
1233,60.0,2023-08-20 18:15,g003627_74728,g_g003627
1181,0.0,2023-08-20 18:16,g003627_74728,g_g003627
1182,60.0,2023-08-20 18:16,g003627_74728,g_g003627
1129,60.0,2023-08-20 18:17,g003627_74728,g_g003627
1074,60.0,2023-08-20 18:18,g003627_74728,g_g003627
1021,120.0,2023-08-20 18:19,g003627_74728,g_g003627
1022,4020.0,2023-08-20 18:21,g003627_74728,g_g003627
973,60.0,2023-08-20 19:28,g003627_74728,g_g003627
974,60.0,2023-08-20 19:29,g003627_74728,g_g003627
921,60.0,2023-08-20 19:30,g003627_74728,g_g003627
870,120.0,2023-08-20 19:31,g003627_74728,g_g003627
823,60.0,2023-08-20 19:33,g003627_74728,g_g003627
822,6060.0,2023-08-20 19:34,g003627_74728,g_g003627
823,60.0,2023-08-20 21:15,g003627_74728,g_g003627
870,120.0,2023-08-20 21:16,g003627_74728,g_g003627
921,120.0,2023-08-20 21:18,g003627_74728,g_g003627
974,0.0,2023-08-20 21:20,g003627_74728,g_g003627
973,960.0,2023-08-20 21:20,g003627_74728,g_g003627
1021,60.0,2023-08-20 21:36,g003627_74728,g_g003627
1022,0.0,2023-08-20 21:37,g003627_74728,g_g003627
1021,46680.0,2023-08-20 21:37,g003627_74728,g_g003627
973,180.0,2023-08-21 10:35,g003627_74728,g_g003627
1020,60.0,2023-08-21 10:38,g003627_74728,g_g003627
971,60.0,2023-08-21 10:39,g003627_74728,g_g003627
1018,180.0,2023-08-21 10:40,g003627_74728,g_g003627
1017,0.0,2023-08-21 10:43,g003627_74728,g_g003627
1016,60.0,2023-08-21 10:43,g003627_74728,g_g003627
1015,60.0,2023-08-21 10:44,g003627_74728,g_g003627
1014,60.0,2023-08-21 10:45,g003627_74728,g_g003627
1013,60.0,2023-08-21 10:46,g003627_74728,g_g003627
1065,60.0,2023-08-21 10:47,g003627_74728,g_g003627
1064,60.0,2023-08-21 10:48,g003627_74728,g_g003627
1120,60.0,2023-08-21 10:49,g003627_74728,g_g003627
1063,0.0,2023-08-21 10:50,g003627_74728,g_g003627
1119,60.0,2023-08-21 10:50,g003627_74728,g_g003627
1118,0.0,2023-08-21 10:51,g003627_74728,g_g003627
1172,60.0,2023-08-21 10:51,g003627_74728,g_g003627
1117,60.0,2023-08-21 10:52,g003627_74728,g_g003627
1061,60.0,2023-08-21 10:53,g003627_74728,g_g003627
1010,60.0,2023-08-21 10:54,g003627_74728,g_g003627
1009,120.0,2023-08-21 10:55,g003627_74728,g_g003627
958,120.0,2023-08-21 10:57,g003627_74728,g_g003627
957,180.0,2023-08-21 10:59,g003627_74728,g_g003627
908,0.0,2023-08-21 11:02,g003627_74728,g_g003627
956,60.0,2023-08-21 11:02,g003627_74728,g_g003627
1008,60.0,2023-08-21 11:03,g003627_74728,g_g003627
