hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1076,5520.0,2023-07-24 16:58,h003871_68354,h_h003871
1075,120.0,2023-07-24 18:30,h003871_68354,h_h003871
973,180.0,2023-07-24 18:32,h003871_68354,h_h003871
1021,120.0,2023-07-24 18:35,h003871_68354,h_h003871
971,60.0,2023-07-24 18:37,h003871_68354,h_h003871
970,180.0,2023-07-24 18:38,h003871_68354,h_h003871
968,60.0,2023-07-24 18:41,h003871_68354,h_h003871
967,120.0,2023-07-24 18:42,h003871_68354,h_h003871
913,60.0,2023-07-24 18:44,h003871_68354,h_h003871
911,120.0,2023-07-24 18:45,h003871_68354,h_h003871
962,60.0,2023-07-24 18:47,h003871_68354,h_h003871
961,120.0,2023-07-24 18:48,h003871_68354,h_h003871
959,60.0,2023-07-24 18:50,h003871_68354,h_h003871
1009,60.0,2023-07-24 18:51,h003871_68354,h_h003871
958,120.0,2023-07-24 18:52,h003871_68354,h_h003871
957,120.0,2023-07-24 18:54,h003871_68354,h_h003871
908,900.0,2023-07-24 18:56,h003871_68354,h_h003871
954,60.0,2023-07-24 19:11,h003871_68354,h_h003871
952,120.0,2023-07-24 19:12,h003871_68354,h_h003871
904,3780.0,2023-07-24 19:14,h003871_68354,h_h003871
902,60.0,2023-07-24 20:17,h003871_68354,h_h003871
901,54600.0,2023-07-24 20:18,h003871_68354,h_h003871
855,120.0,2023-07-25 11:28,h003871_68354,h_h003871
904,120.0,2023-07-25 11:30,h003871_68354,h_h003871
856,60.0,2023-07-25 11:32,h003871_68354,h_h003871
806,120.0,2023-07-25 11:33,h003871_68354,h_h003871
764,120.0,2023-07-25 11:35,h003871_68354,h_h003871
691,180.0,2023-07-25 11:37,h003871_68354,h_h003871
585,120.0,2023-07-25 11:40,h003871_68354,h_h003871
586,0.0,2023-07-25 11:42,h003871_68354,h_h003871
548,240.0,2023-07-25 11:42,h003871_68354,h_h003871
463,60.0,2023-07-25 11:46,h003871_68354,h_h003871
416,240.0,2023-07-25 11:47,h003871_68354,h_h003871
360,60.0,2023-07-25 11:51,h003871_68354,h_h003871
311,120.0,2023-07-25 11:52,h003871_68354,h_h003871
254,120.0,2023-07-25 11:54,h003871_68354,h_h003871
210,120.0,2023-07-25 11:56,h003871_68354,h_h003871
209,120.0,2023-07-25 11:58,h003871_68354,h_h003871
166,60.0,2023-07-25 12:00,h003871_68354,h_h003871
164,180.0,2023-07-25 12:01,h003871_68354,h_h003871
117,5100.0,2023-07-25 12:04,h003871_68354,h_h003871
75,180.0,2023-07-25 13:29,h003871_68354,h_h003871
74,120.0,2023-07-25 13:32,h003871_68354,h_h003871
73,60.0,2023-07-25 13:34,h003871_68354,h_h003871
114,120.0,2023-07-25 13:35,h003871_68354,h_h003871
71,2400.0,2023-07-25 13:37,h003871_68354,h_h003871
112,9000.0,2023-07-25 14:17,h003871_68354,h_h003871
69,240.0,2023-07-25 16:47,h003871_68354,h_h003871
70,60.0,2023-07-25 16:51,h003871_68354,h_h003871
69,180.0,2023-07-25 16:52,h003871_68354,h_h003871
68,0.0,2023-07-25 16:55,h003871_68354,h_h003871
67,120.0,2023-07-25 16:55,h003871_68354,h_h003871
66,60.0,2023-07-25 16:57,h003871_68354,h_h003871
65,180.0,2023-07-25 16:58,h003871_68354,h_h003871
106,180.0,2023-07-25 17:01,h003871_68354,h_h003871
63,60.0,2023-07-25 17:04,h003871_68354,h_h003871
104,120.0,2023-07-25 17:05,h003871_68354,h_h003871
103,0.0,2023-07-25 17:07,h003871_68354,h_h003871
102,840.0,2023-07-25 17:07,h003871_68354,h_h003871
101,60.0,2023-07-25 17:21,h003871_68354,h_h003871
100,180.0,2023-07-25 17:22,h003871_68354,h_h003871
99,120.0,2023-07-25 17:25,h003871_68354,h_h003871
98,420.0,2023-07-25 17:27,h003871_68354,h_h003871
97,240.0,2023-07-25 17:34,h003871_68354,h_h003871
142,60.0,2023-07-25 17:38,h003871_68354,h_h003871
141,60.0,2023-07-25 17:39,h003871_68354,h_h003871
139,240.0,2023-07-25 17:40,h003871_68354,h_h003871
138,60.0,2023-07-25 17:44,h003871_68354,h_h003871
91,120.0,2023-07-25 17:45,h003871_68354,h_h003871
90,0.0,2023-07-25 17:47,h003871_68354,h_h003871
89,180.0,2023-07-25 17:47,h003871_68354,h_h003871
47,7920.0,2023-07-25 17:50,h003871_68354,h_h003871
88,2820.0,2023-07-25 20:02,h003871_68354,h_h003871
134,3180.0,2023-07-25 20:49,h003871_68354,h_h003871
88,1140.0,2023-07-25 21:42,h003871_68354,h_h003871
89,60.0,2023-07-25 22:01,h003871_68354,h_h003871
