hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
876,300.0,2023-08-15 17:22,h001675_76414,h_h001675
1191,0.0,2023-08-15 17:27,h001675_76414,h_h001675
1328,0.0,2023-08-15 17:27,h001675_76414,h_h001675
1286,120.0,2023-08-15 17:27,h001675_76414,h_h001675
1285,300.0,2023-08-15 17:29,h001675_76414,h_h001675
1286,1560.0,2023-08-15 17:34,h001675_76414,h_h001675
1243,0.0,2023-08-15 18:00,h001675_76414,h_h001675
1286,60.0,2023-08-15 18:00,h001675_76414,h_h001675
1243,120.0,2023-08-15 18:01,h001675_76414,h_h001675
1285,0.0,2023-08-15 18:03,h001675_76414,h_h001675
1242,1500.0,2023-08-15 18:03,h001675_76414,h_h001675
1241,60.0,2023-08-15 18:28,h001675_76414,h_h001675
1240,180.0,2023-08-15 18:29,h001675_76414,h_h001675
1239,60.0,2023-08-15 18:32,h001675_76414,h_h001675
1238,120.0,2023-08-15 18:33,h001675_76414,h_h001675
1237,0.0,2023-08-15 18:35,h001675_76414,h_h001675
1190,120.0,2023-08-15 18:35,h001675_76414,h_h001675
1236,60.0,2023-08-15 18:37,h001675_76414,h_h001675
1188,180.0,2023-08-15 18:38,h001675_76414,h_h001675
1187,60.0,2023-08-15 18:41,h001675_76414,h_h001675
1138,60.0,2023-08-15 18:42,h001675_76414,h_h001675
1137,120.0,2023-08-15 18:43,h001675_76414,h_h001675
1136,60.0,2023-08-15 18:45,h001675_76414,h_h001675
1083,0.0,2023-08-15 18:46,h001675_76414,h_h001675
1135,60.0,2023-08-15 18:46,h001675_76414,h_h001675
1082,0.0,2023-08-15 18:47,h001675_76414,h_h001675
1081,120.0,2023-08-15 18:47,h001675_76414,h_h001675
1080,120.0,2023-08-15 18:49,h001675_76414,h_h001675
1026,60.0,2023-08-15 18:51,h001675_76414,h_h001675
1078,120.0,2023-08-15 18:52,h001675_76414,h_h001675
1024,60.0,2023-08-15 18:54,h001675_76414,h_h001675
978,180.0,2023-08-15 18:55,h001675_76414,h_h001675
977,120.0,2023-08-15 18:58,h001675_76414,h_h001675
976,60.0,2023-08-15 19:00,h001675_76414,h_h001675
927,0.0,2023-08-15 19:01,h001675_76414,h_h001675
975,60.0,2023-08-15 19:01,h001675_76414,h_h001675
926,60.0,2023-08-15 19:02,h001675_76414,h_h001675
873,0.0,2023-08-15 19:03,h001675_76414,h_h001675
874,120.0,2023-08-15 19:03,h001675_76414,h_h001675
825,60.0,2023-08-15 19:05,h001675_76414,h_h001675
784,120.0,2023-08-15 19:06,h001675_76414,h_h001675
783,0.0,2023-08-15 19:08,h001675_76414,h_h001675
743,60.0,2023-08-15 19:08,h001675_76414,h_h001675
708,60.0,2023-08-15 19:09,h001675_76414,h_h001675
707,60.0,2023-08-15 19:10,h001675_76414,h_h001675
671,120.0,2023-08-15 19:11,h001675_76414,h_h001675
670,120.0,2023-08-15 19:13,h001675_76414,h_h001675
669,0.0,2023-08-15 19:15,h001675_76414,h_h001675
705,10320.0,2023-08-15 19:15,h001675_76414,h_h001675
671,1200.0,2023-08-15 22:07,h001675_76414,h_h001675
669,900.0,2023-08-15 22:27,h001675_76414,h_h001675
705,300.0,2023-08-15 22:42,h001675_76414,h_h001675
671,15060.0,2023-08-15 22:47,h001675_76414,h_h001675
669,6900.0,2023-08-16 02:58,h001675_76414,h_h001675
705,300.0,2023-08-16 04:53,h001675_76414,h_h001675
671,9240.0,2023-08-16 04:58,h001675_76414,h_h001675
669,1200.0,2023-08-16 07:32,h001675_76414,h_h001675
705,300.0,2023-08-16 07:52,h001675_76414,h_h001675
671,1080.0,2023-08-16 07:57,h001675_76414,h_h001675
669,1380.0,2023-08-16 08:15,h001675_76414,h_h001675
705,300.0,2023-08-16 08:38,h001675_76414,h_h001675
671,8820.0,2023-08-16 08:43,h001675_76414,h_h001675
706,360.0,2023-08-16 11:10,h001675_76414,h_h001675
671,120.0,2023-08-16 11:16,h001675_76414,h_h001675
707,60.0,2023-08-16 11:18,h001675_76414,h_h001675
708,120.0,2023-08-16 11:19,h001675_76414,h_h001675
743,60.0,2023-08-16 11:21,h001675_76414,h_h001675
783,0.0,2023-08-16 11:22,h001675_76414,h_h001675
784,120.0,2023-08-16 11:22,h001675_76414,h_h001675
825,120.0,2023-08-16 11:24,h001675_76414,h_h001675
874,60.0,2023-08-16 11:26,h001675_76414,h_h001675
873,0.0,2023-08-16 11:27,h001675_76414,h_h001675
926,60.0,2023-08-16 11:27,h001675_76414,h_h001675
975,60.0,2023-08-16 11:28,h001675_76414,h_h001675
927,60.0,2023-08-16 11:29,h001675_76414,h_h001675
976,0.0,2023-08-16 11:30,h001675_76414,h_h001675
977,180.0,2023-08-16 11:30,h001675_76414,h_h001675
978,180.0,2023-08-16 11:33,h001675_76414,h_h001675
1024,60.0,2023-08-16 11:36,h001675_76414,h_h001675
1078,120.0,2023-08-16 11:37,h001675_76414,h_h001675
1026,60.0,2023-08-16 11:39,h001675_76414,h_h001675
1080,120.0,2023-08-16 11:40,h001675_76414,h_h001675
1081,60.0,2023-08-16 11:42,h001675_76414,h_h001675
1082,60.0,2023-08-16 11:43,h001675_76414,h_h001675
1135,120.0,2023-08-16 11:44,h001675_76414,h_h001675
1083,60.0,2023-08-16 11:46,h001675_76414,h_h001675
1136,0.0,2023-08-16 11:47,h001675_76414,h_h001675
1137,60.0,2023-08-16 11:47,h001675_76414,h_h001675
1138,180.0,2023-08-16 11:48,h001675_76414,h_h001675
1187,60.0,2023-08-16 11:51,h001675_76414,h_h001675
1186,5160.0,2023-08-16 11:52,h001675_76414,h_h001675
1235,60.0,2023-08-16 13:18,h001675_76414,h_h001675
1185,120.0,2023-08-16 13:19,h001675_76414,h_h001675
1136,120.0,2023-08-16 13:21,h001675_76414,h_h001675
1184,540.0,2023-08-16 13:23,h001675_76414,h_h001675
1135,180.0,2023-08-16 13:32,h001675_76414,h_h001675
1083,60.0,2023-08-16 13:35,h001675_76414,h_h001675
1082,60.0,2023-08-16 13:36,h001675_76414,h_h001675
1030,60.0,2023-08-16 13:37,h001675_76414,h_h001675
984,180.0,2023-08-16 13:38,h001675_76414,h_h001675
1031,120.0,2023-08-16 13:41,h001675_76414,h_h001675
985,120.0,2023-08-16 13:43,h001675_76414,h_h001675
936,120.0,2023-08-16 13:45,h001675_76414,h_h001675
882,3960.0,2023-08-16 13:47,h001675_76414,h_h001675
936,120.0,2023-08-16 14:53,h001675_76414,h_h001675
985,6540.0,2023-08-16 14:55,h001675_76414,h_h001675
935,60.0,2023-08-16 16:44,h001675_76414,h_h001675
934,120.0,2023-08-16 16:45,h001675_76414,h_h001675
933,0.0,2023-08-16 16:47,h001675_76414,h_h001675
983,60.0,2023-08-16 16:47,h001675_76414,h_h001675
982,180.0,2023-08-16 16:48,h001675_76414,h_h001675
1027,120.0,2023-08-16 16:51,h001675_76414,h_h001675
1026,120.0,2023-08-16 16:53,h001675_76414,h_h001675
1078,180.0,2023-08-16 16:55,h001675_76414,h_h001675
1024,5220.0,2023-08-16 16:58,h001675_76414,h_h001675
1077,60.0,2023-08-16 18:25,h001675_76414,h_h001675
1078,180.0,2023-08-16 18:26,h001675_76414,h_h001675
1024,120.0,2023-08-16 18:29,h001675_76414,h_h001675
978,180.0,2023-08-16 18:31,h001675_76414,h_h001675
977,180.0,2023-08-16 18:34,h001675_76414,h_h001675
976,0.0,2023-08-16 18:37,h001675_76414,h_h001675
927,60.0,2023-08-16 18:37,h001675_76414,h_h001675
975,60.0,2023-08-16 18:38,h001675_76414,h_h001675
926,120.0,2023-08-16 18:39,h001675_76414,h_h001675
873,0.0,2023-08-16 18:41,h001675_76414,h_h001675
874,60.0,2023-08-16 18:41,h001675_76414,h_h001675
825,60.0,2023-08-16 18:42,h001675_76414,h_h001675
784,60.0,2023-08-16 18:43,h001675_76414,h_h001675
783,60.0,2023-08-16 18:44,h001675_76414,h_h001675
743,60.0,2023-08-16 18:45,h001675_76414,h_h001675
708,3360.0,2023-08-16 18:46,h001675_76414,h_h001675
707,60.0,2023-08-16 19:42,h001675_76414,h_h001675
671,60.0,2023-08-16 19:43,h001675_76414,h_h001675
670,4080.0,2023-08-16 19:44,h001675_76414,h_h001675
669,0.0,2023-08-16 20:52,h001675_76414,h_h001675
705,780.0,2023-08-16 20:52,h001675_76414,h_h001675
671,4500.0,2023-08-16 21:05,h001675_76414,h_h001675
705,0.0,2023-08-16 22:20,h001675_76414,h_h001675
669,1680.0,2023-08-16 22:20,h001675_76414,h_h001675
705,300.0,2023-08-16 22:48,h001675_76414,h_h001675
671,42840.0,2023-08-16 22:53,h001675_76414,h_h001675
706,420.0,2023-08-17 10:47,h001675_76414,h_h001675
671,120.0,2023-08-17 10:54,h001675_76414,h_h001675
672,60.0,2023-08-17 10:56,h001675_76414,h_h001675
639,120.0,2023-08-17 10:57,h001675_76414,h_h001675
609,0.0,2023-08-17 10:59,h001675_76414,h_h001675
570,120.0,2023-08-17 10:59,h001675_76414,h_h001675
532,60.0,2023-08-17 11:01,h001675_76414,h_h001675
533,60.0,2023-08-17 11:02,h001675_76414,h_h001675
486,180.0,2023-08-17 11:03,h001675_76414,h_h001675
441,60.0,2023-08-17 11:06,h001675_76414,h_h001675
487,60.0,2023-08-17 11:07,h001675_76414,h_h001675
442,60.0,2023-08-17 11:08,h001675_76414,h_h001675
386,120.0,2023-08-17 11:09,h001675_76414,h_h001675
387,120.0,2023-08-17 11:11,h001675_76414,h_h001675
334,60.0,2023-08-17 11:13,h001675_76414,h_h001675
275,120.0,2023-08-17 11:14,h001675_76414,h_h001675
227,5340.0,2023-08-17 11:16,h001675_76414,h_h001675
177,120.0,2023-08-17 12:45,h001675_76414,h_h001675
129,60.0,2023-08-17 12:47,h001675_76414,h_h001675
83,120.0,2023-08-17 12:48,h001675_76414,h_h001675
43,120.0,2023-08-17 12:50,h001675_76414,h_h001675
42,60.0,2023-08-17 12:52,h001675_76414,h_h001675
19,240.0,2023-08-17 12:53,h001675_76414,h_h001675
11,60.0,2023-08-17 12:57,h001675_76414,h_h001675
6,60.0,2023-08-17 12:58,h001675_76414,h_h001675
7,60.0,2023-08-17 12:59,h001675_76414,h_h001675
3,2040.0,2023-08-17 13:00,h001675_76414,h_h001675
