hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,0.0,2023-08-27 15:49,h003876_84241,h_h003876
1076,120.0,2023-08-27 15:49,h003876_84241,h_h003876
1075,60.0,2023-08-27 15:51,h003876_84241,h_h003876
1022,120.0,2023-08-27 15:52,h003876_84241,h_h003876
973,120.0,2023-08-27 15:54,h003876_84241,h_h003876
1020,60.0,2023-08-27 15:56,h003876_84241,h_h003876
971,60.0,2023-08-27 15:57,h003876_84241,h_h003876
970,60.0,2023-08-27 15:58,h003876_84241,h_h003876
969,60.0,2023-08-27 15:59,h003876_84241,h_h003876
968,120.0,2023-08-27 16:00,h003876_84241,h_h003876
967,0.0,2023-08-27 16:02,h003876_84241,h_h003876
915,0.0,2023-08-27 16:02,h003876_84241,h_h003876
966,60.0,2023-08-27 16:02,h003876_84241,h_h003876
913,60.0,2023-08-27 16:03,h003876_84241,h_h003876
964,60.0,2023-08-27 16:04,h003876_84241,h_h003876
911,60.0,2023-08-27 16:05,h003876_84241,h_h003876
963,0.0,2023-08-27 16:06,h003876_84241,h_h003876
962,120.0,2023-08-27 16:06,h003876_84241,h_h003876
961,60.0,2023-08-27 16:08,h003876_84241,h_h003876
960,0.0,2023-08-27 16:09,h003876_84241,h_h003876
1011,60.0,2023-08-27 16:09,h003876_84241,h_h003876
959,60.0,2023-08-27 16:10,h003876_84241,h_h003876
1009,120.0,2023-08-27 16:11,h003876_84241,h_h003876
958,60.0,2023-08-27 16:13,h003876_84241,h_h003876
957,60.0,2023-08-27 16:14,h003876_84241,h_h003876
908,60.0,2023-08-27 16:15,h003876_84241,h_h003876
956,60.0,2023-08-27 16:16,h003876_84241,h_h003876
1008,60.0,2023-08-27 16:17,h003876_84241,h_h003876
1007,60.0,2023-08-27 16:18,h003876_84241,h_h003876
1058,60.0,2023-08-27 16:19,h003876_84241,h_h003876
1057,60.0,2023-08-27 16:20,h003876_84241,h_h003876
1115,0.0,2023-08-27 16:21,h003876_84241,h_h003876
1114,60.0,2023-08-27 16:21,h003876_84241,h_h003876
1113,60.0,2023-08-27 16:22,h003876_84241,h_h003876
1112,0.0,2023-08-27 16:23,h003876_84241,h_h003876
1111,60.0,2023-08-27 16:23,h003876_84241,h_h003876
1162,60.0,2023-08-27 16:24,h003876_84241,h_h003876
1161,60.0,2023-08-27 16:25,h003876_84241,h_h003876
1160,0.0,2023-08-27 16:26,h003876_84241,h_h003876
1207,60.0,2023-08-27 16:26,h003876_84241,h_h003876
1159,0.0,2023-08-27 16:27,h003876_84241,h_h003876
1206,180.0,2023-08-27 16:27,h003876_84241,h_h003876
1205,180.0,2023-08-27 16:30,h003876_84241,h_h003876
1252,60.0,2023-08-27 16:33,h003876_84241,h_h003876
1251,120.0,2023-08-27 16:34,h003876_84241,h_h003876
1293,180.0,2023-08-27 16:36,h003876_84241,h_h003876
1292,120.0,2023-08-27 16:39,h003876_84241,h_h003876
1249,60.0,2023-08-27 16:41,h003876_84241,h_h003876
1291,60.0,2023-08-27 16:42,h003876_84241,h_h003876
1248,0.0,2023-08-27 16:43,h003876_84241,h_h003876
1247,180.0,2023-08-27 16:43,h003876_84241,h_h003876
1200,60.0,2023-08-27 16:46,h003876_84241,h_h003876
1246,120.0,2023-08-27 16:47,h003876_84241,h_h003876
