hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,240.0,2023-07-06 19:06,e004260_68411,e_e004260
1241,60.0,2023-07-06 19:10,e004260_68411,e_e004260
1240,180.0,2023-07-06 19:11,e004260_68411,e_e004260
1239,60.0,2023-07-06 19:14,e004260_68411,e_e004260
1238,180.0,2023-07-06 19:15,e004260_68411,e_e004260
1237,60.0,2023-07-06 19:18,e004260_68411,e_e004260
1236,120.0,2023-07-06 19:19,e004260_68411,e_e004260
1188,180.0,2023-07-06 19:21,e004260_68411,e_e004260
1187,120.0,2023-07-06 19:24,e004260_68411,e_e004260
1136,540.0,2023-07-06 19:26,e004260_68411,e_e004260
978,54780.0,2023-07-06 19:35,e004260_68411,e_e004260
977,10080.0,2023-07-07 10:48,e004260_68411,e_e004260
1023,79500.0,2023-07-07 13:36,e004260_68411,e_e004260
977,4980.0,2023-07-08 11:41,e004260_68411,e_e004260
929,60.0,2023-07-08 13:04,e004260_68411,e_e004260
930,60.0,2023-07-08 13:05,e004260_68411,e_e004260
878,60.0,2023-07-08 13:06,e004260_68411,e_e004260
831,60.0,2023-07-08 13:07,e004260_68411,e_e004260
832,120.0,2023-07-08 13:08,e004260_68411,e_e004260
792,120.0,2023-07-08 13:10,e004260_68411,e_e004260
793,120.0,2023-07-08 13:12,e004260_68411,e_e004260
719,17040.0,2023-07-08 13:14,e004260_68411,e_e004260
793,180.0,2023-07-08 17:58,e004260_68411,e_e004260
792,240.0,2023-07-08 18:01,e004260_68411,e_e004260
930,51780.0,2023-07-08 18:05,e004260_68411,e_e004260
977,9780.0,2023-07-09 08:28,e004260_68411,e_e004260
978,480.0,2023-07-09 11:11,e004260_68411,e_e004260
1083,60.0,2023-07-09 11:19,e004260_68411,e_e004260
1136,540.0,2023-07-09 11:20,e004260_68411,e_e004260
1237,120.0,2023-07-09 11:29,e004260_68411,e_e004260
1238,180.0,2023-07-09 11:31,e004260_68411,e_e004260
1240,300.0,2023-07-09 11:34,e004260_68411,e_e004260
1242,180.0,2023-07-09 11:39,e004260_68411,e_e004260
1196,240.0,2023-07-09 11:42,e004260_68411,e_e004260
1246,1140.0,2023-07-09 11:46,e004260_68411,e_e004260
1200,120.0,2023-07-09 12:05,e004260_68411,e_e004260
1247,3060.0,2023-07-09 12:07,e004260_68411,e_e004260
1290,10680.0,2023-07-09 12:58,e004260_68411,e_e004260
1247,15420.0,2023-07-09 15:56,e004260_68411,e_e004260
1200,44580.0,2023-07-09 20:13,e004260_68411,e_e004260
1247,5160.0,2023-07-10 08:36,e004260_68411,e_e004260
1200,180.0,2023-07-10 10:02,e004260_68411,e_e004260
1246,60.0,2023-07-10 10:05,e004260_68411,e_e004260
1198,60.0,2023-07-10 10:06,e004260_68411,e_e004260
1244,240.0,2023-07-10 10:07,e004260_68411,e_e004260
1287,60.0,2023-07-10 10:11,e004260_68411,e_e004260
1286,3840.0,2023-07-10 10:12,e004260_68411,e_e004260
1028,0.0,2023-07-10 11:16,e004260_68411,e_e004260
