hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,900.0,2023-07-12 14:53,e013041_67579,e_e013041
1241,120.0,2023-07-12 15:08,e013041_67579,e_e013041
1242,300.0,2023-07-12 15:10,e013041_67579,e_e013041
1194,60.0,2023-07-12 15:15,e013041_67579,e_e013041
1195,2700.0,2023-07-12 15:16,e013041_67579,e_e013041
1147,180.0,2023-07-12 16:01,e013041_67579,e_e013041
1197,0.0,2023-07-12 16:04,e013041_67579,e_e013041
1147,60.0,2023-07-12 16:04,e013041_67579,e_e013041
1197,120.0,2023-07-12 16:05,e013041_67579,e_e013041
1149,180.0,2023-07-12 16:07,e013041_67579,e_e013041
1199,60.0,2023-07-12 16:10,e013041_67579,e_e013041
1151,120.0,2023-07-12 16:11,e013041_67579,e_e013041
1201,60.0,2023-07-12 16:13,e013041_67579,e_e013041
1248,0.0,2023-07-12 16:14,e013041_67579,e_e013041
1202,120.0,2023-07-12 16:14,e013041_67579,e_e013041
1249,60.0,2023-07-12 16:16,e013041_67579,e_e013041
1293,120.0,2023-07-12 16:17,e013041_67579,e_e013041
1251,120.0,2023-07-12 16:19,e013041_67579,e_e013041
1252,60.0,2023-07-12 16:21,e013041_67579,e_e013041
1205,240.0,2023-07-12 16:22,e013041_67579,e_e013041
1254,60.0,2023-07-12 16:26,e013041_67579,e_e013041
1255,60.0,2023-07-12 16:27,e013041_67579,e_e013041
1298,60.0,2023-07-12 16:28,e013041_67579,e_e013041
1299,120.0,2023-07-12 16:29,e013041_67579,e_e013041
1256,0.0,2023-07-12 16:31,e013041_67579,e_e013041
1301,60.0,2023-07-12 16:31,e013041_67579,e_e013041
1258,120.0,2023-07-12 16:32,e013041_67579,e_e013041
1259,120.0,2023-07-12 16:34,e013041_67579,e_e013041
1212,60.0,2023-07-12 16:36,e013041_67579,e_e013041
1261,60.0,2023-07-12 16:37,e013041_67579,e_e013041
1262,60.0,2023-07-12 16:38,e013041_67579,e_e013041
1306,60.0,2023-07-12 16:39,e013041_67579,e_e013041
1307,0.0,2023-07-12 16:40,e013041_67579,e_e013041
1350,60.0,2023-07-12 16:40,e013041_67579,e_e013041
1308,120.0,2023-07-12 16:41,e013041_67579,e_e013041
1309,60.0,2023-07-12 16:43,e013041_67579,e_e013041
1310,0.0,2023-07-12 16:44,e013041_67579,e_e013041
1311,60.0,2023-07-12 16:44,e013041_67579,e_e013041
1265,60.0,2023-07-12 16:45,e013041_67579,e_e013041
1266,60.0,2023-07-12 16:46,e013041_67579,e_e013041
1313,60.0,2023-07-12 16:47,e013041_67579,e_e013041
1267,60.0,2023-07-12 16:48,e013041_67579,e_e013041
1315,60.0,2023-07-12 16:49,e013041_67579,e_e013041
1269,60.0,2023-07-12 16:50,e013041_67579,e_e013041
1316,0.0,2023-07-12 16:51,e013041_67579,e_e013041
1317,60.0,2023-07-12 16:51,e013041_67579,e_e013041
1270,60.0,2023-07-12 16:52,e013041_67579,e_e013041
1224,1020.0,2023-07-12 16:53,e013041_67579,e_e013041
1223,1320.0,2023-07-12 17:10,e013041_67579,e_e013041
1224,1380.0,2023-07-12 17:32,e013041_67579,e_e013041
1225,0.0,2023-07-12 17:55,e013041_67579,e_e013041
1272,240.0,2023-07-12 17:55,e013041_67579,e_e013041
1320,0.0,2023-07-12 17:59,e013041_67579,e_e013041
1321,120.0,2023-07-12 17:59,e013041_67579,e_e013041
1362,180.0,2023-07-12 18:01,e013041_67579,e_e013041
1324,60.0,2023-07-12 18:04,e013041_67579,e_e013041
1279,60.0,2023-07-12 18:05,e013041_67579,e_e013041
1232,120.0,2023-07-12 18:06,e013041_67579,e_e013041
1181,60.0,2023-07-12 18:08,e013041_67579,e_e013041
1129,20160.0,2023-07-12 18:09,e013041_67579,e_e013041
