hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,2160.0,2023-08-29 08:57,h003331_83697,h_h003331
1243,60.0,2023-08-29 09:33,h003331_83697,h_h003331
1285,0.0,2023-08-29 09:34,h003331_83697,h_h003331
1242,1020.0,2023-08-29 09:34,h003331_83697,h_h003331
1243,60.0,2023-08-29 09:51,h003331_83697,h_h003331
1196,0.0,2023-08-29 09:52,h003331_83697,h_h003331
1244,180.0,2023-08-29 09:52,h003331_83697,h_h003331
1198,60.0,2023-08-29 09:55,h003331_83697,h_h003331
1246,300.0,2023-08-29 09:56,h003331_83697,h_h003331
1200,60.0,2023-08-29 10:01,h003331_83697,h_h003331
1247,180.0,2023-08-29 10:02,h003331_83697,h_h003331
1248,240.0,2023-08-29 10:05,h003331_83697,h_h003331
1202,120.0,2023-08-29 10:09,h003331_83697,h_h003331
1249,660.0,2023-08-29 10:11,h003331_83697,h_h003331
1202,60.0,2023-08-29 10:22,h003331_83697,h_h003331
1249,0.0,2023-08-29 10:23,h003331_83697,h_h003331
1248,120.0,2023-08-29 10:23,h003331_83697,h_h003331
1291,60.0,2023-08-29 10:25,h003331_83697,h_h003331
1248,60.0,2023-08-29 10:26,h003331_83697,h_h003331
1247,180.0,2023-08-29 10:27,h003331_83697,h_h003331
1200,60.0,2023-08-29 10:30,h003331_83697,h_h003331
1246,120.0,2023-08-29 10:31,h003331_83697,h_h003331
1198,120.0,2023-08-29 10:33,h003331_83697,h_h003331
1244,180.0,2023-08-29 10:35,h003331_83697,h_h003331
1196,60.0,2023-08-29 10:38,h003331_83697,h_h003331
1243,0.0,2023-08-29 10:39,h003331_83697,h_h003331
1242,1140.0,2023-08-29 10:39,h003331_83697,h_h003331
1194,2100.0,2023-08-29 10:58,h003331_83697,h_h003331
1242,60.0,2023-08-29 11:33,h003331_83697,h_h003331
1241,60.0,2023-08-29 11:34,h003331_83697,h_h003331
1240,60.0,2023-08-29 11:35,h003331_83697,h_h003331
1239,60.0,2023-08-29 11:36,h003331_83697,h_h003331
1238,180.0,2023-08-29 11:37,h003331_83697,h_h003331
1237,60.0,2023-08-29 11:40,h003331_83697,h_h003331
1190,0.0,2023-08-29 11:41,h003331_83697,h_h003331
1236,120.0,2023-08-29 11:41,h003331_83697,h_h003331
1188,180.0,2023-08-29 11:43,h003331_83697,h_h003331
1187,60.0,2023-08-29 11:46,h003331_83697,h_h003331
1138,120.0,2023-08-29 11:47,h003331_83697,h_h003331
1137,0.0,2023-08-29 11:49,h003331_83697,h_h003331
1136,120.0,2023-08-29 11:49,h003331_83697,h_h003331
1083,60.0,2023-08-29 11:51,h003331_83697,h_h003331
1135,60.0,2023-08-29 11:52,h003331_83697,h_h003331
1082,0.0,2023-08-29 11:53,h003331_83697,h_h003331
1081,120.0,2023-08-29 11:53,h003331_83697,h_h003331
1080,0.0,2023-08-29 11:55,h003331_83697,h_h003331
1026,60.0,2023-08-29 11:55,h003331_83697,h_h003331
1078,60.0,2023-08-29 11:56,h003331_83697,h_h003331
1024,120.0,2023-08-29 11:57,h003331_83697,h_h003331
978,60.0,2023-08-29 11:59,h003331_83697,h_h003331
977,180.0,2023-08-29 12:00,h003331_83697,h_h003331
976,0.0,2023-08-29 12:03,h003331_83697,h_h003331
927,60.0,2023-08-29 12:03,h003331_83697,h_h003331
975,60.0,2023-08-29 12:04,h003331_83697,h_h003331
926,60.0,2023-08-29 12:05,h003331_83697,h_h003331
873,60.0,2023-08-29 12:06,h003331_83697,h_h003331
874,60.0,2023-08-29 12:07,h003331_83697,h_h003331
825,0.0,2023-08-29 12:08,h003331_83697,h_h003331
784,120.0,2023-08-29 12:08,h003331_83697,h_h003331
824,120.0,2023-08-29 12:10,h003331_83697,h_h003331
783,60.0,2023-08-29 12:12,h003331_83697,h_h003331
824,0.0,2023-08-29 12:13,h003331_83697,h_h003331
782,900.0,2023-08-29 12:13,h003331_83697,h_h003331
783,180.0,2023-08-29 12:28,h003331_83697,h_h003331
782,60.0,2023-08-29 12:31,h003331_83697,h_h003331
742,60.0,2023-08-29 12:32,h003331_83697,h_h003331
741,180.0,2023-08-29 12:33,h003331_83697,h_h003331
706,960.0,2023-08-29 12:36,h003331_83697,h_h003331
671,3960.0,2023-08-29 12:52,h003331_83697,h_h003331
672,60.0,2023-08-29 13:58,h003331_83697,h_h003331
639,60.0,2023-08-29 13:59,h003331_83697,h_h003331
609,60.0,2023-08-29 14:00,h003331_83697,h_h003331
570,60.0,2023-08-29 14:01,h003331_83697,h_h003331
532,60.0,2023-08-29 14:02,h003331_83697,h_h003331
533,60.0,2023-08-29 14:03,h003331_83697,h_h003331
486,120.0,2023-08-29 14:04,h003331_83697,h_h003331
441,60.0,2023-08-29 14:06,h003331_83697,h_h003331
487,60.0,2023-08-29 14:07,h003331_83697,h_h003331
442,60.0,2023-08-29 14:08,h003331_83697,h_h003331
386,60.0,2023-08-29 14:09,h003331_83697,h_h003331
387,120.0,2023-08-29 14:10,h003331_83697,h_h003331
335,60.0,2023-08-29 14:12,h003331_83697,h_h003331
388,60.0,2023-08-29 14:13,h003331_83697,h_h003331
389,60.0,2023-08-29 14:14,h003331_83697,h_h003331
390,60.0,2023-08-29 14:15,h003331_83697,h_h003331
389,60.0,2023-08-29 14:16,h003331_83697,h_h003331
337,78840.0,2023-08-29 14:17,h003331_83697,h_h003331
389,0.0,2023-08-30 12:11,h003331_83697,h_h003331
337,0.0,2023-08-30 12:11,h003331_83697,h_h003331
390,60.0,2023-08-30 12:11,h003331_83697,h_h003331
337,120.0,2023-08-30 12:12,h003331_83697,h_h003331
278,60.0,2023-08-30 12:14,h003331_83697,h_h003331
279,2100.0,2023-08-30 12:15,h003331_83697,h_h003331
232,60.0,2023-08-30 12:50,h003331_83697,h_h003331
281,60.0,2023-08-30 12:51,h003331_83697,h_h003331
233,0.0,2023-08-30 12:52,h003331_83697,h_h003331
234,60.0,2023-08-30 12:52,h003331_83697,h_h003331
235,60.0,2023-08-30 12:53,h003331_83697,h_h003331
187,60.0,2023-08-30 12:54,h003331_83697,h_h003331
188,60.0,2023-08-30 12:55,h003331_83697,h_h003331
141,120.0,2023-08-30 12:56,h003331_83697,h_h003331
142,120.0,2023-08-30 12:58,h003331_83697,h_h003331
97,2940.0,2023-08-30 13:00,h003331_83697,h_h003331
55,540.0,2023-08-30 13:49,h003331_83697,h_h003331
97,3240.0,2023-08-30 13:58,h003331_83697,h_h003331
55,120.0,2023-08-30 14:52,h003331_83697,h_h003331
56,4140.0,2023-08-30 14:54,h003331_83697,h_h003331
57,60.0,2023-08-30 16:03,h003331_83697,h_h003331
98,0.0,2023-08-30 16:04,h003331_83697,h_h003331
99,60.0,2023-08-30 16:04,h003331_83697,h_h003331
100,120.0,2023-08-30 16:05,h003331_83697,h_h003331
101,120.0,2023-08-30 16:07,h003331_83697,h_h003331
102,60.0,2023-08-30 16:09,h003331_83697,h_h003331
103,60.0,2023-08-30 16:10,h003331_83697,h_h003331
61,60.0,2023-08-30 16:11,h003331_83697,h_h003331
104,60.0,2023-08-30 16:12,h003331_83697,h_h003331
63,60.0,2023-08-30 16:13,h003331_83697,h_h003331
106,60.0,2023-08-30 16:14,h003331_83697,h_h003331
65,60.0,2023-08-30 16:15,h003331_83697,h_h003331
108,120.0,2023-08-30 16:16,h003331_83697,h_h003331
67,60.0,2023-08-30 16:18,h003331_83697,h_h003331
109,0.0,2023-08-30 16:19,h003331_83697,h_h003331
110,120.0,2023-08-30 16:19,h003331_83697,h_h003331
69,720.0,2023-08-30 16:21,h003331_83697,h_h003331
68,120.0,2023-08-30 16:33,h003331_83697,h_h003331
67,16320.0,2023-08-30 16:35,h003331_83697,h_h003331
68,60.0,2023-08-30 21:07,h003331_83697,h_h003331
69,180.0,2023-08-30 21:08,h003331_83697,h_h003331
112,2340.0,2023-08-30 21:11,h003331_83697,h_h003331
69,52020.0,2023-08-30 21:50,h003331_83697,h_h003331
112,10740.0,2023-08-31 12:17,h003331_83697,h_h003331
111,180.0,2023-08-31 15:16,h003331_83697,h_h003331
110,60.0,2023-08-31 15:19,h003331_83697,h_h003331
109,60.0,2023-08-31 15:20,h003331_83697,h_h003331
67,60.0,2023-08-31 15:21,h003331_83697,h_h003331
108,60.0,2023-08-31 15:22,h003331_83697,h_h003331
65,120.0,2023-08-31 15:23,h003331_83697,h_h003331
106,60.0,2023-08-31 15:25,h003331_83697,h_h003331
63,60.0,2023-08-31 15:26,h003331_83697,h_h003331
104,60.0,2023-08-31 15:27,h003331_83697,h_h003331
103,120.0,2023-08-31 15:28,h003331_83697,h_h003331
102,180.0,2023-08-31 15:30,h003331_83697,h_h003331
101,0.0,2023-08-31 15:33,h003331_83697,h_h003331
100,60.0,2023-08-31 15:33,h003331_83697,h_h003331
99,60.0,2023-08-31 15:34,h003331_83697,h_h003331
144,720.0,2023-08-31 15:35,h003331_83697,h_h003331
143,0.0,2023-08-31 15:47,h003331_83697,h_h003331
190,60.0,2023-08-31 15:47,h003331_83697,h_h003331
141,0.0,2023-08-31 15:48,h003331_83697,h_h003331
188,60.0,2023-08-31 15:48,h003331_83697,h_h003331
187,60.0,2023-08-31 15:49,h003331_83697,h_h003331
235,0.0,2023-08-31 15:50,h003331_83697,h_h003331
234,60.0,2023-08-31 15:50,h003331_83697,h_h003331
282,60.0,2023-08-31 15:51,h003331_83697,h_h003331
339,60.0,2023-08-31 15:52,h003331_83697,h_h003331
392,60.0,2023-08-31 15:53,h003331_83697,h_h003331
446,0.0,2023-08-31 15:54,h003331_83697,h_h003331
447,60.0,2023-08-31 15:54,h003331_83697,h_h003331
491,60.0,2023-08-31 15:55,h003331_83697,h_h003331
539,0.0,2023-08-31 15:56,h003331_83697,h_h003331
579,60.0,2023-08-31 15:56,h003331_83697,h_h003331
578,0.0,2023-08-31 15:57,h003331_83697,h_h003331
619,60.0,2023-08-31 15:57,h003331_83697,h_h003331
650,0.0,2023-08-31 15:58,h003331_83697,h_h003331
651,60.0,2023-08-31 15:58,h003331_83697,h_h003331
685,60.0,2023-08-31 15:59,h003331_83697,h_h003331
719,60.0,2023-08-31 16:00,h003331_83697,h_h003331
755,0.0,2023-08-31 16:01,h003331_83697,h_h003331
795,60.0,2023-08-31 16:01,h003331_83697,h_h003331
796,60.0,2023-08-31 16:02,h003331_83697,h_h003331
838,60.0,2023-08-31 16:03,h003331_83697,h_h003331
839,0.0,2023-08-31 16:04,h003331_83697,h_h003331
886,60.0,2023-08-31 16:04,h003331_83697,h_h003331
940,60.0,2023-08-31 16:05,h003331_83697,h_h003331
941,60.0,2023-08-31 16:06,h003331_83697,h_h003331
990,0.0,2023-08-31 16:07,h003331_83697,h_h003331
1037,60.0,2023-08-31 16:07,h003331_83697,h_h003331
1038,120.0,2023-08-31 16:08,h003331_83697,h_h003331
1092,120.0,2023-08-31 16:10,h003331_83697,h_h003331
1093,120.0,2023-08-31 16:12,h003331_83697,h_h003331
1040,0.0,2023-08-31 16:14,h003331_83697,h_h003331
1094,120.0,2023-08-31 16:14,h003331_83697,h_h003331
1042,0.0,2023-08-31 16:16,h003331_83697,h_h003331
1096,120.0,2023-08-31 16:16,h003331_83697,h_h003331
1044,180.0,2023-08-31 16:18,h003331_83697,h_h003331
1097,120.0,2023-08-31 16:21,h003331_83697,h_h003331
1149,120.0,2023-08-31 16:23,h003331_83697,h_h003331
1199,120.0,2023-08-31 16:25,h003331_83697,h_h003331
1151,2820.0,2023-08-31 16:27,h003331_83697,h_h003331
1199,120.0,2023-08-31 17:14,h003331_83697,h_h003331
1149,60.0,2023-08-31 17:16,h003331_83697,h_h003331
1199,60.0,2023-08-31 17:17,h003331_83697,h_h003331
1198,0.0,2023-08-31 17:18,h003331_83697,h_h003331
1246,180.0,2023-08-31 17:18,h003331_83697,h_h003331
1198,240.0,2023-08-31 17:21,h003331_83697,h_h003331
1244,240.0,2023-08-31 17:25,h003331_83697,h_h003331
1196,0.0,2023-08-31 17:29,h003331_83697,h_h003331
1243,60.0,2023-08-31 17:29,h003331_83697,h_h003331
1242,1200.0,2023-08-31 17:30,h003331_83697,h_h003331
1243,0.0,2023-08-31 17:50,h003331_83697,h_h003331
1286,60.0,2023-08-31 17:50,h003331_83697,h_h003331
1287,240.0,2023-08-31 17:51,h003331_83697,h_h003331
1286,6780.0,2023-08-31 17:55,h003331_83697,h_h003331
1285,240.0,2023-08-31 19:48,h003331_83697,h_h003331
1241,540.0,2023-08-31 19:52,h003331_83697,h_h003331
1284,0.0,2023-08-31 20:01,h003331_83697,h_h003331
1285,0.0,2023-08-31 20:01,h003331_83697,h_h003331
1328,0.0,2023-08-31 20:01,h003331_83697,h_h003331
1286,0.0,2023-08-31 20:01,h003331_83697,h_h003331
1330,60.0,2023-08-31 20:01,h003331_83697,h_h003331
1331,0.0,2023-08-31 20:02,h003331_83697,h_h003331
1368,0.0,2023-08-31 20:02,h003331_83697,h_h003331
