hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1294,60.0,2023-08-24 16:21,e006917_80881,e_e006917
1335,0.0,2023-08-24 16:22,e006917_80881,e_e006917
1369,0.0,2023-08-24 16:22,e006917_80881,e_e006917
1247,0.0,2023-08-24 16:22,e006917_80881,e_e006917
1291,0.0,2023-08-24 16:22,e006917_80881,e_e006917
1331,0.0,2023-08-24 16:22,e006917_80881,e_e006917
1332,0.0,2023-08-24 16:22,e006917_80881,e_e006917
1331,0.0,2023-08-24 16:22,e006917_80881,e_e006917
1288,0.0,2023-08-24 16:22,e006917_80881,e_e006917
1330,60.0,2023-08-24 16:22,e006917_80881,e_e006917
1288,0.0,2023-08-24 16:23,e006917_80881,e_e006917
1330,0.0,2023-08-24 16:23,e006917_80881,e_e006917
1288,0.0,2023-08-24 16:23,e006917_80881,e_e006917
1287,0.0,2023-08-24 16:23,e006917_80881,e_e006917
1286,2040.0,2023-08-24 16:23,e006917_80881,e_e006917
1243,0.0,2023-08-24 16:57,e006917_80881,e_e006917
1286,120.0,2023-08-24 16:57,e006917_80881,e_e006917
1287,1080.0,2023-08-24 16:59,e006917_80881,e_e006917
1244,60.0,2023-08-24 17:17,e006917_80881,e_e006917
1243,120.0,2023-08-24 17:18,e006917_80881,e_e006917
1242,180.0,2023-08-24 17:20,e006917_80881,e_e006917
1241,300.0,2023-08-24 17:23,e006917_80881,e_e006917
1240,120.0,2023-08-24 17:28,e006917_80881,e_e006917
1239,60.0,2023-08-24 17:30,e006917_80881,e_e006917
1283,2340.0,2023-08-24 17:31,e006917_80881,e_e006917
1240,0.0,2023-08-24 18:10,e006917_80881,e_e006917
1283,300.0,2023-08-24 18:10,e006917_80881,e_e006917
1284,4080.0,2023-08-24 18:15,e006917_80881,e_e006917
1328,120.0,2023-08-24 19:23,e006917_80881,e_e006917
1329,480.0,2023-08-24 19:25,e006917_80881,e_e006917
1367,60.0,2023-08-24 19:33,e006917_80881,e_e006917
1330,120.0,2023-08-24 19:34,e006917_80881,e_e006917
1288,240.0,2023-08-24 19:36,e006917_80881,e_e006917
1332,5520.0,2023-08-24 19:40,e006917_80881,e_e006917
1290,180.0,2023-08-24 21:12,e006917_80881,e_e006917
1289,60.0,2023-08-24 21:15,e006917_80881,e_e006917
1247,240.0,2023-08-24 21:16,e006917_80881,e_e006917
1200,180.0,2023-08-24 21:20,e006917_80881,e_e006917
1248,60.0,2023-08-24 21:23,e006917_80881,e_e006917
1201,120.0,2023-08-24 21:24,e006917_80881,e_e006917
1152,120.0,2023-08-24 21:26,e006917_80881,e_e006917
1101,60.0,2023-08-24 21:28,e006917_80881,e_e006917
1047,180.0,2023-08-24 21:29,e006917_80881,e_e006917
997,60.0,2023-08-24 21:32,e006917_80881,e_e006917
998,120.0,2023-08-24 21:33,e006917_80881,e_e006917
947,60.0,2023-08-24 21:35,e006917_80881,e_e006917
948,60.0,2023-08-24 21:36,e006917_80881,e_e006917
897,120.0,2023-08-24 21:37,e006917_80881,e_e006917
898,60.0,2023-08-24 21:39,e006917_80881,e_e006917
852,120.0,2023-08-24 21:40,e006917_80881,e_e006917
853,60.0,2023-08-24 21:42,e006917_80881,e_e006917
804,60.0,2023-08-24 21:43,e006917_80881,e_e006917
763,60.0,2023-08-24 21:44,e006917_80881,e_e006917
725,60.0,2023-08-24 21:45,e006917_80881,e_e006917
726,60.0,2023-08-24 21:46,e006917_80881,e_e006917
690,120.0,2023-08-24 21:47,e006917_80881,e_e006917
655,120.0,2023-08-24 21:49,e006917_80881,e_e006917
621,120.0,2023-08-24 21:51,e006917_80881,e_e006917
584,120.0,2023-08-24 21:53,e006917_80881,e_e006917
583,0.0,2023-08-24 21:55,e006917_80881,e_e006917
546,120.0,2023-08-24 21:55,e006917_80881,e_e006917
