hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1248,0.0,2023-05-27 08:23,h005574_56099,h_h005574
1247,60.0,2023-05-27 08:23,h005574_56099,h_h005574
1200,60.0,2023-05-27 08:24,h005574_56099,h_h005574
1246,180.0,2023-05-27 08:25,h005574_56099,h_h005574
1198,60.0,2023-05-27 08:28,h005574_56099,h_h005574
1199,0.0,2023-05-27 08:29,h005574_56099,h_h005574
1149,120.0,2023-05-27 08:29,h005574_56099,h_h005574
1197,120.0,2023-05-27 08:31,h005574_56099,h_h005574
1147,60.0,2023-05-27 08:33,h005574_56099,h_h005574
1195,180.0,2023-05-27 08:34,h005574_56099,h_h005574
1145,240.0,2023-05-27 08:37,h005574_56099,h_h005574
1144,60.0,2023-05-27 08:41,h005574_56099,h_h005574
1092,60.0,2023-05-27 08:42,h005574_56099,h_h005574
1091,0.0,2023-05-27 08:43,h005574_56099,h_h005574
1092,0.0,2023-05-27 08:43,h005574_56099,h_h005574
1038,120.0,2023-05-27 08:43,h005574_56099,h_h005574
1037,60.0,2023-05-27 08:45,h005574_56099,h_h005574
990,60.0,2023-05-27 08:46,h005574_56099,h_h005574
941,60.0,2023-05-27 08:47,h005574_56099,h_h005574
940,0.0,2023-05-27 08:48,h005574_56099,h_h005574
886,60.0,2023-05-27 08:48,h005574_56099,h_h005574
839,60.0,2023-05-27 08:49,h005574_56099,h_h005574
838,60.0,2023-05-27 08:50,h005574_56099,h_h005574
796,60.0,2023-05-27 08:51,h005574_56099,h_h005574
795,60.0,2023-05-27 08:52,h005574_56099,h_h005574
755,0.0,2023-05-27 08:53,h005574_56099,h_h005574
719,60.0,2023-05-27 08:53,h005574_56099,h_h005574
685,60.0,2023-05-27 08:54,h005574_56099,h_h005574
684,0.0,2023-05-27 08:55,h005574_56099,h_h005574
651,0.0,2023-05-27 08:55,h005574_56099,h_h005574
650,60.0,2023-05-27 08:55,h005574_56099,h_h005574
619,60.0,2023-05-27 08:56,h005574_56099,h_h005574
578,0.0,2023-05-27 08:57,h005574_56099,h_h005574
579,60.0,2023-05-27 08:57,h005574_56099,h_h005574
539,0.0,2023-05-27 08:58,h005574_56099,h_h005574
491,60.0,2023-05-27 08:58,h005574_56099,h_h005574
447,60.0,2023-05-27 08:59,h005574_56099,h_h005574
446,0.0,2023-05-27 09:00,h005574_56099,h_h005574
392,60.0,2023-05-27 09:00,h005574_56099,h_h005574
339,60.0,2023-05-27 09:01,h005574_56099,h_h005574
282,60.0,2023-05-27 09:02,h005574_56099,h_h005574
234,180.0,2023-05-27 09:03,h005574_56099,h_h005574
235,0.0,2023-05-27 09:06,h005574_56099,h_h005574
187,60.0,2023-05-27 09:06,h005574_56099,h_h005574
188,60.0,2023-05-27 09:07,h005574_56099,h_h005574
141,0.0,2023-05-27 09:08,h005574_56099,h_h005574
190,60.0,2023-05-27 09:08,h005574_56099,h_h005574
143,60.0,2023-05-27 09:09,h005574_56099,h_h005574
144,180.0,2023-05-27 09:10,h005574_56099,h_h005574
99,120.0,2023-05-27 09:13,h005574_56099,h_h005574
100,5100.0,2023-05-27 09:15,h005574_56099,h_h005574
57,180.0,2023-05-27 10:40,h005574_56099,h_h005574
58,60.0,2023-05-27 10:43,h005574_56099,h_h005574
28,2460.0,2023-05-27 10:44,h005574_56099,h_h005574
56,120.0,2023-05-27 11:25,h005574_56099,h_h005574
55,60.0,2023-05-27 11:27,h005574_56099,h_h005574
97,120.0,2023-05-27 11:28,h005574_56099,h_h005574
142,120.0,2023-05-27 11:30,h005574_56099,h_h005574
141,60.0,2023-05-27 11:32,h005574_56099,h_h005574
140,60.0,2023-05-27 11:33,h005574_56099,h_h005574
139,240.0,2023-05-27 11:34,h005574_56099,h_h005574
138,60.0,2023-05-27 11:38,h005574_56099,h_h005574
137,0.0,2023-05-27 11:39,h005574_56099,h_h005574
91,60.0,2023-05-27 11:39,h005574_56099,h_h005574
136,60.0,2023-05-27 11:40,h005574_56099,h_h005574
90,0.0,2023-05-27 11:41,h005574_56099,h_h005574
89,120.0,2023-05-27 11:41,h005574_56099,h_h005574
88,120.0,2023-05-27 11:43,h005574_56099,h_h005574
87,0.0,2023-05-27 11:45,h005574_56099,h_h005574
86,8100.0,2023-05-27 11:45,h005574_56099,h_h005574
45,180.0,2023-05-27 14:00,h005574_56099,h_h005574
24,2700.0,2023-05-27 14:03,h005574_56099,h_h005574
46,120.0,2023-05-27 14:48,h005574_56099,h_h005574
47,120.0,2023-05-27 14:50,h005574_56099,h_h005574
