hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
106,60.0,2023-08-28 20:10,f004503_94663,f_f004503
66,300.0,2023-08-28 20:11,f004503_94663,f_f004503
67,60.0,2023-08-28 20:16,f004503_94663,f_f004503
68,180.0,2023-08-28 20:17,f004503_94663,f_f004503
69,50880.0,2023-08-28 20:20,f004503_94663,f_f004503
70,780.0,2023-08-29 10:28,f004503_94663,f_f004503
71,120.0,2023-08-29 10:41,f004503_94663,f_f004503
114,60.0,2023-08-29 10:43,f004503_94663,f_f004503
73,120.0,2023-08-29 10:44,f004503_94663,f_f004503
74,60.0,2023-08-29 10:46,f004503_94663,f_f004503
75,120.0,2023-08-29 10:47,f004503_94663,f_f004503
116,120.0,2023-08-29 10:49,f004503_94663,f_f004503
117,2580.0,2023-08-29 10:51,f004503_94663,f_f004503
164,300.0,2023-08-29 11:34,f004503_94663,f_f004503
210,240.0,2023-08-29 11:39,f004503_94663,f_f004503
211,120.0,2023-08-29 11:43,f004503_94663,f_f004503
212,240.0,2023-08-29 11:45,f004503_94663,f_f004503
213,60.0,2023-08-29 11:49,f004503_94663,f_f004503
214,180.0,2023-08-29 11:50,f004503_94663,f_f004503
215,480.0,2023-08-29 11:53,f004503_94663,f_f004503
216,1380.0,2023-08-29 12:01,f004503_94663,f_f004503
259,120.0,2023-08-29 12:24,f004503_94663,f_f004503
258,120.0,2023-08-29 12:26,f004503_94663,f_f004503
212,120.0,2023-08-29 12:28,f004503_94663,f_f004503
254,60.0,2023-08-29 12:30,f004503_94663,f_f004503
210,120.0,2023-08-29 12:31,f004503_94663,f_f004503
209,120.0,2023-08-29 12:33,f004503_94663,f_f004503
165,120.0,2023-08-29 12:35,f004503_94663,f_f004503
164,60.0,2023-08-29 12:37,f004503_94663,f_f004503
162,180.0,2023-08-29 12:38,f004503_94663,f_f004503
115,120.0,2023-08-29 12:41,f004503_94663,f_f004503
160,60.0,2023-08-29 12:43,f004503_94663,f_f004503
113,120.0,2023-08-29 12:44,f004503_94663,f_f004503
112,300.0,2023-08-29 12:46,f004503_94663,f_f004503
111,120.0,2023-08-29 12:51,f004503_94663,f_f004503
110,180.0,2023-08-29 12:53,f004503_94663,f_f004503
108,60.0,2023-08-29 12:56,f004503_94663,f_f004503
65,120.0,2023-08-29 12:57,f004503_94663,f_f004503
106,60.0,2023-08-29 12:59,f004503_94663,f_f004503
104,240.0,2023-08-29 13:00,f004503_94663,f_f004503
103,180.0,2023-08-29 13:04,f004503_94663,f_f004503
101,240.0,2023-08-29 13:07,f004503_94663,f_f004503
99,840.0,2023-08-29 13:11,f004503_94663,f_f004503
98,2400.0,2023-08-29 13:25,f004503_94663,f_f004503
97,780.0,2023-08-29 14:05,f004503_94663,f_f004503
142,840.0,2023-08-29 14:18,f004503_94663,f_f004503
141,1680.0,2023-08-29 14:32,f004503_94663,f_f004503
140,2760.0,2023-08-29 15:00,f004503_94663,f_f004503
139,180.0,2023-08-29 15:46,f004503_94663,f_f004503
186,240.0,2023-08-29 15:49,f004503_94663,f_f004503
234,120.0,2023-08-29 15:53,f004503_94663,f_f004503
339,240.0,2023-08-29 15:55,f004503_94663,f_f004503
392,6300.0,2023-08-29 15:59,f004503_94663,f_f004503
447,120.0,2023-08-29 17:44,f004503_94663,f_f004503
491,60.0,2023-08-29 17:46,f004503_94663,f_f004503
537,660.0,2023-08-29 17:47,f004503_94663,f_f004503
576,120.0,2023-08-29 17:58,f004503_94663,f_f004503
535,120.0,2023-08-29 18:00,f004503_94663,f_f004503
614,120.0,2023-08-29 18:02,f004503_94663,f_f004503
613,180.0,2023-08-29 18:04,f004503_94663,f_f004503
570,120.0,2023-08-29 18:07,f004503_94663,f_f004503
532,120.0,2023-08-29 18:09,f004503_94663,f_f004503
486,660.0,2023-08-29 18:11,f004503_94663,f_f004503
531,1800.0,2023-08-29 18:22,f004503_94663,f_f004503
532,0.0,2023-08-29 18:52,f004503_94663,f_f004503
486,240.0,2023-08-29 18:52,f004503_94663,f_f004503
442,120.0,2023-08-29 18:56,f004503_94663,f_f004503
386,60.0,2023-08-29 18:58,f004503_94663,f_f004503
387,120.0,2023-08-29 18:59,f004503_94663,f_f004503
277,60.0,2023-08-29 19:01,f004503_94663,f_f004503
229,180.0,2023-08-29 19:02,f004503_94663,f_f004503
180,300.0,2023-08-29 19:05,f004503_94663,f_f004503
86,120.0,2023-08-29 19:10,f004503_94663,f_f004503
45,120.0,2023-08-29 19:12,f004503_94663,f_f004503
23,60.0,2023-08-29 19:14,f004503_94663,f_f004503
14,660.0,2023-08-29 19:15,f004503_94663,f_f004503
21,120.0,2023-08-29 19:26,f004503_94663,f_f004503
22,120.0,2023-08-29 19:28,f004503_94663,f_f004503
23,240.0,2023-08-29 19:30,f004503_94663,f_f004503
24,120.0,2023-08-29 19:34,f004503_94663,f_f004503
89,120.0,2023-08-29 19:36,f004503_94663,f_f004503
91,180.0,2023-08-29 19:38,f004503_94663,f_f004503
138,180.0,2023-08-29 19:41,f004503_94663,f_f004503
139,120.0,2023-08-29 19:44,f004503_94663,f_f004503
142,120.0,2023-08-29 19:46,f004503_94663,f_f004503
97,180.0,2023-08-29 19:48,f004503_94663,f_f004503
99,120.0,2023-08-29 19:51,f004503_94663,f_f004503
101,120.0,2023-08-29 19:53,f004503_94663,f_f004503
102,120.0,2023-08-29 19:55,f004503_94663,f_f004503
103,240.0,2023-08-29 19:57,f004503_94663,f_f004503
106,120.0,2023-08-29 20:01,f004503_94663,f_f004503
65,180.0,2023-08-29 20:03,f004503_94663,f_f004503
66,180.0,2023-08-29 20:06,f004503_94663,f_f004503
68,120.0,2023-08-29 20:09,f004503_94663,f_f004503
69,60.0,2023-08-29 20:11,f004503_94663,f_f004503
112,54000.0,2023-08-29 20:12,f004503_94663,f_f004503
69,480.0,2023-08-30 11:12,f004503_94663,f_f004503
110,60.0,2023-08-30 11:20,f004503_94663,f_f004503
109,120.0,2023-08-30 11:21,f004503_94663,f_f004503
154,240.0,2023-08-30 11:23,f004503_94663,f_f004503
107,60.0,2023-08-30 11:27,f004503_94663,f_f004503
152,60.0,2023-08-30 11:28,f004503_94663,f_f004503
105,180.0,2023-08-30 11:29,f004503_94663,f_f004503
103,60.0,2023-08-30 11:32,f004503_94663,f_f004503
148,120.0,2023-08-30 11:33,f004503_94663,f_f004503
146,60.0,2023-08-30 11:35,f004503_94663,f_f004503
145,120.0,2023-08-30 11:36,f004503_94663,f_f004503
144,120.0,2023-08-30 11:38,f004503_94663,f_f004503
141,180.0,2023-08-30 11:40,f004503_94663,f_f004503
187,120.0,2023-08-30 11:43,f004503_94663,f_f004503
234,0.0,2023-08-30 11:45,f004503_94663,f_f004503
282,120.0,2023-08-30 11:45,f004503_94663,f_f004503
392,5520.0,2023-08-30 11:47,f004503_94663,f_f004503
390,120.0,2023-08-30 13:19,f004503_94663,f_f004503
388,1800.0,2023-08-30 13:21,f004503_94663,f_f004503
335,5160.0,2023-08-30 13:51,f004503_94663,f_f004503
387,120.0,2023-08-30 15:17,f004503_94663,f_f004503
442,60.0,2023-08-30 15:19,f004503_94663,f_f004503
487,60.0,2023-08-30 15:20,f004503_94663,f_f004503
441,180.0,2023-08-30 15:21,f004503_94663,f_f004503
485,120.0,2023-08-30 15:24,f004503_94663,f_f004503
530,60.0,2023-08-30 15:26,f004503_94663,f_f004503
529,120.0,2023-08-30 15:27,f004503_94663,f_f004503
482,60.0,2023-08-30 15:29,f004503_94663,f_f004503
527,60.0,2023-08-30 15:30,f004503_94663,f_f004503
481,0.0,2023-08-30 15:31,f004503_94663,f_f004503
526,420.0,2023-08-30 15:31,f004503_94663,f_f004503
564,480.0,2023-08-30 15:38,f004503_94663,f_f004503
603,60.0,2023-08-30 15:46,f004503_94663,f_f004503
636,120.0,2023-08-30 15:47,f004503_94663,f_f004503
637,60.0,2023-08-30 15:49,f004503_94663,f_f004503
669,120.0,2023-08-30 15:50,f004503_94663,f_f004503
670,2640.0,2023-08-30 15:52,f004503_94663,f_f004503
705,180.0,2023-08-30 16:36,f004503_94663,f_f004503
706,1980.0,2023-08-30 16:39,f004503_94663,f_f004503
741,120.0,2023-08-30 17:12,f004503_94663,f_f004503
742,60.0,2023-08-30 17:14,f004503_94663,f_f004503
782,240.0,2023-08-30 17:15,f004503_94663,f_f004503
824,180.0,2023-08-30 17:19,f004503_94663,f_f004503
825,60.0,2023-08-30 17:22,f004503_94663,f_f004503
874,60.0,2023-08-30 17:23,f004503_94663,f_f004503
827,300.0,2023-08-30 17:24,f004503_94663,f_f004503
828,60.0,2023-08-30 17:29,f004503_94663,f_f004503
829,120.0,2023-08-30 17:30,f004503_94663,f_f004503
930,120.0,2023-08-30 17:32,f004503_94663,f_f004503
931,120.0,2023-08-30 17:34,f004503_94663,f_f004503
980,60.0,2023-08-30 17:36,f004503_94663,f_f004503
981,120.0,2023-08-30 17:37,f004503_94663,f_f004503
1027,60.0,2023-08-30 17:39,f004503_94663,f_f004503
1028,60.0,2023-08-30 17:40,f004503_94663,f_f004503
1029,180.0,2023-08-30 17:41,f004503_94663,f_f004503
986,5940.0,2023-08-30 17:44,f004503_94663,f_f004503
1033,180.0,2023-08-30 19:23,f004503_94663,f_f004503
1088,60.0,2023-08-30 19:26,f004503_94663,f_f004503
1090,120.0,2023-08-30 19:27,f004503_94663,f_f004503
1038,180.0,2023-08-30 19:29,f004503_94663,f_f004503
1144,120.0,2023-08-30 19:32,f004503_94663,f_f004503
1145,180.0,2023-08-30 19:34,f004503_94663,f_f004503
1195,60.0,2023-08-30 19:37,f004503_94663,f_f004503
1196,55920.0,2023-08-30 19:38,f004503_94663,f_f004503
1147,60.0,2023-08-31 11:10,f004503_94663,f_f004503
1195,240.0,2023-08-31 11:11,f004503_94663,f_f004503
1145,240.0,2023-08-31 11:15,f004503_94663,f_f004503
1038,120.0,2023-08-31 11:19,f004503_94663,f_f004503
1090,120.0,2023-08-31 11:21,f004503_94663,f_f004503
1089,360.0,2023-08-31 11:23,f004503_94663,f_f004503
1190,60.0,2023-08-31 11:29,f004503_94663,f_f004503
1236,180.0,2023-08-31 11:30,f004503_94663,f_f004503
1188,300.0,2023-08-31 11:33,f004503_94663,f_f004503
1137,60.0,2023-08-31 11:38,f004503_94663,f_f004503
1083,180.0,2023-08-31 11:39,f004503_94663,f_f004503
1081,60.0,2023-08-31 11:42,f004503_94663,f_f004503
1080,120.0,2023-08-31 11:43,f004503_94663,f_f004503
1078,180.0,2023-08-31 11:45,f004503_94663,f_f004503
980,4320.0,2023-08-31 11:48,f004503_94663,f_f004503
1027,120.0,2023-08-31 13:00,f004503_94663,f_f004503
982,120.0,2023-08-31 13:02,f004503_94663,f_f004503
984,1140.0,2023-08-31 13:04,f004503_94663,f_f004503
1031,300.0,2023-08-31 13:23,f004503_94663,f_f004503
1088,120.0,2023-08-31 13:28,f004503_94663,f_f004503
1036,180.0,2023-08-31 13:30,f004503_94663,f_f004503
1090,60.0,2023-08-31 13:33,f004503_94663,f_f004503
1038,180.0,2023-08-31 13:34,f004503_94663,f_f004503
1092,180.0,2023-08-31 13:37,f004503_94663,f_f004503
1145,120.0,2023-08-31 13:40,f004503_94663,f_f004503
1195,240.0,2023-08-31 13:42,f004503_94663,f_f004503
1147,120.0,2023-08-31 13:46,f004503_94663,f_f004503
1197,180.0,2023-08-31 13:48,f004503_94663,f_f004503
1149,120.0,2023-08-31 13:51,f004503_94663,f_f004503
1199,120.0,2023-08-31 13:53,f004503_94663,f_f004503
1151,120.0,2023-08-31 13:55,f004503_94663,f_f004503
1201,120.0,2023-08-31 13:57,f004503_94663,f_f004503
1202,180.0,2023-08-31 13:59,f004503_94663,f_f004503
1250,120.0,2023-08-31 14:02,f004503_94663,f_f004503
1293,120.0,2023-08-31 14:04,f004503_94663,f_f004503
1294,60.0,2023-08-31 14:06,f004503_94663,f_f004503
1338,180.0,2023-08-31 14:07,f004503_94663,f_f004503
1339,60.0,2023-08-31 14:10,f004503_94663,f_f004503
1374,60.0,2023-08-31 14:11,f004503_94663,f_f004503
1375,180.0,2023-08-31 14:12,f004503_94663,f_f004503
1377,60.0,2023-08-31 14:15,f004503_94663,f_f004503
1404,60.0,2023-08-31 14:16,f004503_94663,f_f004503
1405,120.0,2023-08-31 14:17,f004503_94663,f_f004503
1424,2760.0,2023-08-31 14:19,f004503_94663,f_f004503
1405,1380.0,2023-08-31 15:05,f004503_94663,f_f004503
1403,60.0,2023-08-31 15:28,f004503_94663,f_f004503
1422,720.0,2023-08-31 15:29,f004503_94663,f_f004503
1403,60.0,2023-08-31 15:41,f004503_94663,f_f004503
1377,120.0,2023-08-31 15:42,f004503_94663,f_f004503
1376,60.0,2023-08-31 15:44,f004503_94663,f_f004503
1375,180.0,2023-08-31 15:45,f004503_94663,f_f004503
1374,120.0,2023-08-31 15:48,f004503_94663,f_f004503
1339,60.0,2023-08-31 15:50,f004503_94663,f_f004503
1372,120.0,2023-08-31 15:51,f004503_94663,f_f004503
1337,0.0,2023-08-31 15:53,f004503_94663,f_f004503
1370,60.0,2023-08-31 15:53,f004503_94663,f_f004503
1336,60.0,2023-08-31 15:54,f004503_94663,f_f004503
1292,120.0,2023-08-31 15:55,f004503_94663,f_f004503
1334,780.0,2023-08-31 15:57,f004503_94663,f_f004503
1290,120.0,2023-08-31 16:10,f004503_94663,f_f004503
1332,120.0,2023-08-31 16:12,f004503_94663,f_f004503
1288,1440.0,2023-08-31 16:14,f004503_94663,f_f004503
1287,960.0,2023-08-31 16:38,f004503_94663,f_f004503
1286,2520.0,2023-08-31 16:54,f004503_94663,f_f004503
1285,0.0,2023-08-31 17:36,f004503_94663,f_f004503
