hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
829,60.0,2023-08-01 13:15,e001438_71731,e_e001438
878,0.0,2023-08-01 13:16,e001438_71731,e_e001438
983,60.0,2023-08-01 13:16,e001438_71731,e_e001438
1031,0.0,2023-08-01 13:17,e001438_71731,e_e001438
1086,60.0,2023-08-01 13:17,e001438_71731,e_e001438
1141,0.0,2023-08-01 13:18,e001438_71731,e_e001438
1191,0.0,2023-08-01 13:18,e001438_71731,e_e001438
1240,60.0,2023-08-01 13:18,e001438_71731,e_e001438
1285,60.0,2023-08-01 13:19,e001438_71731,e_e001438
1286,4320.0,2023-08-01 13:20,e001438_71731,e_e001438
1287,1140.0,2023-08-01 14:32,e001438_71731,e_e001438
1286,840.0,2023-08-01 14:51,e001438_71731,e_e001438
1287,120.0,2023-08-01 15:05,e001438_71731,e_e001438
1243,180.0,2023-08-01 15:07,e001438_71731,e_e001438
1196,60.0,2023-08-01 15:10,e001438_71731,e_e001438
1244,120.0,2023-08-01 15:11,e001438_71731,e_e001438
1243,120.0,2023-08-01 15:13,e001438_71731,e_e001438
1287,1980.0,2023-08-01 15:15,e001438_71731,e_e001438
1286,120.0,2023-08-01 15:48,e001438_71731,e_e001438
1243,60.0,2023-08-01 15:50,e001438_71731,e_e001438
1242,240.0,2023-08-01 15:51,e001438_71731,e_e001438
1194,180.0,2023-08-01 15:55,e001438_71731,e_e001438
1193,600.0,2023-08-01 15:58,e001438_71731,e_e001438
1145,60.0,2023-08-01 16:08,e001438_71731,e_e001438
1144,120.0,2023-08-01 16:09,e001438_71731,e_e001438
1092,120.0,2023-08-01 16:11,e001438_71731,e_e001438
1038,120.0,2023-08-01 16:13,e001438_71731,e_e001438
1037,60.0,2023-08-01 16:15,e001438_71731,e_e001438
990,60.0,2023-08-01 16:16,e001438_71731,e_e001438
941,180.0,2023-08-01 16:17,e001438_71731,e_e001438
838,180.0,2023-08-01 16:20,e001438_71731,e_e001438
719,60.0,2023-08-01 16:23,e001438_71731,e_e001438
753,10080.0,2023-08-01 16:24,e001438_71731,e_e001438
792,120.0,2023-08-01 19:12,e001438_71731,e_e001438
879,60.0,2023-08-01 19:14,e001438_71731,e_e001438
831,60.0,2023-08-01 19:15,e001438_71731,e_e001438
878,60.0,2023-08-01 19:16,e001438_71731,e_e001438
930,120.0,2023-08-01 19:17,e001438_71731,e_e001438
929,120.0,2023-08-01 19:19,e001438_71731,e_e001438
978,120.0,2023-08-01 19:21,e001438_71731,e_e001438
977,120.0,2023-08-01 19:23,e001438_71731,e_e001438
976,60.0,2023-08-01 19:25,e001438_71731,e_e001438
927,60.0,2023-08-01 19:26,e001438_71731,e_e001438
975,60.0,2023-08-01 19:27,e001438_71731,e_e001438
873,60.0,2023-08-01 19:28,e001438_71731,e_e001438
874,60.0,2023-08-01 19:29,e001438_71731,e_e001438
825,240.0,2023-08-01 19:30,e001438_71731,e_e001438
824,180.0,2023-08-01 19:34,e001438_71731,e_e001438
782,60.0,2023-08-01 19:37,e001438_71731,e_e001438
742,2640.0,2023-08-01 19:38,e001438_71731,e_e001438
741,60.0,2023-08-01 20:22,e001438_71731,e_e001438
708,60.0,2023-08-01 20:23,e001438_71731,e_e001438
707,60.0,2023-08-01 20:24,e001438_71731,e_e001438
670,240.0,2023-08-01 20:25,e001438_71731,e_e001438
636,8400.0,2023-08-01 20:29,e001438_71731,e_e001438
604,60.0,2023-08-01 22:49,e001438_71731,e_e001438
603,240.0,2023-08-01 22:50,e001438_71731,e_e001438
433,26880.0,2023-08-01 22:54,e001438_71731,e_e001438
377,60.0,2023-08-02 06:22,e001438_71731,e_e001438
324,60.0,2023-08-02 06:23,e001438_71731,e_e001438
266,60.0,2023-08-02 06:24,e001438_71731,e_e001438
219,60.0,2023-08-02 06:25,e001438_71731,e_e001438
121,60.0,2023-08-02 06:26,e001438_71731,e_e001438
122,60.0,2023-08-02 06:27,e001438_71731,e_e001438
79,120.0,2023-08-02 06:28,e001438_71731,e_e001438
39,60.0,2023-08-02 06:30,e001438_71731,e_e001438
17,60.0,2023-08-02 06:31,e001438_71731,e_e001438
10,60.0,2023-08-02 06:32,e001438_71731,e_e001438
19,60.0,2023-08-02 06:33,e001438_71731,e_e001438
42,180.0,2023-08-02 06:34,e001438_71731,e_e001438
86,120.0,2023-08-02 06:37,e001438_71731,e_e001438
87,60.0,2023-08-02 06:39,e001438_71731,e_e001438
88,60.0,2023-08-02 06:40,e001438_71731,e_e001438
89,60.0,2023-08-02 06:41,e001438_71731,e_e001438
90,60.0,2023-08-02 06:42,e001438_71731,e_e001438
91,120.0,2023-08-02 06:43,e001438_71731,e_e001438
138,0.0,2023-08-02 06:45,e001438_71731,e_e001438
139,180.0,2023-08-02 06:45,e001438_71731,e_e001438
141,900.0,2023-08-02 06:48,e001438_71731,e_e001438
142,12240.0,2023-08-02 07:03,e001438_71731,e_e001438
141,60.0,2023-08-02 10:27,e001438_71731,e_e001438
188,120.0,2023-08-02 10:28,e001438_71731,e_e001438
139,120.0,2023-08-02 10:30,e001438_71731,e_e001438
138,120.0,2023-08-02 10:32,e001438_71731,e_e001438
91,60.0,2023-08-02 10:34,e001438_71731,e_e001438
136,60.0,2023-08-02 10:35,e001438_71731,e_e001438
89,60.0,2023-08-02 10:36,e001438_71731,e_e001438
88,60.0,2023-08-02 10:37,e001438_71731,e_e001438
87,60.0,2023-08-02 10:38,e001438_71731,e_e001438
86,60.0,2023-08-02 10:39,e001438_71731,e_e001438
84,60.0,2023-08-02 10:40,e001438_71731,e_e001438
43,60.0,2023-08-02 10:41,e001438_71731,e_e001438
42,60.0,2023-08-02 10:42,e001438_71731,e_e001438
19,60.0,2023-08-02 10:43,e001438_71731,e_e001438
10,60.0,2023-08-02 10:44,e001438_71731,e_e001438
17,60.0,2023-08-02 10:45,e001438_71731,e_e001438
16,60.0,2023-08-02 10:46,e001438_71731,e_e001438
79,60.0,2023-08-02 10:47,e001438_71731,e_e001438
78,60.0,2023-08-02 10:48,e001438_71731,e_e001438
170,60.0,2023-08-02 10:49,e001438_71731,e_e001438
169,60.0,2023-08-02 10:50,e001438_71731,e_e001438
219,60.0,2023-08-02 10:51,e001438_71731,e_e001438
266,60.0,2023-08-02 10:52,e001438_71731,e_e001438
324,60.0,2023-08-02 10:53,e001438_71731,e_e001438
376,60.0,2023-08-02 10:54,e001438_71731,e_e001438
433,60.0,2023-08-02 10:55,e001438_71731,e_e001438
478,4200.0,2023-08-02 10:56,e001438_71731,e_e001438
433,120.0,2023-08-02 12:06,e001438_71731,e_e001438
376,60.0,2023-08-02 12:08,e001438_71731,e_e001438
323,60.0,2023-08-02 12:09,e001438_71731,e_e001438
324,120.0,2023-08-02 12:10,e001438_71731,e_e001438
266,60.0,2023-08-02 12:12,e001438_71731,e_e001438
