hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1294,120.0,2023-09-17 10:21,h003111_246276,h_h003111
1293,60.0,2023-09-17 10:23,h003111_246276,h_h003111
1251,120.0,2023-09-17 10:24,h003111_246276,h_h003111
1252,120.0,2023-09-17 10:26,h003111_246276,h_h003111
1205,120.0,2023-09-17 10:28,h003111_246276,h_h003111
1206,120.0,2023-09-17 10:30,h003111_246276,h_h003111
1159,60.0,2023-09-17 10:32,h003111_246276,h_h003111
1207,60.0,2023-09-17 10:33,h003111_246276,h_h003111
1160,0.0,2023-09-17 10:34,h003111_246276,h_h003111
1161,60.0,2023-09-17 10:34,h003111_246276,h_h003111
1162,60.0,2023-09-17 10:35,h003111_246276,h_h003111
1111,60.0,2023-09-17 10:36,h003111_246276,h_h003111
1112,60.0,2023-09-17 10:37,h003111_246276,h_h003111
1113,60.0,2023-09-17 10:38,h003111_246276,h_h003111
1114,60.0,2023-09-17 10:39,h003111_246276,h_h003111
1115,0.0,2023-09-17 10:40,h003111_246276,h_h003111
1057,60.0,2023-09-17 10:40,h003111_246276,h_h003111
1058,60.0,2023-09-17 10:41,h003111_246276,h_h003111
1007,60.0,2023-09-17 10:42,h003111_246276,h_h003111
1008,60.0,2023-09-17 10:43,h003111_246276,h_h003111
956,60.0,2023-09-17 10:44,h003111_246276,h_h003111
908,60.0,2023-09-17 10:45,h003111_246276,h_h003111
957,60.0,2023-09-17 10:46,h003111_246276,h_h003111
909,0.0,2023-09-17 10:47,h003111_246276,h_h003111
910,0.0,2023-09-17 10:47,h003111_246276,h_h003111
859,60.0,2023-09-17 10:47,h003111_246276,h_h003111
860,60.0,2023-09-17 10:48,h003111_246276,h_h003111
809,0.0,2023-09-17 10:49,h003111_246276,h_h003111
810,0.0,2023-09-17 10:49,h003111_246276,h_h003111
769,60.0,2023-09-17 10:49,h003111_246276,h_h003111
811,0.0,2023-09-17 10:50,h003111_246276,h_h003111
