hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
7,0.0,2023-08-17 14:00,h005177_77131,h_h005177
8,120.0,2023-08-17 14:00,h005177_77131,h_h005177
14,60.0,2023-08-17 14:02,h005177_77131,h_h005177
23,180.0,2023-08-17 14:03,h005177_77131,h_h005177
24,4860.0,2023-08-17 14:06,h005177_77131,h_h005177
46,60.0,2023-08-17 15:27,h005177_77131,h_h005177
47,180.0,2023-08-17 15:28,h005177_77131,h_h005177
90,120.0,2023-08-17 15:31,h005177_77131,h_h005177
136,0.0,2023-08-17 15:33,h005177_77131,h_h005177
91,180.0,2023-08-17 15:33,h005177_77131,h_h005177
138,60.0,2023-08-17 15:36,h005177_77131,h_h005177
139,180.0,2023-08-17 15:37,h005177_77131,h_h005177
140,60.0,2023-08-17 15:40,h005177_77131,h_h005177
141,120.0,2023-08-17 15:41,h005177_77131,h_h005177
142,60.0,2023-08-17 15:43,h005177_77131,h_h005177
97,60.0,2023-08-17 15:44,h005177_77131,h_h005177
144,120.0,2023-08-17 15:45,h005177_77131,h_h005177
99,120.0,2023-08-17 15:47,h005177_77131,h_h005177
100,120.0,2023-08-17 15:49,h005177_77131,h_h005177
101,120.0,2023-08-17 15:51,h005177_77131,h_h005177
102,60.0,2023-08-17 15:53,h005177_77131,h_h005177
103,120.0,2023-08-17 15:54,h005177_77131,h_h005177
61,0.0,2023-08-17 15:56,h005177_77131,h_h005177
104,60.0,2023-08-17 15:56,h005177_77131,h_h005177
63,120.0,2023-08-17 15:57,h005177_77131,h_h005177
106,60.0,2023-08-17 15:59,h005177_77131,h_h005177
65,4980.0,2023-08-17 16:00,h005177_77131,h_h005177
108,60.0,2023-08-17 17:23,h005177_77131,h_h005177
107,7200.0,2023-08-17 17:24,h005177_77131,h_h005177
106,180.0,2023-08-17 19:24,h005177_77131,h_h005177
107,0.0,2023-08-17 19:27,h005177_77131,h_h005177
108,540.0,2023-08-17 19:27,h005177_77131,h_h005177
66,60.0,2023-08-17 19:36,h005177_77131,h_h005177
67,120.0,2023-08-17 19:37,h005177_77131,h_h005177
68,120.0,2023-08-17 19:39,h005177_77131,h_h005177
35,0.0,2023-08-17 19:41,h005177_77131,h_h005177
69,60.0,2023-08-17 19:41,h005177_77131,h_h005177
35,0.0,2023-08-17 19:42,h005177_77131,h_h005177
69,60.0,2023-08-17 19:42,h005177_77131,h_h005177
70,0.0,2023-08-17 19:43,h005177_77131,h_h005177
35,60.0,2023-08-17 19:43,h005177_77131,h_h005177
70,600.0,2023-08-17 19:44,h005177_77131,h_h005177
69,3780.0,2023-08-17 19:54,h005177_77131,h_h005177
70,720.0,2023-08-17 20:57,h005177_77131,h_h005177
112,2160.0,2023-08-17 21:09,h005177_77131,h_h005177
69,120.0,2023-08-17 21:45,h005177_77131,h_h005177
68,120.0,2023-08-17 21:47,h005177_77131,h_h005177
67,120.0,2023-08-17 21:49,h005177_77131,h_h005177
66,120.0,2023-08-17 21:51,h005177_77131,h_h005177
108,120.0,2023-08-17 21:53,h005177_77131,h_h005177
107,2580.0,2023-08-17 21:55,h005177_77131,h_h005177
108,25740.0,2023-08-17 22:38,h005177_77131,h_h005177
107,14880.0,2023-08-18 05:47,h005177_77131,h_h005177
154,180.0,2023-08-18 09:55,h005177_77131,h_h005177
109,0.0,2023-08-18 09:58,h005177_77131,h_h005177
155,60.0,2023-08-18 09:58,h005177_77131,h_h005177
156,60.0,2023-08-18 09:59,h005177_77131,h_h005177
157,60.0,2023-08-18 10:00,h005177_77131,h_h005177
158,60.0,2023-08-18 10:01,h005177_77131,h_h005177
159,120.0,2023-08-18 10:02,h005177_77131,h_h005177
203,180.0,2023-08-18 10:04,h005177_77131,h_h005177
246,60.0,2023-08-18 10:07,h005177_77131,h_h005177
247,60.0,2023-08-18 10:08,h005177_77131,h_h005177
303,120.0,2023-08-18 10:09,h005177_77131,h_h005177
