hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
983,60.0,2023-09-05 11:07,g000216_208968,g_g000216
1087,60.0,2023-09-05 11:08,g000216_208968,g_g000216
1192,60.0,2023-09-05 11:09,g000216_208968,g_g000216
1285,120.0,2023-09-05 11:10,g000216_208968,g_g000216
1286,1200.0,2023-09-05 11:12,g000216_208968,g_g000216
1287,300.0,2023-09-05 11:32,g000216_208968,g_g000216
1288,420.0,2023-09-05 11:37,g000216_208968,g_g000216
1332,240.0,2023-09-05 11:44,g000216_208968,g_g000216
1290,120.0,2023-09-05 11:48,g000216_208968,g_g000216
1333,0.0,2023-09-05 11:50,g000216_208968,g_g000216
1334,300.0,2023-09-05 11:50,g000216_208968,g_g000216
1292,7320.0,2023-09-05 11:55,g000216_208968,g_g000216
1334,120.0,2023-09-05 13:57,g000216_208968,g_g000216
1335,900.0,2023-09-05 13:59,g000216_208968,g_g000216
1292,420.0,2023-09-05 14:14,g000216_208968,g_g000216
1334,60.0,2023-09-05 14:21,g000216_208968,g_g000216
1292,360.0,2023-09-05 14:22,g000216_208968,g_g000216
1334,180.0,2023-09-05 14:28,g000216_208968,g_g000216
1333,60.0,2023-09-05 14:31,g000216_208968,g_g000216
1290,240.0,2023-09-05 14:32,g000216_208968,g_g000216
1332,5220.0,2023-09-05 14:36,g000216_208968,g_g000216
1368,120.0,2023-09-05 16:03,g000216_208968,g_g000216
1332,540.0,2023-09-05 16:05,g000216_208968,g_g000216
1333,9900.0,2023-09-05 16:14,g000216_208968,g_g000216
1332,300.0,2023-09-05 18:59,g000216_208968,g_g000216
1288,300.0,2023-09-05 19:04,g000216_208968,g_g000216
1287,60.0,2023-09-05 19:09,g000216_208968,g_g000216
1286,8820.0,2023-09-05 19:10,g000216_208968,g_g000216
1285,300.0,2023-09-05 21:37,g000216_208968,g_g000216
1241,0.0,2023-09-05 21:42,g000216_208968,g_g000216
