hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,840.0,2023-07-22 16:39,h003871_68354,h_h003871
1286,660.0,2023-07-22 16:53,h003871_68354,h_h003871
1243,60.0,2023-07-22 17:04,h003871_68354,h_h003871
1242,2520.0,2023-07-22 17:05,h003871_68354,h_h003871
1243,60.0,2023-07-22 17:47,h003871_68354,h_h003871
1196,8340.0,2023-07-22 17:48,h003871_68354,h_h003871
1197,60.0,2023-07-22 20:07,h003871_68354,h_h003871
1147,300.0,2023-07-22 20:08,h003871_68354,h_h003871
1146,60.0,2023-07-22 20:13,h003871_68354,h_h003871
1095,6240.0,2023-07-22 20:14,h003871_68354,h_h003871
1146,120.0,2023-07-22 21:58,h003871_68354,h_h003871
1147,240.0,2023-07-22 22:00,h003871_68354,h_h003871
1197,240.0,2023-07-22 22:04,h003871_68354,h_h003871
1196,43920.0,2023-07-22 22:08,h003871_68354,h_h003871
1244,180.0,2023-07-23 10:20,h003871_68354,h_h003871
1198,120.0,2023-07-23 10:23,h003871_68354,h_h003871
1246,120.0,2023-07-23 10:25,h003871_68354,h_h003871
1200,60.0,2023-07-23 10:27,h003871_68354,h_h003871
1248,120.0,2023-07-23 10:28,h003871_68354,h_h003871
1291,120.0,2023-07-23 10:30,h003871_68354,h_h003871
1292,60.0,2023-07-23 10:32,h003871_68354,h_h003871
1293,60.0,2023-07-23 10:33,h003871_68354,h_h003871
1336,120.0,2023-07-23 10:34,h003871_68354,h_h003871
1294,60.0,2023-07-23 10:36,h003871_68354,h_h003871
1337,3060.0,2023-07-23 10:37,h003871_68354,h_h003871
1338,840.0,2023-07-23 11:28,h003871_68354,h_h003871
1339,300.0,2023-07-23 11:42,h003871_68354,h_h003871
1375,60.0,2023-07-23 11:47,h003871_68354,h_h003871
1377,120.0,2023-07-23 11:48,h003871_68354,h_h003871
1379,120.0,2023-07-23 11:50,h003871_68354,h_h003871
1404,120.0,2023-07-23 11:52,h003871_68354,h_h003871
1381,60.0,2023-07-23 11:54,h003871_68354,h_h003871
1407,120.0,2023-07-23 11:55,h003871_68354,h_h003871
1349,120.0,2023-07-23 11:57,h003871_68354,h_h003871
1350,120.0,2023-07-23 11:59,h003871_68354,h_h003871
1263,120.0,2023-07-23 12:01,h003871_68354,h_h003871
1215,60.0,2023-07-23 12:03,h003871_68354,h_h003871
1217,120.0,2023-07-23 12:04,h003871_68354,h_h003871
1169,120.0,2023-07-23 12:06,h003871_68354,h_h003871
1170,120.0,2023-07-23 12:08,h003871_68354,h_h003871
1117,900.0,2023-07-23 12:10,h003871_68354,h_h003871
1061,180.0,2023-07-23 12:25,h003871_68354,h_h003871
1009,1260.0,2023-07-23 12:28,h003871_68354,h_h003871
958,4860.0,2023-07-23 12:49,h003871_68354,h_h003871
1060,2400.0,2023-07-23 14:10,h003871_68354,h_h003871
958,480.0,2023-07-23 14:50,h003871_68354,h_h003871
957,60.0,2023-07-23 14:58,h003871_68354,h_h003871
908,10140.0,2023-07-23 14:59,h003871_68354,h_h003871
1008,60.0,2023-07-23 17:48,h003871_68354,h_h003871
1007,120.0,2023-07-23 17:49,h003871_68354,h_h003871
1006,180.0,2023-07-23 17:51,h003871_68354,h_h003871
905,120.0,2023-07-23 17:54,h003871_68354,h_h003871
952,0.0,2023-07-23 17:56,h003871_68354,h_h003871
904,60.0,2023-07-23 17:56,h003871_68354,h_h003871
951,120.0,2023-07-23 17:57,h003871_68354,h_h003871
1005,1440.0,2023-07-23 17:59,h003871_68354,h_h003871
951,7080.0,2023-07-23 18:23,h003871_68354,h_h003871
