hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1248,120.0,2023-09-15 11:50,f004658_227839,f_f004658
1291,960.0,2023-09-15 11:52,f004658_227839,f_f004658
1334,60.0,2023-09-15 12:08,f004658_227839,f_f004658
1292,60.0,2023-09-15 12:09,f004658_227839,f_f004658
1293,60.0,2023-09-15 12:10,f004658_227839,f_f004658
1251,120.0,2023-09-15 12:11,f004658_227839,f_f004658
1252,60.0,2023-09-15 12:13,f004658_227839,f_f004658
1205,180.0,2023-09-15 12:14,f004658_227839,f_f004658
1206,180.0,2023-09-15 12:17,f004658_227839,f_f004658
1161,60.0,2023-09-15 12:20,f004658_227839,f_f004658
1162,60.0,2023-09-15 12:21,f004658_227839,f_f004658
1111,120.0,2023-09-15 12:22,f004658_227839,f_f004658
1112,60.0,2023-09-15 12:24,f004658_227839,f_f004658
1056,120.0,2023-09-15 12:25,f004658_227839,f_f004658
1005,60.0,2023-09-15 12:27,f004658_227839,f_f004658
951,60.0,2023-09-15 12:28,f004658_227839,f_f004658
904,60.0,2023-09-15 12:29,f004658_227839,f_f004658
856,240.0,2023-09-15 12:30,f004658_227839,f_f004658
806,60.0,2023-09-15 12:34,f004658_227839,f_f004658
764,120.0,2023-09-15 12:35,f004658_227839,f_f004658
727,60.0,2023-09-15 12:37,f004658_227839,f_f004658
656,60.0,2023-09-15 12:38,f004658_227839,f_f004658
622,60.0,2023-09-15 12:39,f004658_227839,f_f004658
585,60.0,2023-09-15 12:40,f004658_227839,f_f004658
586,60.0,2023-09-15 12:41,f004658_227839,f_f004658
548,60.0,2023-09-15 12:42,f004658_227839,f_f004658
506,120.0,2023-09-15 12:43,f004658_227839,f_f004658
505,60.0,2023-09-15 12:45,f004658_227839,f_f004658
504,60.0,2023-09-15 12:46,f004658_227839,f_f004658
460,60.0,2023-09-15 12:47,f004658_227839,f_f004658
459,60.0,2023-09-15 12:48,f004658_227839,f_f004658
458,60.0,2023-09-15 12:49,f004658_227839,f_f004658
410,1620.0,2023-09-15 12:50,f004658_227839,f_f004658
355,3840.0,2023-09-15 13:17,f004658_227839,f_f004658
307,60.0,2023-09-15 14:21,f004658_227839,f_f004658
251,180.0,2023-09-15 14:22,f004658_227839,f_f004658
208,120.0,2023-09-15 14:25,f004658_227839,f_f004658
165,180.0,2023-09-15 14:27,f004658_227839,f_f004658
164,180.0,2023-09-15 14:30,f004658_227839,f_f004658
117,4560.0,2023-09-15 14:33,f004658_227839,f_f004658
164,120.0,2023-09-15 15:49,f004658_227839,f_f004658
165,900.0,2023-09-15 15:51,f004658_227839,f_f004658
209,180.0,2023-09-15 16:06,f004658_227839,f_f004658
210,60.0,2023-09-15 16:09,f004658_227839,f_f004658
254,60.0,2023-09-15 16:10,f004658_227839,f_f004658
212,0.0,2023-09-15 16:11,f004658_227839,f_f004658
256,60.0,2023-09-15 16:11,f004658_227839,f_f004658
214,60.0,2023-09-15 16:12,f004658_227839,f_f004658
258,60.0,2023-09-15 16:13,f004658_227839,f_f004658
259,120.0,2023-09-15 16:14,f004658_227839,f_f004658
261,60.0,2023-09-15 16:16,f004658_227839,f_f004658
318,60.0,2023-09-15 16:17,f004658_227839,f_f004658
263,60.0,2023-09-15 16:18,f004658_227839,f_f004658
319,120.0,2023-09-15 16:19,f004658_227839,f_f004658
368,60.0,2023-09-15 16:21,f004658_227839,f_f004658
369,60.0,2023-09-15 16:22,f004658_227839,f_f004658
425,120.0,2023-09-15 16:23,f004658_227839,f_f004658
370,60.0,2023-09-15 16:25,f004658_227839,f_f004658
372,60.0,2023-09-15 16:26,f004658_227839,f_f004658
429,60.0,2023-09-15 16:27,f004658_227839,f_f004658
475,60.0,2023-09-15 16:28,f004658_227839,f_f004658
519,120.0,2023-09-15 16:29,f004658_227839,f_f004658
520,60.0,2023-09-15 16:31,f004658_227839,f_f004658
561,60.0,2023-09-15 16:32,f004658_227839,f_f004658
562,120.0,2023-09-15 16:33,f004658_227839,f_f004658
635,60.0,2023-09-15 16:35,f004658_227839,f_f004658
668,120.0,2023-09-15 16:36,f004658_227839,f_f004658
702,60.0,2023-09-15 16:38,f004658_227839,f_f004658
739,60.0,2023-09-15 16:39,f004658_227839,f_f004658
780,60.0,2023-09-15 16:40,f004658_227839,f_f004658
822,60.0,2023-09-15 16:41,f004658_227839,f_f004658
869,60.0,2023-09-15 16:42,f004658_227839,f_f004658
920,120.0,2023-09-15 16:43,f004658_227839,f_f004658
973,60.0,2023-09-15 16:45,f004658_227839,f_f004658
1021,120.0,2023-09-15 16:46,f004658_227839,f_f004658
1074,60.0,2023-09-15 16:48,f004658_227839,f_f004658
1129,60.0,2023-09-15 16:49,f004658_227839,f_f004658
1182,60.0,2023-09-15 16:50,f004658_227839,f_f004658
1232,180.0,2023-09-15 16:51,f004658_227839,f_f004658
1279,60.0,2023-09-15 16:54,f004658_227839,f_f004658
1325,60.0,2023-09-15 16:55,f004658_227839,f_f004658
1364,180.0,2023-09-15 16:56,f004658_227839,f_f004658
1363,60.0,2023-09-15 16:59,f004658_227839,f_f004658
1395,180.0,2023-09-15 17:00,f004658_227839,f_f004658
1394,60.0,2023-09-15 17:03,f004658_227839,f_f004658
1361,120.0,2023-09-15 17:04,f004658_227839,f_f004658
1393,60.0,2023-09-15 17:06,f004658_227839,f_f004658
1392,60.0,2023-09-15 17:07,f004658_227839,f_f004658
1420,120.0,2023-09-15 17:08,f004658_227839,f_f004658
1438,60.0,2023-09-15 17:10,f004658_227839,f_f004658
1418,0.0,2023-09-15 17:11,f004658_227839,f_f004658
1437,60.0,2023-09-15 17:11,f004658_227839,f_f004658
1436,0.0,2023-09-15 17:12,f004658_227839,f_f004658
1435,120.0,2023-09-15 17:12,f004658_227839,f_f004658
1449,60.0,2023-09-15 17:14,f004658_227839,f_f004658
1433,60.0,2023-09-15 17:15,f004658_227839,f_f004658
1447,60.0,2023-09-15 17:16,f004658_227839,f_f004658
1432,120.0,2023-09-15 17:17,f004658_227839,f_f004658
1445,60.0,2023-09-15 17:19,f004658_227839,f_f004658
1444,0.0,2023-09-15 17:20,f004658_227839,f_f004658
1443,60.0,2023-09-15 17:20,f004658_227839,f_f004658
1428,180.0,2023-09-15 17:21,f004658_227839,f_f004658
1427,120.0,2023-09-15 17:24,f004658_227839,f_f004658
1383,60.0,2023-09-15 17:26,f004658_227839,f_f004658
1407,120.0,2023-09-15 17:27,f004658_227839,f_f004658
1406,360.0,2023-09-15 17:29,f004658_227839,f_f004658
1404,60.0,2023-09-15 17:35,f004658_227839,f_f004658
1403,120.0,2023-09-15 17:36,f004658_227839,f_f004658
1401,120.0,2023-09-15 17:38,f004658_227839,f_f004658
1375,240.0,2023-09-15 17:40,f004658_227839,f_f004658
1374,120.0,2023-09-15 17:44,f004658_227839,f_f004658
