hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1248,360.0,2023-07-30 09:53,f002717_70690,f_f002717
1201,180.0,2023-07-30 09:59,f002717_70690,f_f002717
1152,120.0,2023-07-30 10:02,f002717_70690,f_f002717
1153,420.0,2023-07-30 10:04,f002717_70690,f_f002717
1154,120.0,2023-07-30 10:11,f002717_70690,f_f002717
1155,60.0,2023-07-30 10:13,f002717_70690,f_f002717
1103,120.0,2023-07-30 10:14,f002717_70690,f_f002717
1049,60.0,2023-07-30 10:16,f002717_70690,f_f002717
999,60.0,2023-07-30 10:17,f002717_70690,f_f002717
947,180.0,2023-07-30 10:18,f002717_70690,f_f002717
948,60.0,2023-07-30 10:21,f002717_70690,f_f002717
897,120.0,2023-07-30 10:22,f002717_70690,f_f002717
898,60.0,2023-07-30 10:24,f002717_70690,f_f002717
852,60.0,2023-07-30 10:25,f002717_70690,f_f002717
853,60.0,2023-07-30 10:26,f002717_70690,f_f002717
804,60.0,2023-07-30 10:27,f002717_70690,f_f002717
763,60.0,2023-07-30 10:28,f002717_70690,f_f002717
725,60.0,2023-07-30 10:29,f002717_70690,f_f002717
726,60.0,2023-07-30 10:30,f002717_70690,f_f002717
690,120.0,2023-07-30 10:31,f002717_70690,f_f002717
655,60.0,2023-07-30 10:33,f002717_70690,f_f002717
621,120.0,2023-07-30 10:34,f002717_70690,f_f002717
584,120.0,2023-07-30 10:36,f002717_70690,f_f002717
583,0.0,2023-07-30 10:38,f002717_70690,f_f002717
546,60.0,2023-07-30 10:38,f002717_70690,f_f002717
499,60.0,2023-07-30 10:39,f002717_70690,f_f002717
498,120.0,2023-07-30 10:40,f002717_70690,f_f002717
454,0.0,2023-07-30 10:42,f002717_70690,f_f002717
455,60.0,2023-07-30 10:42,f002717_70690,f_f002717
407,60.0,2023-07-30 10:43,f002717_70690,f_f002717
408,60.0,2023-07-30 10:44,f002717_70690,f_f002717
351,0.0,2023-07-30 10:45,f002717_70690,f_f002717
352,60.0,2023-07-30 10:45,f002717_70690,f_f002717
303,60.0,2023-07-30 10:46,f002717_70690,f_f002717
247,180.0,2023-07-30 10:47,f002717_70690,f_f002717
246,0.0,2023-07-30 10:50,f002717_70690,f_f002717
203,120.0,2023-07-30 10:50,f002717_70690,f_f002717
160,60.0,2023-07-30 10:52,f002717_70690,f_f002717
113,240.0,2023-07-30 10:53,f002717_70690,f_f002717
112,120.0,2023-07-30 10:57,f002717_70690,f_f002717
70,2640.0,2023-07-30 10:59,f002717_70690,f_f002717
71,1500.0,2023-07-30 11:43,f002717_70690,f_f002717
70,4620.0,2023-07-30 12:08,f002717_70690,f_f002717
112,360.0,2023-07-30 13:25,f002717_70690,f_f002717
69,180.0,2023-07-30 13:31,f002717_70690,f_f002717
68,120.0,2023-07-30 13:34,f002717_70690,f_f002717
67,120.0,2023-07-30 13:36,f002717_70690,f_f002717
66,240.0,2023-07-30 13:38,f002717_70690,f_f002717
34,120.0,2023-07-30 13:42,f002717_70690,f_f002717
33,180.0,2023-07-30 13:44,f002717_70690,f_f002717
32,300.0,2023-07-30 13:47,f002717_70690,f_f002717
30,60.0,2023-07-30 13:52,f002717_70690,f_f002717
60,120.0,2023-07-30 13:53,f002717_70690,f_f002717
59,60.0,2023-07-30 13:55,f002717_70690,f_f002717
58,180.0,2023-07-30 13:56,f002717_70690,f_f002717
28,180.0,2023-07-30 13:59,f002717_70690,f_f002717
56,0.0,2023-07-30 14:02,f002717_70690,f_f002717
57,180.0,2023-07-30 14:02,f002717_70690,f_f002717
98,0.0,2023-07-30 14:05,f002717_70690,f_f002717
99,60.0,2023-07-30 14:05,f002717_70690,f_f002717
98,180.0,2023-07-30 14:06,f002717_70690,f_f002717
97,120.0,2023-07-30 14:09,f002717_70690,f_f002717
55,12120.0,2023-07-30 14:11,f002717_70690,f_f002717
97,300.0,2023-07-30 17:33,f002717_70690,f_f002717
98,240.0,2023-07-30 17:38,f002717_70690,f_f002717
99,120.0,2023-07-30 17:42,f002717_70690,f_f002717
100,180.0,2023-07-30 17:44,f002717_70690,f_f002717
101,120.0,2023-07-30 17:47,f002717_70690,f_f002717
102,120.0,2023-07-30 17:49,f002717_70690,f_f002717
103,60.0,2023-07-30 17:51,f002717_70690,f_f002717
61,0.0,2023-07-30 17:52,f002717_70690,f_f002717
104,60.0,2023-07-30 17:52,f002717_70690,f_f002717
63,180.0,2023-07-30 17:53,f002717_70690,f_f002717
106,300.0,2023-07-30 17:56,f002717_70690,f_f002717
65,240.0,2023-07-30 18:01,f002717_70690,f_f002717
108,0.0,2023-07-30 18:05,f002717_70690,f_f002717
66,60.0,2023-07-30 18:05,f002717_70690,f_f002717
67,120.0,2023-07-30 18:06,f002717_70690,f_f002717
