hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,2160.0,2023-07-06 09:31,f005568_64274,f_f005568
1243,0.0,2023-07-06 10:07,f005568_64274,f_f005568
1286,120.0,2023-07-06 10:07,f005568_64274,f_f005568
1243,60.0,2023-07-06 10:09,f005568_64274,f_f005568
1285,0.0,2023-07-06 10:10,f005568_64274,f_f005568
1242,120.0,2023-07-06 10:10,f005568_64274,f_f005568
1241,840.0,2023-07-06 10:12,f005568_64274,f_f005568
1240,180.0,2023-07-06 10:26,f005568_64274,f_f005568
1239,60.0,2023-07-06 10:29,f005568_64274,f_f005568
1238,180.0,2023-07-06 10:30,f005568_64274,f_f005568
1237,60.0,2023-07-06 10:33,f005568_64274,f_f005568
1190,120.0,2023-07-06 10:34,f005568_64274,f_f005568
1236,120.0,2023-07-06 10:36,f005568_64274,f_f005568
1188,120.0,2023-07-06 10:38,f005568_64274,f_f005568
1187,120.0,2023-07-06 10:40,f005568_64274,f_f005568
1138,120.0,2023-07-06 10:42,f005568_64274,f_f005568
1137,60.0,2023-07-06 10:44,f005568_64274,f_f005568
1136,60.0,2023-07-06 10:45,f005568_64274,f_f005568
1083,60.0,2023-07-06 10:46,f005568_64274,f_f005568
1135,60.0,2023-07-06 10:47,f005568_64274,f_f005568
1082,0.0,2023-07-06 10:48,f005568_64274,f_f005568
1081,120.0,2023-07-06 10:48,f005568_64274,f_f005568
1080,60.0,2023-07-06 10:50,f005568_64274,f_f005568
1026,60.0,2023-07-06 10:51,f005568_64274,f_f005568
1078,60.0,2023-07-06 10:52,f005568_64274,f_f005568
1024,1800.0,2023-07-06 10:53,f005568_64274,f_f005568
1077,0.0,2023-07-06 11:23,f005568_64274,f_f005568
1078,120.0,2023-07-06 11:23,f005568_64274,f_f005568
1026,120.0,2023-07-06 11:25,f005568_64274,f_f005568
1080,120.0,2023-07-06 11:27,f005568_64274,f_f005568
1081,60.0,2023-07-06 11:29,f005568_64274,f_f005568
1082,0.0,2023-07-06 11:30,f005568_64274,f_f005568
1135,60.0,2023-07-06 11:30,f005568_64274,f_f005568
1083,60.0,2023-07-06 11:31,f005568_64274,f_f005568
1136,0.0,2023-07-06 11:32,f005568_64274,f_f005568
1137,60.0,2023-07-06 11:32,f005568_64274,f_f005568
1138,60.0,2023-07-06 11:33,f005568_64274,f_f005568
1085,60.0,2023-07-06 11:34,f005568_64274,f_f005568
1139,60.0,2023-07-06 11:35,f005568_64274,f_f005568
1087,60.0,2023-07-06 11:36,f005568_64274,f_f005568
1141,60.0,2023-07-06 11:37,f005568_64274,f_f005568
1089,60.0,2023-07-06 11:38,f005568_64274,f_f005568
1142,0.0,2023-07-06 11:39,f005568_64274,f_f005568
1090,60.0,2023-07-06 11:39,f005568_64274,f_f005568
1091,0.0,2023-07-06 11:40,f005568_64274,f_f005568
1092,60.0,2023-07-06 11:40,f005568_64274,f_f005568
1093,60.0,2023-07-06 11:41,f005568_64274,f_f005568
1094,60.0,2023-07-06 11:42,f005568_64274,f_f005568
1042,0.0,2023-07-06 11:43,f005568_64274,f_f005568
1096,180.0,2023-07-06 11:43,f005568_64274,f_f005568
1044,180.0,2023-07-06 11:46,f005568_64274,f_f005568
1097,120.0,2023-07-06 11:49,f005568_64274,f_f005568
1149,120.0,2023-07-06 11:51,f005568_64274,f_f005568
1199,120.0,2023-07-06 11:53,f005568_64274,f_f005568
1151,2880.0,2023-07-06 11:55,f005568_64274,f_f005568
1150,120.0,2023-07-06 12:43,f005568_64274,f_f005568
1098,60.0,2023-07-06 12:45,f005568_64274,f_f005568
1097,60.0,2023-07-06 12:46,f005568_64274,f_f005568
1044,60.0,2023-07-06 12:47,f005568_64274,f_f005568
1096,120.0,2023-07-06 12:48,f005568_64274,f_f005568
