hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1328,0.0,2023-08-09 10:30,g001125_76354,g_g001125
1285,0.0,2023-08-09 10:30,g001125_76354,g_g001125
1286,1980.0,2023-08-09 10:30,g001125_76354,g_g001125
1243,0.0,2023-08-09 11:03,g001125_76354,g_g001125
1286,420.0,2023-08-09 11:03,g001125_76354,g_g001125
1287,60.0,2023-08-09 11:10,g001125_76354,g_g001125
1243,60.0,2023-08-09 11:11,g001125_76354,g_g001125
1244,180.0,2023-08-09 11:12,g001125_76354,g_g001125
1196,88200.0,2023-08-09 11:15,g001125_76354,g_g001125
1244,120.0,2023-08-10 11:45,g001125_76354,g_g001125
1243,60.0,2023-08-10 11:47,g001125_76354,g_g001125
1287,180.0,2023-08-10 11:48,g001125_76354,g_g001125
1288,360.0,2023-08-10 11:51,g001125_76354,g_g001125
1332,1200.0,2023-08-10 11:57,g001125_76354,g_g001125
1368,780.0,2023-08-10 12:17,g001125_76354,g_g001125
1332,780.0,2023-08-10 12:30,g001125_76354,g_g001125
1288,120.0,2023-08-10 12:43,g001125_76354,g_g001125
1245,3840.0,2023-08-10 12:45,g001125_76354,g_g001125
1287,60.0,2023-08-10 13:49,g001125_76354,g_g001125
1244,0.0,2023-08-10 13:50,g001125_76354,g_g001125
1243,180.0,2023-08-10 13:50,g001125_76354,g_g001125
1196,120.0,2023-08-10 13:53,g001125_76354,g_g001125
1242,0.0,2023-08-10 13:55,g001125_76354,g_g001125
1195,300.0,2023-08-10 13:55,g001125_76354,g_g001125
1145,120.0,2023-08-10 14:00,g001125_76354,g_g001125
1144,60.0,2023-08-10 14:02,g001125_76354,g_g001125
1092,0.0,2023-08-10 14:03,g001125_76354,g_g001125
1091,0.0,2023-08-10 14:03,g001125_76354,g_g001125
1092,60.0,2023-08-10 14:03,g001125_76354,g_g001125
1038,60.0,2023-08-10 14:04,g001125_76354,g_g001125
1090,60.0,2023-08-10 14:05,g001125_76354,g_g001125
1036,60.0,2023-08-10 14:06,g001125_76354,g_g001125
1088,60.0,2023-08-10 14:07,g001125_76354,g_g001125
1034,0.0,2023-08-10 14:08,g001125_76354,g_g001125
1033,60.0,2023-08-10 14:08,g001125_76354,g_g001125
986,60.0,2023-08-10 14:09,g001125_76354,g_g001125
1031,60.0,2023-08-10 14:10,g001125_76354,g_g001125
984,60.0,2023-08-10 14:11,g001125_76354,g_g001125
1029,0.0,2023-08-10 14:12,g001125_76354,g_g001125
1028,60.0,2023-08-10 14:12,g001125_76354,g_g001125
982,0.0,2023-08-10 14:13,g001125_76354,g_g001125
1027,180.0,2023-08-10 14:13,g001125_76354,g_g001125
981,60.0,2023-08-10 14:16,g001125_76354,g_g001125
980,0.0,2023-08-10 14:17,g001125_76354,g_g001125
931,180.0,2023-08-10 14:17,g001125_76354,g_g001125
930,60.0,2023-08-10 14:20,g001125_76354,g_g001125
877,60.0,2023-08-10 14:21,g001125_76354,g_g001125
829,120.0,2023-08-10 14:22,g001125_76354,g_g001125
828,60.0,2023-08-10 14:24,g001125_76354,g_g001125
827,60.0,2023-08-10 14:25,g001125_76354,g_g001125
786,120.0,2023-08-10 14:26,g001125_76354,g_g001125
785,0.0,2023-08-10 14:28,g001125_76354,g_g001125
826,60.0,2023-08-10 14:28,g001125_76354,g_g001125
784,240.0,2023-08-10 14:29,g001125_76354,g_g001125
783,0.0,2023-08-10 14:33,g001125_76354,g_g001125
743,60.0,2023-08-10 14:33,g001125_76354,g_g001125
708,60.0,2023-08-10 14:34,g001125_76354,g_g001125
742,0.0,2023-08-10 14:35,g001125_76354,g_g001125
741,4440.0,2023-08-10 14:35,g001125_76354,g_g001125
742,120.0,2023-08-10 15:49,g001125_76354,g_g001125
782,60.0,2023-08-10 15:51,g001125_76354,g_g001125
783,60.0,2023-08-10 15:52,g001125_76354,g_g001125
824,120.0,2023-08-10 15:53,g001125_76354,g_g001125
784,180.0,2023-08-10 15:55,g001125_76354,g_g001125
826,0.0,2023-08-10 15:58,g001125_76354,g_g001125
825,60.0,2023-08-10 15:58,g001125_76354,g_g001125
874,60.0,2023-08-10 15:59,g001125_76354,g_g001125
873,60.0,2023-08-10 16:00,g001125_76354,g_g001125
926,0.0,2023-08-10 16:01,g001125_76354,g_g001125
975,60.0,2023-08-10 16:01,g001125_76354,g_g001125
927,60.0,2023-08-10 16:02,g001125_76354,g_g001125
976,120.0,2023-08-10 16:03,g001125_76354,g_g001125
977,60.0,2023-08-10 16:05,g001125_76354,g_g001125
978,180.0,2023-08-10 16:06,g001125_76354,g_g001125
1024,60.0,2023-08-10 16:09,g001125_76354,g_g001125
1078,120.0,2023-08-10 16:10,g001125_76354,g_g001125
1026,120.0,2023-08-10 16:12,g001125_76354,g_g001125
1080,60.0,2023-08-10 16:14,g001125_76354,g_g001125
1081,180.0,2023-08-10 16:15,g001125_76354,g_g001125
1082,0.0,2023-08-10 16:18,g001125_76354,g_g001125
1135,60.0,2023-08-10 16:18,g001125_76354,g_g001125
1083,60.0,2023-08-10 16:19,g001125_76354,g_g001125
1136,0.0,2023-08-10 16:20,g001125_76354,g_g001125
1137,60.0,2023-08-10 16:20,g001125_76354,g_g001125
1138,60.0,2023-08-10 16:21,g001125_76354,g_g001125
1187,60.0,2023-08-10 16:22,g001125_76354,g_g001125
1188,3960.0,2023-08-10 16:23,g001125_76354,g_g001125
1236,120.0,2023-08-10 17:29,g001125_76354,g_g001125
1190,60.0,2023-08-10 17:31,g001125_76354,g_g001125
1237,60.0,2023-08-10 17:32,g001125_76354,g_g001125
1238,60.0,2023-08-10 17:33,g001125_76354,g_g001125
1239,120.0,2023-08-10 17:34,g001125_76354,g_g001125
1240,180.0,2023-08-10 17:36,g001125_76354,g_g001125
1241,120.0,2023-08-10 17:39,g001125_76354,g_g001125
1242,420.0,2023-08-10 17:41,g001125_76354,g_g001125
1244,0.0,2023-08-10 17:48,g001125_76354,g_g001125
1196,420.0,2023-08-10 17:48,g001125_76354,g_g001125
1197,240.0,2023-08-10 17:55,g001125_76354,g_g001125
1244,180.0,2023-08-10 17:59,g001125_76354,g_g001125
1198,180.0,2023-08-10 18:02,g001125_76354,g_g001125
1246,60.0,2023-08-10 18:05,g001125_76354,g_g001125
1245,6960.0,2023-08-10 18:06,g001125_76354,g_g001125
1246,1080.0,2023-08-10 20:02,g001125_76354,g_g001125
1245,480.0,2023-08-10 20:20,g001125_76354,g_g001125
1246,120.0,2023-08-10 20:28,g001125_76354,g_g001125
1198,60.0,2023-08-10 20:30,g001125_76354,g_g001125
1244,180.0,2023-08-10 20:31,g001125_76354,g_g001125
1196,36360.0,2023-08-10 20:34,g001125_76354,g_g001125
1244,1140.0,2023-08-11 06:40,g001125_76354,g_g001125
1196,780.0,2023-08-11 06:59,g001125_76354,g_g001125
1244,240.0,2023-08-11 07:12,g001125_76354,g_g001125
1196,15840.0,2023-08-11 07:16,g001125_76354,g_g001125
1197,300.0,2023-08-11 11:40,g001125_76354,g_g001125
1149,120.0,2023-08-11 11:45,g001125_76354,g_g001125
1199,60.0,2023-08-11 11:47,g001125_76354,g_g001125
1151,180.0,2023-08-11 11:48,g001125_76354,g_g001125
1201,120.0,2023-08-11 11:51,g001125_76354,g_g001125
1248,0.0,2023-08-11 11:53,g001125_76354,g_g001125
1202,120.0,2023-08-11 11:53,g001125_76354,g_g001125
1249,120.0,2023-08-11 11:55,g001125_76354,g_g001125
1250,0.0,2023-08-11 11:57,g001125_76354,g_g001125
1293,60.0,2023-08-11 11:57,g001125_76354,g_g001125
1294,60.0,2023-08-11 11:58,g001125_76354,g_g001125
1338,180.0,2023-08-11 11:59,g001125_76354,g_g001125
1339,120.0,2023-08-11 12:02,g001125_76354,g_g001125
