hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
88,60.0,2023-06-07 09:53,h000520_56886,h_h000520
135,2760.0,2023-06-07 09:54,h000520_56886,h_h000520
134,0.0,2023-06-07 10:40,h000520_56886,h_h000520
88,60.0,2023-06-07 10:40,h000520_56886,h_h000520
134,0.0,2023-06-07 10:41,h000520_56886,h_h000520
135,60.0,2023-06-07 10:41,h000520_56886,h_h000520
134,1500.0,2023-06-07 10:42,h000520_56886,h_h000520
135,0.0,2023-06-07 11:07,h000520_56886,h_h000520
47,540.0,2023-06-07 11:07,h000520_56886,h_h000520
46,60.0,2023-06-07 11:16,h000520_56886,h_h000520
47,60.0,2023-06-07 11:17,h000520_56886,h_h000520
88,60.0,2023-06-07 11:18,h000520_56886,h_h000520
89,60.0,2023-06-07 11:19,h000520_56886,h_h000520
90,60.0,2023-06-07 11:20,h000520_56886,h_h000520
136,0.0,2023-06-07 11:21,h000520_56886,h_h000520
91,60.0,2023-06-07 11:21,h000520_56886,h_h000520
138,120.0,2023-06-07 11:22,h000520_56886,h_h000520
139,120.0,2023-06-07 11:24,h000520_56886,h_h000520
140,60.0,2023-06-07 11:26,h000520_56886,h_h000520
142,180.0,2023-06-07 11:27,h000520_56886,h_h000520
97,120.0,2023-06-07 11:30,h000520_56886,h_h000520
98,5160.0,2023-06-07 11:32,h000520_56886,h_h000520
99,5520.0,2023-06-07 12:58,h000520_56886,h_h000520
100,300.0,2023-06-07 14:30,h000520_56886,h_h000520
59,81660.0,2023-06-07 14:35,h000520_56886,h_h000520
100,1200.0,2023-06-08 13:16,h000520_56886,h_h000520
99,120.0,2023-06-08 13:36,h000520_56886,h_h000520
144,240.0,2023-06-08 13:38,h000520_56886,h_h000520
141,120.0,2023-06-08 13:42,h000520_56886,h_h000520
235,60.0,2023-06-08 13:44,h000520_56886,h_h000520
234,120.0,2023-06-08 13:45,h000520_56886,h_h000520
235,120.0,2023-06-08 13:47,h000520_56886,h_h000520
283,3540.0,2023-06-08 13:49,h000520_56886,h_h000520
284,2100.0,2023-06-08 14:48,h000520_56886,h_h000520
283,1020.0,2023-06-08 15:23,h000520_56886,h_h000520
284,720.0,2023-06-08 15:40,h000520_56886,h_h000520
283,1740.0,2023-06-08 15:52,h000520_56886,h_h000520
284,60.0,2023-06-08 16:21,h000520_56886,h_h000520
340,60.0,2023-06-08 16:22,h000520_56886,h_h000520
396,120.0,2023-06-08 16:23,h000520_56886,h_h000520
395,60.0,2023-06-08 16:25,h000520_56886,h_h000520
394,60.0,2023-06-08 16:26,h000520_56886,h_h000520
393,4140.0,2023-06-08 16:27,h000520_56886,h_h000520
392,120.0,2023-06-08 17:36,h000520_56886,h_h000520
446,60.0,2023-06-08 17:38,h000520_56886,h_h000520
447,120.0,2023-06-08 17:39,h000520_56886,h_h000520
491,300.0,2023-06-08 17:41,h000520_56886,h_h000520
719,480.0,2023-06-08 17:46,h000520_56886,h_h000520
990,60.0,2023-06-08 17:54,h000520_56886,h_h000520
1037,420.0,2023-06-08 17:55,h000520_56886,h_h000520
1038,240.0,2023-06-08 18:02,h000520_56886,h_h000520
1092,120.0,2023-06-08 18:06,h000520_56886,h_h000520
1144,180.0,2023-06-08 18:08,h000520_56886,h_h000520
1145,240.0,2023-06-08 18:11,h000520_56886,h_h000520
1195,360.0,2023-06-08 18:15,h000520_56886,h_h000520
1242,0.0,2023-06-08 18:21,h000520_56886,h_h000520
1196,1800.0,2023-06-08 18:21,h000520_56886,h_h000520
1243,120.0,2023-06-08 18:51,h000520_56886,h_h000520
1242,840.0,2023-06-08 18:53,h000520_56886,h_h000520
1243,120.0,2023-06-08 19:07,h000520_56886,h_h000520
1196,0.0,2023-06-08 19:09,h000520_56886,h_h000520
1244,60.0,2023-06-08 19:09,h000520_56886,h_h000520
1196,60.0,2023-06-08 19:10,h000520_56886,h_h000520
1197,60.0,2023-06-08 19:11,h000520_56886,h_h000520
1147,6540.0,2023-06-08 19:12,h000520_56886,h_h000520
1196,40440.0,2023-06-08 21:01,h000520_56886,h_h000520
1243,180.0,2023-06-09 08:15,h000520_56886,h_h000520
1287,180.0,2023-06-09 08:18,h000520_56886,h_h000520
1286,7560.0,2023-06-09 08:21,h000520_56886,h_h000520
1330,780.0,2023-06-09 10:27,h000520_56886,h_h000520
1284,0.0,2023-06-09 10:40,h000520_56886,h_h000520
1241,0.0,2023-06-09 10:40,h000520_56886,h_h000520
1283,0.0,2023-06-09 10:40,h000520_56886,h_h000520
1240,0.0,2023-06-09 10:40,h000520_56886,h_h000520
1239,0.0,2023-06-09 10:40,h000520_56886,h_h000520
1192,0.0,2023-06-09 10:40,h000520_56886,h_h000520
1191,60.0,2023-06-09 10:40,h000520_56886,h_h000520
1190,0.0,2023-06-09 10:41,h000520_56886,h_h000520
1189,0.0,2023-06-09 10:41,h000520_56886,h_h000520
1141,0.0,2023-06-09 10:41,h000520_56886,h_h000520
1087,0.0,2023-06-09 10:41,h000520_56886,h_h000520
1086,60.0,2023-06-09 10:41,h000520_56886,h_h000520
1032,0.0,2023-06-09 10:42,h000520_56886,h_h000520
1031,0.0,2023-06-09 10:42,h000520_56886,h_h000520
984,0.0,2023-06-09 10:42,h000520_56886,h_h000520
983,0.0,2023-06-09 10:42,h000520_56886,h_h000520
933,0.0,2023-06-09 10:42,h000520_56886,h_h000520
