hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1242,60.0,2023-06-27 14:39,g002077_65756,g_g002077
1195,240.0,2023-06-27 14:40,g002077_65756,g_g002077
1145,300.0,2023-06-27 14:44,g002077_65756,g_g002077
1144,60.0,2023-06-27 14:49,g002077_65756,g_g002077
1038,60.0,2023-06-27 14:50,g002077_65756,g_g002077
1090,180.0,2023-06-27 14:51,g002077_65756,g_g002077
1088,60.0,2023-06-27 14:54,g002077_65756,g_g002077
1034,60.0,2023-06-27 14:55,g002077_65756,g_g002077
1033,60.0,2023-06-27 14:56,g002077_65756,g_g002077
1031,60.0,2023-06-27 14:57,g002077_65756,g_g002077
984,180.0,2023-06-27 14:58,g002077_65756,g_g002077
983,3360.0,2023-06-27 15:01,g002077_65756,g_g002077
933,1680.0,2023-06-27 15:57,g002077_65756,g_g002077
934,60.0,2023-06-27 16:25,g002077_65756,g_g002077
881,120.0,2023-06-27 16:26,g002077_65756,g_g002077
834,60.0,2023-06-27 16:28,g002077_65756,g_g002077
794,60.0,2023-06-27 16:29,g002077_65756,g_g002077
754,60.0,2023-06-27 16:30,g002077_65756,g_g002077
719,60.0,2023-06-27 16:31,g002077_65756,g_g002077
685,0.0,2023-06-27 16:32,g002077_65756,g_g002077
651,120.0,2023-06-27 16:32,g002077_65756,g_g002077
619,0.0,2023-06-27 16:34,g002077_65756,g_g002077
578,60.0,2023-06-27 16:34,g002077_65756,g_g002077
579,0.0,2023-06-27 16:35,g002077_65756,g_g002077
539,180.0,2023-06-27 16:35,g002077_65756,g_g002077
447,60.0,2023-06-27 16:38,g002077_65756,g_g002077
446,60.0,2023-06-27 16:39,g002077_65756,g_g002077
338,60.0,2023-06-27 16:40,g002077_65756,g_g002077
280,60.0,2023-06-27 16:41,g002077_65756,g_g002077
279,60.0,2023-06-27 16:42,g002077_65756,g_g002077
231,60.0,2023-06-27 16:43,g002077_65756,g_g002077
181,60.0,2023-06-27 16:44,g002077_65756,g_g002077
180,60.0,2023-06-27 16:45,g002077_65756,g_g002077
131,180.0,2023-06-27 16:46,g002077_65756,g_g002077
85,3540.0,2023-06-27 16:49,g002077_65756,g_g002077
84,120.0,2023-06-27 17:48,g002077_65756,g_g002077
130,60.0,2023-06-27 17:50,g002077_65756,g_g002077
131,60.0,2023-06-27 17:51,g002077_65756,g_g002077
181,120.0,2023-06-27 17:52,g002077_65756,g_g002077
232,180.0,2023-06-27 17:54,g002077_65756,g_g002077
281,60.0,2023-06-27 17:57,g002077_65756,g_g002077
234,180.0,2023-06-27 17:58,g002077_65756,g_g002077
188,60.0,2023-06-27 18:01,g002077_65756,g_g002077
141,60.0,2023-06-27 18:02,g002077_65756,g_g002077
143,60.0,2023-06-27 18:03,g002077_65756,g_g002077
144,60.0,2023-06-27 18:04,g002077_65756,g_g002077
145,120.0,2023-06-27 18:05,g002077_65756,g_g002077
146,60.0,2023-06-27 18:07,g002077_65756,g_g002077
147,60.0,2023-06-27 18:08,g002077_65756,g_g002077
148,120.0,2023-06-27 18:09,g002077_65756,g_g002077
150,180.0,2023-06-27 18:11,g002077_65756,g_g002077
105,2580.0,2023-06-27 18:14,g002077_65756,g_g002077
106,120.0,2023-06-27 18:57,g002077_65756,g_g002077
63,60.0,2023-06-27 18:59,g002077_65756,g_g002077
104,60.0,2023-06-27 19:00,g002077_65756,g_g002077
103,60.0,2023-06-27 19:01,g002077_65756,g_g002077
102,60.0,2023-06-27 19:02,g002077_65756,g_g002077
101,120.0,2023-06-27 19:03,g002077_65756,g_g002077
102,3000.0,2023-06-27 19:05,g002077_65756,g_g002077
60,120.0,2023-06-27 19:55,g002077_65756,g_g002077
30,60.0,2023-06-27 19:57,g002077_65756,g_g002077
31,120.0,2023-06-27 19:58,g002077_65756,g_g002077
32,60.0,2023-06-27 20:00,g002077_65756,g_g002077
33,60.0,2023-06-27 20:01,g002077_65756,g_g002077
34,180.0,2023-06-27 20:02,g002077_65756,g_g002077
66,60.0,2023-06-27 20:05,g002077_65756,g_g002077
67,180.0,2023-06-27 20:06,g002077_65756,g_g002077
69,240.0,2023-06-27 20:09,g002077_65756,g_g002077
112,3060.0,2023-06-27 20:13,g002077_65756,g_g002077
111,120.0,2023-06-27 21:04,g002077_65756,g_g002077
110,60.0,2023-06-27 21:06,g002077_65756,g_g002077
109,120.0,2023-06-27 21:07,g002077_65756,g_g002077
65,120.0,2023-06-27 21:09,g002077_65756,g_g002077
106,7380.0,2023-06-27 21:11,g002077_65756,g_g002077
105,120480.0,2023-06-27 23:14,g002077_65756,g_g002077
1196,9720.0,2023-06-29 08:42,g002077_65756,g_g002077
1242,60.0,2023-06-29 11:24,g002077_65756,g_g002077
1195,300.0,2023-06-29 11:25,g002077_65756,g_g002077
1145,120.0,2023-06-29 11:30,g002077_65756,g_g002077
1144,180.0,2023-06-29 11:32,g002077_65756,g_g002077
1091,180.0,2023-06-29 11:35,g002077_65756,g_g002077
1141,120.0,2023-06-29 11:38,g002077_65756,g_g002077
1139,120.0,2023-06-29 11:40,g002077_65756,g_g002077
1137,60.0,2023-06-29 11:42,g002077_65756,g_g002077
1083,120.0,2023-06-29 11:43,g002077_65756,g_g002077
1135,120.0,2023-06-29 11:45,g002077_65756,g_g002077
1081,120.0,2023-06-29 11:47,g002077_65756,g_g002077
1078,120.0,2023-06-29 11:49,g002077_65756,g_g002077
1024,120.0,2023-06-29 11:51,g002077_65756,g_g002077
978,60.0,2023-06-29 11:53,g002077_65756,g_g002077
977,180.0,2023-06-29 11:54,g002077_65756,g_g002077
976,0.0,2023-06-29 11:57,g002077_65756,g_g002077
927,120.0,2023-06-29 11:57,g002077_65756,g_g002077
975,16020.0,2023-06-29 11:59,g002077_65756,g_g002077
927,60.0,2023-06-29 16:26,g002077_65756,g_g002077
976,60.0,2023-06-29 16:27,g002077_65756,g_g002077
977,120.0,2023-06-29 16:28,g002077_65756,g_g002077
978,180.0,2023-06-29 16:30,g002077_65756,g_g002077
1024,180.0,2023-06-29 16:33,g002077_65756,g_g002077
1078,240.0,2023-06-29 16:36,g002077_65756,g_g002077
1079,120.0,2023-06-29 16:40,g002077_65756,g_g002077
1133,120.0,2023-06-29 16:42,g002077_65756,g_g002077
1081,60.0,2023-06-29 16:44,g002077_65756,g_g002077
1134,60.0,2023-06-29 16:45,g002077_65756,g_g002077
1184,120.0,2023-06-29 16:46,g002077_65756,g_g002077
1136,60.0,2023-06-29 16:48,g002077_65756,g_g002077
1185,120.0,2023-06-29 16:49,g002077_65756,g_g002077
1186,4020.0,2023-06-29 16:51,g002077_65756,g_g002077
1187,240.0,2023-06-29 17:58,g002077_65756,g_g002077
1188,300.0,2023-06-29 18:02,g002077_65756,g_g002077
1236,60.0,2023-06-29 18:07,g002077_65756,g_g002077
1190,300.0,2023-06-29 18:08,g002077_65756,g_g002077
1238,120.0,2023-06-29 18:13,g002077_65756,g_g002077
1239,180.0,2023-06-29 18:15,g002077_65756,g_g002077
1240,120.0,2023-06-29 18:18,g002077_65756,g_g002077
1194,60.0,2023-06-29 18:20,g002077_65756,g_g002077
1242,3180.0,2023-06-29 18:21,g002077_65756,g_g002077
1196,120.0,2023-06-29 19:14,g002077_65756,g_g002077
1243,240.0,2023-06-29 19:16,g002077_65756,g_g002077
1196,0.0,2023-06-29 19:20,g002077_65756,g_g002077
1242,240.0,2023-06-29 19:20,g002077_65756,g_g002077
1285,60.0,2023-06-29 19:24,g002077_65756,g_g002077
1243,60.0,2023-06-29 19:25,g002077_65756,g_g002077
1287,180.0,2023-06-29 19:26,g002077_65756,g_g002077
1286,4560.0,2023-06-29 19:29,g002077_65756,g_g002077
1330,420.0,2023-06-29 20:45,g002077_65756,g_g002077
1329,60.0,2023-06-29 20:52,g002077_65756,g_g002077
1192,60.0,2023-06-29 20:53,g002077_65756,g_g002077
1087,0.0,2023-06-29 20:54,g002077_65756,g_g002077
