hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
786,0.0,2023-05-18 20:40,f007553_56028,f_f007553
827,0.0,2023-05-18 20:40,f007553_56028,f_f007553
828,60.0,2023-05-18 20:40,f007553_56028,f_f007553
829,0.0,2023-05-18 20:41,f007553_56028,f_f007553
828,0.0,2023-05-18 20:41,f007553_56028,f_f007553
829,0.0,2023-05-18 20:41,f007553_56028,f_f007553
830,0.0,2023-05-18 20:41,f007553_56028,f_f007553
930,0.0,2023-05-18 20:41,f007553_56028,f_f007553
878,0.0,2023-05-18 20:41,f007553_56028,f_f007553
932,0.0,2023-05-18 20:41,f007553_56028,f_f007553
933,60.0,2023-05-18 20:41,f007553_56028,f_f007553
983,0.0,2023-05-18 20:42,f007553_56028,f_f007553
984,0.0,2023-05-18 20:42,f007553_56028,f_f007553
933,0.0,2023-05-18 20:42,f007553_56028,f_f007553
984,0.0,2023-05-18 20:42,f007553_56028,f_f007553
1031,0.0,2023-05-18 20:42,f007553_56028,f_f007553
1032,60.0,2023-05-18 20:42,f007553_56028,f_f007553
1086,0.0,2023-05-18 20:43,f007553_56028,f_f007553
1087,0.0,2023-05-18 20:43,f007553_56028,f_f007553
1141,0.0,2023-05-18 20:43,f007553_56028,f_f007553
1189,0.0,2023-05-18 20:43,f007553_56028,f_f007553
1190,60.0,2023-05-18 20:43,f007553_56028,f_f007553
1191,0.0,2023-05-18 20:44,f007553_56028,f_f007553
1238,0.0,2023-05-18 20:44,f007553_56028,f_f007553
1192,0.0,2023-05-18 20:44,f007553_56028,f_f007553
1240,0.0,2023-05-18 20:44,f007553_56028,f_f007553
1241,60.0,2023-05-18 20:44,f007553_56028,f_f007553
1284,0.0,2023-05-18 20:45,f007553_56028,f_f007553
1285,0.0,2023-05-18 20:45,f007553_56028,f_f007553
1328,0.0,2023-05-18 20:45,f007553_56028,f_f007553
1286,1320.0,2023-05-18 20:45,f007553_56028,f_f007553
1243,60.0,2023-05-18 21:07,f007553_56028,f_f007553
1285,0.0,2023-05-18 21:08,f007553_56028,f_f007553
1242,120.0,2023-05-18 21:08,f007553_56028,f_f007553
1241,60.0,2023-05-18 21:10,f007553_56028,f_f007553
1240,60.0,2023-05-18 21:11,f007553_56028,f_f007553
1239,120.0,2023-05-18 21:12,f007553_56028,f_f007553
1238,60.0,2023-05-18 21:14,f007553_56028,f_f007553
1237,60.0,2023-05-18 21:15,f007553_56028,f_f007553
1190,60.0,2023-05-18 21:16,f007553_56028,f_f007553
1236,60.0,2023-05-18 21:17,f007553_56028,f_f007553
1188,120.0,2023-05-18 21:18,f007553_56028,f_f007553
1187,660.0,2023-05-18 21:20,f007553_56028,f_f007553
1186,60.0,2023-05-18 21:31,f007553_56028,f_f007553
1138,180.0,2023-05-18 21:32,f007553_56028,f_f007553
1137,120.0,2023-05-18 21:35,f007553_56028,f_f007553
1136,0.0,2023-05-18 21:37,f007553_56028,f_f007553
1083,60.0,2023-05-18 21:37,f007553_56028,f_f007553
1135,60.0,2023-05-18 21:38,f007553_56028,f_f007553
1082,0.0,2023-05-18 21:39,f007553_56028,f_f007553
1081,60.0,2023-05-18 21:39,f007553_56028,f_f007553
1080,60.0,2023-05-18 21:40,f007553_56028,f_f007553
1026,60.0,2023-05-18 21:41,f007553_56028,f_f007553
1078,60.0,2023-05-18 21:42,f007553_56028,f_f007553
1024,60.0,2023-05-18 21:43,f007553_56028,f_f007553
978,120.0,2023-05-18 21:44,f007553_56028,f_f007553
977,120.0,2023-05-18 21:46,f007553_56028,f_f007553
976,0.0,2023-05-18 21:48,f007553_56028,f_f007553
927,60.0,2023-05-18 21:48,f007553_56028,f_f007553
975,60.0,2023-05-18 21:49,f007553_56028,f_f007553
926,60.0,2023-05-18 21:50,f007553_56028,f_f007553
873,60.0,2023-05-18 21:51,f007553_56028,f_f007553
874,60.0,2023-05-18 21:52,f007553_56028,f_f007553
