hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
389,0.0,2023-06-30 19:25,h000204_65487,h_h000204
388,120.0,2023-06-30 19:25,h000204_65487,h_h000204
389,60.0,2023-06-30 19:27,h000204_65487,h_h000204
390,120.0,2023-06-30 19:28,h000204_65487,h_h000204
391,60.0,2023-06-30 19:30,h000204_65487,h_h000204
392,420.0,2023-06-30 19:31,h000204_65487,h_h000204
446,60.0,2023-06-30 19:38,h000204_65487,h_h000204
447,60.0,2023-06-30 19:39,h000204_65487,h_h000204
491,60.0,2023-06-30 19:40,h000204_65487,h_h000204
539,60.0,2023-06-30 19:41,h000204_65487,h_h000204
579,60.0,2023-06-30 19:42,h000204_65487,h_h000204
578,0.0,2023-06-30 19:43,h000204_65487,h_h000204
619,60.0,2023-06-30 19:43,h000204_65487,h_h000204
650,60.0,2023-06-30 19:44,h000204_65487,h_h000204
651,0.0,2023-06-30 19:45,h000204_65487,h_h000204
684,0.0,2023-06-30 19:45,h000204_65487,h_h000204
685,60.0,2023-06-30 19:45,h000204_65487,h_h000204
719,60.0,2023-06-30 19:46,h000204_65487,h_h000204
755,60.0,2023-06-30 19:47,h000204_65487,h_h000204
795,60.0,2023-06-30 19:48,h000204_65487,h_h000204
796,60.0,2023-06-30 19:49,h000204_65487,h_h000204
838,60.0,2023-06-30 19:50,h000204_65487,h_h000204
839,0.0,2023-06-30 19:51,h000204_65487,h_h000204
886,60.0,2023-06-30 19:51,h000204_65487,h_h000204
940,60.0,2023-06-30 19:52,h000204_65487,h_h000204
941,0.0,2023-06-30 19:53,h000204_65487,h_h000204
990,60.0,2023-06-30 19:53,h000204_65487,h_h000204
1037,60.0,2023-06-30 19:54,h000204_65487,h_h000204
1038,120.0,2023-06-30 19:55,h000204_65487,h_h000204
1092,60.0,2023-06-30 19:57,h000204_65487,h_h000204
1144,60.0,2023-06-30 19:58,h000204_65487,h_h000204
1145,240.0,2023-06-30 19:59,h000204_65487,h_h000204
1195,120.0,2023-06-30 20:03,h000204_65487,h_h000204
1242,0.0,2023-06-30 20:05,h000204_65487,h_h000204
1196,180.0,2023-06-30 20:05,h000204_65487,h_h000204
1243,60.0,2023-06-30 20:08,h000204_65487,h_h000204
1244,0.0,2023-06-30 20:09,h000204_65487,h_h000204
1287,180.0,2023-06-30 20:09,h000204_65487,h_h000204
1245,60.0,2023-06-30 20:12,h000204_65487,h_h000204
1288,360.0,2023-06-30 20:13,h000204_65487,h_h000204
1332,3660.0,2023-06-30 20:19,h000204_65487,h_h000204
1289,120.0,2023-06-30 21:20,h000204_65487,h_h000204
1247,120.0,2023-06-30 21:22,h000204_65487,h_h000204
1200,120.0,2023-06-30 21:24,h000204_65487,h_h000204
1201,0.0,2023-06-30 21:26,h000204_65487,h_h000204
1200,1920.0,2023-06-30 21:26,h000204_65487,h_h000204
1199,120.0,2023-06-30 21:58,h000204_65487,h_h000204
1149,840.0,2023-06-30 22:00,h000204_65487,h_h000204
1197,180.0,2023-06-30 22:14,h000204_65487,h_h000204
1148,60.0,2023-06-30 22:17,h000204_65487,h_h000204
1147,360.0,2023-06-30 22:18,h000204_65487,h_h000204
1195,33060.0,2023-06-30 22:24,h000204_65487,h_h000204
1147,240.0,2023-07-01 07:35,h000204_65487,h_h000204
1197,60.0,2023-07-01 07:39,h000204_65487,h_h000204
1196,60.0,2023-07-01 07:40,h000204_65487,h_h000204
1244,120.0,2023-07-01 07:41,h000204_65487,h_h000204
1243,3780.0,2023-07-01 07:43,h000204_65487,h_h000204
1196,60.0,2023-07-01 08:46,h000204_65487,h_h000204
1244,0.0,2023-07-01 08:47,h000204_65487,h_h000204
1196,180.0,2023-07-01 08:47,h000204_65487,h_h000204
1197,60.0,2023-07-01 08:50,h000204_65487,h_h000204
1147,120.0,2023-07-01 08:51,h000204_65487,h_h000204
1196,120.0,2023-07-01 08:53,h000204_65487,h_h000204
1195,8400.0,2023-07-01 08:55,h000204_65487,h_h000204
1242,120.0,2023-07-01 11:15,h000204_65487,h_h000204
1196,720.0,2023-07-01 11:17,h000204_65487,h_h000204
1244,180.0,2023-07-01 11:29,h000204_65487,h_h000204
1198,120.0,2023-07-01 11:32,h000204_65487,h_h000204
1246,180.0,2023-07-01 11:34,h000204_65487,h_h000204
1200,240.0,2023-07-01 11:37,h000204_65487,h_h000204
