hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1281,0.0,2023-08-17 12:36,g005458_79003,g_g005458
1280,120.0,2023-08-17 12:36,g005458_79003,g_g005458
1232,0.0,2023-08-17 12:38,g005458_79003,g_g005458
1279,60.0,2023-08-17 12:38,g005458_79003,g_g005458
1324,60.0,2023-08-17 12:39,g005458_79003,g_g005458
1325,0.0,2023-08-17 12:40,g005458_79003,g_g005458
1364,180.0,2023-08-17 12:40,g005458_79003,g_g005458
1363,60.0,2023-08-17 12:43,g005458_79003,g_g005458
1362,60.0,2023-08-17 12:44,g005458_79003,g_g005458
1361,60.0,2023-08-17 12:45,g005458_79003,g_g005458
1393,120.0,2023-08-17 12:46,g005458_79003,g_g005458
1392,60.0,2023-08-17 12:48,g005458_79003,g_g005458
1420,60.0,2023-08-17 12:49,g005458_79003,g_g005458
1438,60.0,2023-08-17 12:50,g005458_79003,g_g005458
1418,60.0,2023-08-17 12:51,g005458_79003,g_g005458
1437,0.0,2023-08-17 12:52,g005458_79003,g_g005458
1436,60.0,2023-08-17 12:52,g005458_79003,g_g005458
1451,0.0,2023-08-17 12:53,g005458_79003,g_g005458
1435,60.0,2023-08-17 12:53,g005458_79003,g_g005458
1451,3900.0,2023-08-17 12:54,g005458_79003,g_g005458
1450,6480.0,2023-08-17 13:59,g005458_79003,g_g005458
1456,120.0,2023-08-17 15:47,g005458_79003,g_g005458
1455,60.0,2023-08-17 15:49,g005458_79003,g_g005458
1454,60.0,2023-08-17 15:50,g005458_79003,g_g005458
1447,120.0,2023-08-17 15:51,g005458_79003,g_g005458
1446,60.0,2023-08-17 15:53,g005458_79003,g_g005458
1445,120.0,2023-08-17 15:54,g005458_79003,g_g005458
1444,60.0,2023-08-17 15:56,g005458_79003,g_g005458
1443,60.0,2023-08-17 15:57,g005458_79003,g_g005458
1428,120.0,2023-08-17 15:58,g005458_79003,g_g005458
1427,60.0,2023-08-17 16:00,g005458_79003,g_g005458
1408,60.0,2023-08-17 16:01,g005458_79003,g_g005458
1383,0.0,2023-08-17 16:02,g005458_79003,g_g005458
1407,180.0,2023-08-17 16:02,g005458_79003,g_g005458
1381,60.0,2023-08-17 16:05,g005458_79003,g_g005458
1405,0.0,2023-08-17 16:06,g005458_79003,g_g005458
1379,120.0,2023-08-17 16:06,g005458_79003,g_g005458
1378,0.0,2023-08-17 16:08,g005458_79003,g_g005458
1377,60.0,2023-08-17 16:08,g005458_79003,g_g005458
