hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
925,0.0,2023-09-02 13:25,h000032_74351,h_h000032
873,0.0,2023-09-02 13:25,h000032_74351,h_h000032
926,0.0,2023-09-02 13:25,h000032_74351,h_h000032
874,0.0,2023-09-02 13:25,h000032_74351,h_h000032
875,0.0,2023-09-02 13:25,h000032_74351,h_h000032
827,0.0,2023-09-02 13:25,h000032_74351,h_h000032
876,60.0,2023-09-02 13:25,h000032_74351,h_h000032
829,0.0,2023-09-02 13:26,h000032_74351,h_h000032
877,0.0,2023-09-02 13:26,h000032_74351,h_h000032
930,0.0,2023-09-02 13:26,h000032_74351,h_h000032
878,0.0,2023-09-02 13:26,h000032_74351,h_h000032
932,0.0,2023-09-02 13:26,h000032_74351,h_h000032
933,0.0,2023-09-02 13:26,h000032_74351,h_h000032
983,60.0,2023-09-02 13:26,h000032_74351,h_h000032
984,0.0,2023-09-02 13:27,h000032_74351,h_h000032
1031,0.0,2023-09-02 13:27,h000032_74351,h_h000032
1032,0.0,2023-09-02 13:27,h000032_74351,h_h000032
1086,0.0,2023-09-02 13:27,h000032_74351,h_h000032
1087,60.0,2023-09-02 13:27,h000032_74351,h_h000032
1141,0.0,2023-09-02 13:28,h000032_74351,h_h000032
1189,0.0,2023-09-02 13:28,h000032_74351,h_h000032
1190,0.0,2023-09-02 13:28,h000032_74351,h_h000032
1191,0.0,2023-09-02 13:28,h000032_74351,h_h000032
1192,60.0,2023-09-02 13:28,h000032_74351,h_h000032
1240,0.0,2023-09-02 13:29,h000032_74351,h_h000032
1241,0.0,2023-09-02 13:29,h000032_74351,h_h000032
1285,60.0,2023-09-02 13:29,h000032_74351,h_h000032
1328,0.0,2023-09-02 13:30,h000032_74351,h_h000032
1286,1920.0,2023-09-02 13:30,h000032_74351,h_h000032
1287,360.0,2023-09-02 14:02,h000032_74351,h_h000032
1330,120.0,2023-09-02 14:08,h000032_74351,h_h000032
1329,1200.0,2023-09-02 14:10,h000032_74351,h_h000032
1328,120.0,2023-09-02 14:30,h000032_74351,h_h000032
1284,180.0,2023-09-02 14:32,h000032_74351,h_h000032
1283,120.0,2023-09-02 14:35,h000032_74351,h_h000032
1282,360.0,2023-09-02 14:37,h000032_74351,h_h000032
1239,1260.0,2023-09-02 14:43,h000032_74351,h_h000032
1240,120.0,2023-09-02 15:04,h000032_74351,h_h000032
1193,240.0,2023-09-02 15:06,h000032_74351,h_h000032
1145,60.0,2023-09-02 15:10,h000032_74351,h_h000032
1144,120.0,2023-09-02 15:11,h000032_74351,h_h000032
1092,0.0,2023-09-02 15:13,h000032_74351,h_h000032
1091,60.0,2023-09-02 15:13,h000032_74351,h_h000032
1092,0.0,2023-09-02 15:14,h000032_74351,h_h000032
1038,120.0,2023-09-02 15:14,h000032_74351,h_h000032
1037,60.0,2023-09-02 15:16,h000032_74351,h_h000032
990,60.0,2023-09-02 15:17,h000032_74351,h_h000032
941,0.0,2023-09-02 15:18,h000032_74351,h_h000032
940,60.0,2023-09-02 15:18,h000032_74351,h_h000032
886,60.0,2023-09-02 15:19,h000032_74351,h_h000032
839,60.0,2023-09-02 15:20,h000032_74351,h_h000032
838,60.0,2023-09-02 15:21,h000032_74351,h_h000032
796,60.0,2023-09-02 15:22,h000032_74351,h_h000032
