hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,540.0,2023-06-12 21:35,f003214_63394,f_f003214
1286,60.0,2023-06-12 21:44,f003214_63394,f_f003214
1287,60.0,2023-06-12 21:45,f003214_63394,f_f003214
1243,60.0,2023-06-12 21:46,f003214_63394,f_f003214
1244,360.0,2023-06-12 21:47,f003214_63394,f_f003214
1198,60.0,2023-06-12 21:53,f003214_63394,f_f003214
1246,60.0,2023-06-12 21:54,f003214_63394,f_f003214
1200,180.0,2023-06-12 21:55,f003214_63394,f_f003214
1247,60.0,2023-06-12 21:58,f003214_63394,f_f003214
1248,120.0,2023-06-12 21:59,f003214_63394,f_f003214
1291,60.0,2023-06-12 22:01,f003214_63394,f_f003214
1292,120.0,2023-06-12 22:02,f003214_63394,f_f003214
1293,120.0,2023-06-12 22:04,f003214_63394,f_f003214
1251,60.0,2023-06-12 22:06,f003214_63394,f_f003214
1252,60.0,2023-06-12 22:07,f003214_63394,f_f003214
1205,180.0,2023-06-12 22:08,f003214_63394,f_f003214
1206,180.0,2023-06-12 22:11,f003214_63394,f_f003214
1159,60.0,2023-06-12 22:14,f003214_63394,f_f003214
1207,60.0,2023-06-12 22:15,f003214_63394,f_f003214
1161,60.0,2023-06-12 22:16,f003214_63394,f_f003214
1162,120.0,2023-06-12 22:17,f003214_63394,f_f003214
1111,120.0,2023-06-12 22:19,f003214_63394,f_f003214
1112,0.0,2023-06-12 22:21,f003214_63394,f_f003214
1113,60.0,2023-06-12 22:21,f003214_63394,f_f003214
1114,60.0,2023-06-12 22:22,f003214_63394,f_f003214
1115,0.0,2023-06-12 22:23,f003214_63394,f_f003214
1057,60.0,2023-06-12 22:23,f003214_63394,f_f003214
1058,60.0,2023-06-12 22:24,f003214_63394,f_f003214
1007,60.0,2023-06-12 22:25,f003214_63394,f_f003214
1008,60.0,2023-06-12 22:26,f003214_63394,f_f003214
956,60.0,2023-06-12 22:27,f003214_63394,f_f003214
908,0.0,2023-06-12 22:28,f003214_63394,f_f003214
957,120.0,2023-06-12 22:28,f003214_63394,f_f003214
958,60.0,2023-06-12 22:30,f003214_63394,f_f003214
1009,120.0,2023-06-12 22:31,f003214_63394,f_f003214
959,60.0,2023-06-12 22:33,f003214_63394,f_f003214
1011,0.0,2023-06-12 22:34,f003214_63394,f_f003214
961,60.0,2023-06-12 22:34,f003214_63394,f_f003214
962,120.0,2023-06-12 22:35,f003214_63394,f_f003214
911,60.0,2023-06-12 22:37,f003214_63394,f_f003214
964,60.0,2023-06-12 22:38,f003214_63394,f_f003214
913,60.0,2023-06-12 22:39,f003214_63394,f_f003214
966,60.0,2023-06-12 22:40,f003214_63394,f_f003214
915,0.0,2023-06-12 22:41,f003214_63394,f_f003214
967,60.0,2023-06-12 22:41,f003214_63394,f_f003214
968,60.0,2023-06-12 22:42,f003214_63394,f_f003214
969,60.0,2023-06-12 22:43,f003214_63394,f_f003214
970,120.0,2023-06-12 22:44,f003214_63394,f_f003214
971,60.0,2023-06-12 22:46,f003214_63394,f_f003214
1020,120.0,2023-06-12 22:47,f003214_63394,f_f003214
973,60.0,2023-06-12 22:49,f003214_63394,f_f003214
1021,0.0,2023-06-12 22:50,f003214_63394,f_f003214
1022,120.0,2023-06-12 22:50,f003214_63394,f_f003214
1075,60.0,2023-06-12 22:52,f003214_63394,f_f003214
1076,31920.0,2023-06-12 22:53,f003214_63394,f_f003214
1131,120.0,2023-06-13 07:45,f003214_63394,f_f003214
1130,120.0,2023-06-13 07:47,f003214_63394,f_f003214
1183,0.0,2023-06-13 07:49,f003214_63394,f_f003214
1182,120.0,2023-06-13 07:49,f003214_63394,f_f003214
1233,180.0,2023-06-13 07:51,f003214_63394,f_f003214
1234,1020.0,2023-06-13 07:54,f003214_63394,f_f003214
1280,0.0,2023-06-13 08:11,f003214_63394,f_f003214
1281,180.0,2023-06-13 08:11,f003214_63394,f_f003214
1280,120.0,2023-06-13 08:14,f003214_63394,f_f003214
1232,60.0,2023-06-13 08:16,f003214_63394,f_f003214
1279,120.0,2023-06-13 08:17,f003214_63394,f_f003214
1324,60.0,2023-06-13 08:19,f003214_63394,f_f003214
1325,0.0,2023-06-13 08:20,f003214_63394,f_f003214
1364,180.0,2023-06-13 08:20,f003214_63394,f_f003214
1363,60.0,2023-06-13 08:23,f003214_63394,f_f003214
1362,60.0,2023-06-13 08:24,f003214_63394,f_f003214
1361,120.0,2023-06-13 08:25,f003214_63394,f_f003214
1393,180.0,2023-06-13 08:27,f003214_63394,f_f003214
1359,60.0,2023-06-13 08:30,f003214_63394,f_f003214
