hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1047,180.0,2023-07-07 17:15,h001078_67496,h_h001078
997,60.0,2023-07-07 17:18,h001078_67496,h_h001078
998,120.0,2023-07-07 17:19,h001078_67496,h_h001078
947,60.0,2023-07-07 17:21,h001078_67496,h_h001078
948,60.0,2023-07-07 17:22,h001078_67496,h_h001078
897,120.0,2023-07-07 17:23,h001078_67496,h_h001078
898,60.0,2023-07-07 17:25,h001078_67496,h_h001078
852,60.0,2023-07-07 17:26,h001078_67496,h_h001078
853,60.0,2023-07-07 17:27,h001078_67496,h_h001078
804,60.0,2023-07-07 17:28,h001078_67496,h_h001078
763,60.0,2023-07-07 17:29,h001078_67496,h_h001078
725,60.0,2023-07-07 17:30,h001078_67496,h_h001078
726,60.0,2023-07-07 17:31,h001078_67496,h_h001078
690,120.0,2023-07-07 17:32,h001078_67496,h_h001078
655,60.0,2023-07-07 17:34,h001078_67496,h_h001078
621,180.0,2023-07-07 17:35,h001078_67496,h_h001078
584,60.0,2023-07-07 17:38,h001078_67496,h_h001078
546,120.0,2023-07-07 17:39,h001078_67496,h_h001078
499,60.0,2023-07-07 17:41,h001078_67496,h_h001078
498,60.0,2023-07-07 17:42,h001078_67496,h_h001078
455,60.0,2023-07-07 17:43,h001078_67496,h_h001078
407,60.0,2023-07-07 17:44,h001078_67496,h_h001078
408,60.0,2023-07-07 17:45,h001078_67496,h_h001078
351,60.0,2023-07-07 17:46,h001078_67496,h_h001078
352,60.0,2023-07-07 17:47,h001078_67496,h_h001078
303,60.0,2023-07-07 17:48,h001078_67496,h_h001078
247,180.0,2023-07-07 17:49,h001078_67496,h_h001078
246,60.0,2023-07-07 17:52,h001078_67496,h_h001078
203,60.0,2023-07-07 17:53,h001078_67496,h_h001078
160,120.0,2023-07-07 17:54,h001078_67496,h_h001078
113,180.0,2023-07-07 17:56,h001078_67496,h_h001078
71,120.0,2023-07-07 17:59,h001078_67496,h_h001078
113,60.0,2023-07-07 18:01,h001078_67496,h_h001078
71,4020.0,2023-07-07 18:02,h001078_67496,h_h001078
112,3600.0,2023-07-07 19:09,h001078_67496,h_h001078
111,2280.0,2023-07-07 20:09,h001078_67496,h_h001078
157,60.0,2023-07-07 20:47,h001078_67496,h_h001078
111,360.0,2023-07-07 20:48,h001078_67496,h_h001078
110,240.0,2023-07-07 20:54,h001078_67496,h_h001078
65,60.0,2023-07-07 20:58,h001078_67496,h_h001078
34,43380.0,2023-07-07 20:59,h001078_67496,h_h001078
65,360.0,2023-07-08 09:02,h001078_67496,h_h001078
107,24240.0,2023-07-08 09:08,h001078_67496,h_h001078
106,10020.0,2023-07-08 15:52,h001078_67496,h_h001078
65,180.0,2023-07-08 18:39,h001078_67496,h_h001078
66,3960.0,2023-07-08 18:42,h001078_67496,h_h001078
34,60.0,2023-07-08 19:48,h001078_67496,h_h001078
65,120.0,2023-07-08 19:49,h001078_67496,h_h001078
108,52380.0,2023-07-08 19:51,h001078_67496,h_h001078
107,180.0,2023-07-09 10:24,h001078_67496,h_h001078
108,300.0,2023-07-09 10:27,h001078_67496,h_h001078
154,60.0,2023-07-09 10:32,h001078_67496,h_h001078
109,60.0,2023-07-09 10:33,h001078_67496,h_h001078
