hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1331,0.0,2023-07-07 19:46,h000713_66768,h_h000713
1288,60.0,2023-07-07 19:46,h000713_66768,h_h000713
1287,0.0,2023-07-07 19:47,h000713_66768,h_h000713
1243,0.0,2023-07-07 19:47,h000713_66768,h_h000713
1285,180.0,2023-07-07 19:47,h000713_66768,h_h000713
1286,2580.0,2023-07-07 19:50,h000713_66768,h_h000713
1243,120.0,2023-07-07 20:33,h000713_66768,h_h000713
1285,0.0,2023-07-07 20:35,h000713_66768,h_h000713
1242,120.0,2023-07-07 20:35,h000713_66768,h_h000713
1241,840.0,2023-07-07 20:37,h000713_66768,h_h000713
1194,180.0,2023-07-07 20:51,h000713_66768,h_h000713
1193,60.0,2023-07-07 20:54,h000713_66768,h_h000713
1145,120.0,2023-07-07 20:55,h000713_66768,h_h000713
1144,120.0,2023-07-07 20:57,h000713_66768,h_h000713
1092,0.0,2023-07-07 20:59,h000713_66768,h_h000713
1091,0.0,2023-07-07 20:59,h000713_66768,h_h000713
1092,0.0,2023-07-07 20:59,h000713_66768,h_h000713
1038,60.0,2023-07-07 20:59,h000713_66768,h_h000713
1037,60.0,2023-07-07 21:00,h000713_66768,h_h000713
990,60.0,2023-07-07 21:01,h000713_66768,h_h000713
941,60.0,2023-07-07 21:02,h000713_66768,h_h000713
940,60.0,2023-07-07 21:03,h000713_66768,h_h000713
886,0.0,2023-07-07 21:04,h000713_66768,h_h000713
839,60.0,2023-07-07 21:04,h000713_66768,h_h000713
838,60.0,2023-07-07 21:05,h000713_66768,h_h000713
796,60.0,2023-07-07 21:06,h000713_66768,h_h000713
795,0.0,2023-07-07 21:07,h000713_66768,h_h000713
754,60.0,2023-07-07 21:07,h000713_66768,h_h000713
755,0.0,2023-07-07 21:08,h000713_66768,h_h000713
719,60.0,2023-07-07 21:08,h000713_66768,h_h000713
685,0.0,2023-07-07 21:09,h000713_66768,h_h000713
684,60.0,2023-07-07 21:09,h000713_66768,h_h000713
