hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-08-25 16:25,h002099_75999,h_h002099
1330,0.0,2023-08-25 16:25,h002099_75999,h_h002099
1329,0.0,2023-08-25 16:25,h002099_75999,h_h002099
1330,0.0,2023-08-25 16:25,h002099_75999,h_h002099
1329,0.0,2023-08-25 16:25,h002099_75999,h_h002099
1286,60.0,2023-08-25 16:25,h002099_75999,h_h002099
1328,0.0,2023-08-25 16:26,h002099_75999,h_h002099
1285,120.0,2023-08-25 16:26,h002099_75999,h_h002099
1286,2100.0,2023-08-25 16:28,h002099_75999,h_h002099
1287,240.0,2023-08-25 17:03,h002099_75999,h_h002099
1330,1080.0,2023-08-25 17:07,h002099_75999,h_h002099
1287,360.0,2023-08-25 17:25,h002099_75999,h_h002099
1286,120.0,2023-08-25 17:31,h002099_75999,h_h002099
1243,0.0,2023-08-25 17:33,h002099_75999,h_h002099
1286,120.0,2023-08-25 17:33,h002099_75999,h_h002099
1287,0.0,2023-08-25 17:35,h002099_75999,h_h002099
1286,60.0,2023-08-25 17:35,h002099_75999,h_h002099
1243,60.0,2023-08-25 17:36,h002099_75999,h_h002099
1285,0.0,2023-08-25 17:37,h002099_75999,h_h002099
1242,180.0,2023-08-25 17:37,h002099_75999,h_h002099
1241,60.0,2023-08-25 17:40,h002099_75999,h_h002099
1240,120.0,2023-08-25 17:41,h002099_75999,h_h002099
1239,180.0,2023-08-25 17:43,h002099_75999,h_h002099
1238,300.0,2023-08-25 17:46,h002099_75999,h_h002099
1237,60.0,2023-08-25 17:51,h002099_75999,h_h002099
1190,0.0,2023-08-25 17:52,h002099_75999,h_h002099
1236,60.0,2023-08-25 17:52,h002099_75999,h_h002099
1188,300.0,2023-08-25 17:53,h002099_75999,h_h002099
1187,60.0,2023-08-25 17:58,h002099_75999,h_h002099
1138,60.0,2023-08-25 17:59,h002099_75999,h_h002099
1137,60.0,2023-08-25 18:00,h002099_75999,h_h002099
1136,60.0,2023-08-25 18:01,h002099_75999,h_h002099
1083,60.0,2023-08-25 18:02,h002099_75999,h_h002099
1135,60.0,2023-08-25 18:03,h002099_75999,h_h002099
1082,0.0,2023-08-25 18:04,h002099_75999,h_h002099
1081,120.0,2023-08-25 18:04,h002099_75999,h_h002099
1080,120.0,2023-08-25 18:06,h002099_75999,h_h002099
1026,60.0,2023-08-25 18:08,h002099_75999,h_h002099
1078,60.0,2023-08-25 18:09,h002099_75999,h_h002099
1024,60.0,2023-08-25 18:10,h002099_75999,h_h002099
978,0.0,2023-08-25 18:11,h002099_75999,h_h002099
1023,3180.0,2023-08-25 18:11,h002099_75999,h_h002099
978,60.0,2023-08-25 19:04,h002099_75999,h_h002099
1024,120.0,2023-08-25 19:05,h002099_75999,h_h002099
1078,60.0,2023-08-25 19:07,h002099_75999,h_h002099
1026,120.0,2023-08-25 19:08,h002099_75999,h_h002099
1080,60.0,2023-08-25 19:10,h002099_75999,h_h002099
1081,120.0,2023-08-25 19:11,h002099_75999,h_h002099
1082,0.0,2023-08-25 19:13,h002099_75999,h_h002099
1135,60.0,2023-08-25 19:13,h002099_75999,h_h002099
1083,60.0,2023-08-25 19:14,h002099_75999,h_h002099
1136,60.0,2023-08-25 19:15,h002099_75999,h_h002099
1137,0.0,2023-08-25 19:16,h002099_75999,h_h002099
1138,60.0,2023-08-25 19:16,h002099_75999,h_h002099
1187,120.0,2023-08-25 19:17,h002099_75999,h_h002099
1188,180.0,2023-08-25 19:19,h002099_75999,h_h002099
1236,120.0,2023-08-25 19:22,h002099_75999,h_h002099
1190,60.0,2023-08-25 19:24,h002099_75999,h_h002099
1237,120.0,2023-08-25 19:25,h002099_75999,h_h002099
1238,120.0,2023-08-25 19:27,h002099_75999,h_h002099
1239,60.0,2023-08-25 19:29,h002099_75999,h_h002099
1240,120.0,2023-08-25 19:30,h002099_75999,h_h002099
1241,120.0,2023-08-25 19:32,h002099_75999,h_h002099
1242,180.0,2023-08-25 19:34,h002099_75999,h_h002099
1285,60.0,2023-08-25 19:37,h002099_75999,h_h002099
1243,60.0,2023-08-25 19:38,h002099_75999,h_h002099
1286,60.0,2023-08-25 19:39,h002099_75999,h_h002099
1287,300.0,2023-08-25 19:40,h002099_75999,h_h002099
1288,240.0,2023-08-25 19:45,h002099_75999,h_h002099
1332,240.0,2023-08-25 19:49,h002099_75999,h_h002099
1290,660.0,2023-08-25 19:53,h002099_75999,h_h002099
1332,4380.0,2023-08-25 20:04,h002099_75999,h_h002099
1290,900.0,2023-08-25 21:17,h002099_75999,h_h002099
1332,240.0,2023-08-25 21:32,h002099_75999,h_h002099
1288,60.0,2023-08-25 21:36,h002099_75999,h_h002099
1245,120.0,2023-08-25 21:37,h002099_75999,h_h002099
1287,360.0,2023-08-25 21:39,h002099_75999,h_h002099
1244,60.0,2023-08-25 21:45,h002099_75999,h_h002099
1243,120.0,2023-08-25 21:46,h002099_75999,h_h002099
1196,60.0,2023-08-25 21:48,h002099_75999,h_h002099
1242,60.0,2023-08-25 21:49,h002099_75999,h_h002099
1195,180.0,2023-08-25 21:50,h002099_75999,h_h002099
1145,120.0,2023-08-25 21:53,h002099_75999,h_h002099
1144,60.0,2023-08-25 21:55,h002099_75999,h_h002099
1092,0.0,2023-08-25 21:56,h002099_75999,h_h002099
1091,60.0,2023-08-25 21:56,h002099_75999,h_h002099
1092,0.0,2023-08-25 21:57,h002099_75999,h_h002099
1038,60.0,2023-08-25 21:57,h002099_75999,h_h002099
1037,60.0,2023-08-25 21:58,h002099_75999,h_h002099
990,60.0,2023-08-25 21:59,h002099_75999,h_h002099
941,60.0,2023-08-25 22:00,h002099_75999,h_h002099
990,0.0,2023-08-25 22:01,h002099_75999,h_h002099
989,120.0,2023-08-25 22:01,h002099_75999,h_h002099
988,120.0,2023-08-25 22:03,h002099_75999,h_h002099
939,0.0,2023-08-25 22:05,h002099_75999,h_h002099
987,120.0,2023-08-25 22:05,h002099_75999,h_h002099
937,60.0,2023-08-25 22:07,h002099_75999,h_h002099
985,120.0,2023-08-25 22:08,h002099_75999,h_h002099
936,38760.0,2023-08-25 22:10,h002099_75999,h_h002099
985,60.0,2023-08-26 08:56,h002099_75999,h_h002099
935,60.0,2023-08-26 08:57,h002099_75999,h_h002099
934,120.0,2023-08-26 08:58,h002099_75999,h_h002099
933,0.0,2023-08-26 09:00,h002099_75999,h_h002099
880,60.0,2023-08-26 09:00,h002099_75999,h_h002099
833,60.0,2023-08-26 09:01,h002099_75999,h_h002099
832,120.0,2023-08-26 09:02,h002099_75999,h_h002099
792,60.0,2023-08-26 09:04,h002099_75999,h_h002099
793,60.0,2023-08-26 09:05,h002099_75999,h_h002099
753,60.0,2023-08-26 09:06,h002099_75999,h_h002099
719,6420.0,2023-08-26 09:07,h002099_75999,h_h002099
718,180.0,2023-08-26 10:54,h002099_75999,h_h002099
753,60.0,2023-08-26 10:57,h002099_75999,h_h002099
719,240.0,2023-08-26 10:58,h002099_75999,h_h002099
720,0.0,2023-08-26 11:02,h002099_75999,h_h002099
755,180.0,2023-08-26 11:02,h002099_75999,h_h002099
795,1680.0,2023-08-26 11:05,h002099_75999,h_h002099
755,0.0,2023-08-26 11:33,h002099_75999,h_h002099
719,60.0,2023-08-26 11:33,h002099_75999,h_h002099
685,60.0,2023-08-26 11:34,h002099_75999,h_h002099
684,0.0,2023-08-26 11:35,h002099_75999,h_h002099
651,60.0,2023-08-26 11:35,h002099_75999,h_h002099
650,0.0,2023-08-26 11:36,h002099_75999,h_h002099
619,60.0,2023-08-26 11:36,h002099_75999,h_h002099
578,0.0,2023-08-26 11:37,h002099_75999,h_h002099
579,60.0,2023-08-26 11:37,h002099_75999,h_h002099
539,0.0,2023-08-26 11:38,h002099_75999,h_h002099
491,60.0,2023-08-26 11:38,h002099_75999,h_h002099
447,60.0,2023-08-26 11:39,h002099_75999,h_h002099
446,0.0,2023-08-26 11:40,h002099_75999,h_h002099
392,60.0,2023-08-26 11:40,h002099_75999,h_h002099
339,60.0,2023-08-26 11:41,h002099_75999,h_h002099
282,0.0,2023-08-26 11:42,h002099_75999,h_h002099
234,120.0,2023-08-26 11:42,h002099_75999,h_h002099
235,60.0,2023-08-26 11:44,h002099_75999,h_h002099
187,60.0,2023-08-26 11:45,h002099_75999,h_h002099
188,60.0,2023-08-26 11:46,h002099_75999,h_h002099
141,0.0,2023-08-26 11:47,h002099_75999,h_h002099
190,60.0,2023-08-26 11:47,h002099_75999,h_h002099
143,0.0,2023-08-26 11:48,h002099_75999,h_h002099
144,180.0,2023-08-26 11:48,h002099_75999,h_h002099
99,120.0,2023-08-26 11:51,h002099_75999,h_h002099
100,60.0,2023-08-26 11:53,h002099_75999,h_h002099
101,120.0,2023-08-26 11:54,h002099_75999,h_h002099
102,60.0,2023-08-26 11:56,h002099_75999,h_h002099
103,120.0,2023-08-26 11:57,h002099_75999,h_h002099
61,120.0,2023-08-26 11:59,h002099_75999,h_h002099
62,0.0,2023-08-26 12:01,h002099_75999,h_h002099
30,2700.0,2023-08-26 12:01,h002099_75999,h_h002099
31,60.0,2023-08-26 12:46,h002099_75999,h_h002099
32,360.0,2023-08-26 12:47,h002099_75999,h_h002099
33,60.0,2023-08-26 12:53,h002099_75999,h_h002099
34,120.0,2023-08-26 12:54,h002099_75999,h_h002099
66,120.0,2023-08-26 12:56,h002099_75999,h_h002099
108,60.0,2023-08-26 12:58,h002099_75999,h_h002099
67,60.0,2023-08-26 12:59,h002099_75999,h_h002099
109,0.0,2023-08-26 13:00,h002099_75999,h_h002099
110,180.0,2023-08-26 13:00,h002099_75999,h_h002099
111,0.0,2023-08-26 13:03,h002099_75999,h_h002099
69,0.0,2023-08-26 13:03,h002099_75999,h_h002099
111,60.0,2023-08-26 13:03,h002099_75999,h_h002099
112,180.0,2023-08-26 13:04,h002099_75999,h_h002099
113,180.0,2023-08-26 13:07,h002099_75999,h_h002099
160,60.0,2023-08-26 13:10,h002099_75999,h_h002099
203,120.0,2023-08-26 13:11,h002099_75999,h_h002099
246,60.0,2023-08-26 13:13,h002099_75999,h_h002099
247,60.0,2023-08-26 13:14,h002099_75999,h_h002099
303,120.0,2023-08-26 13:15,h002099_75999,h_h002099
352,60.0,2023-08-26 13:17,h002099_75999,h_h002099
351,0.0,2023-08-26 13:18,h002099_75999,h_h002099
408,0.0,2023-08-26 13:18,h002099_75999,h_h002099
351,0.0,2023-08-26 13:18,h002099_75999,h_h002099
408,60.0,2023-08-26 13:18,h002099_75999,h_h002099
407,1320.0,2023-08-26 13:19,h002099_75999,h_h002099
455,60.0,2023-08-26 13:41,h002099_75999,h_h002099
409,60.0,2023-08-26 13:42,h002099_75999,h_h002099
456,60.0,2023-08-26 13:43,h002099_75999,h_h002099
410,8220.0,2023-08-26 13:44,h002099_75999,h_h002099
457,120.0,2023-08-26 16:01,h002099_75999,h_h002099
458,60.0,2023-08-26 16:03,h002099_75999,h_h002099
459,60.0,2023-08-26 16:04,h002099_75999,h_h002099
460,60.0,2023-08-26 16:05,h002099_75999,h_h002099
504,0.0,2023-08-26 16:06,h002099_75999,h_h002099
505,60.0,2023-08-26 16:06,h002099_75999,h_h002099
506,120.0,2023-08-26 16:07,h002099_75999,h_h002099
548,60.0,2023-08-26 16:09,h002099_75999,h_h002099
508,4620.0,2023-08-26 16:10,h002099_75999,h_h002099
550,180.0,2023-08-26 17:27,h002099_75999,h_h002099
588,120.0,2023-08-26 17:30,h002099_75999,h_h002099
589,60.0,2023-08-26 17:32,h002099_75999,h_h002099
624,60.0,2023-08-26 17:33,h002099_75999,h_h002099
625,60.0,2023-08-26 17:34,h002099_75999,h_h002099
658,60.0,2023-08-26 17:35,h002099_75999,h_h002099
626,60.0,2023-08-26 17:36,h002099_75999,h_h002099
627,60.0,2023-08-26 17:37,h002099_75999,h_h002099
659,60.0,2023-08-26 17:38,h002099_75999,h_h002099
694,0.0,2023-08-26 17:39,h002099_75999,h_h002099
660,60.0,2023-08-26 17:39,h002099_75999,h_h002099
695,0.0,2023-08-26 17:40,h002099_75999,h_h002099
696,120.0,2023-08-26 17:40,h002099_75999,h_h002099
661,60.0,2023-08-26 17:42,h002099_75999,h_h002099
662,0.0,2023-08-26 17:43,h002099_75999,h_h002099
631,0.0,2023-08-26 17:43,h002099_75999,h_h002099
632,60.0,2023-08-26 17:43,h002099_75999,h_h002099
598,60.0,2023-08-26 17:44,h002099_75999,h_h002099
559,60.0,2023-08-26 17:45,h002099_75999,h_h002099
520,60.0,2023-08-26 17:46,h002099_75999,h_h002099
519,0.0,2023-08-26 17:47,h002099_75999,h_h002099
476,120.0,2023-08-26 17:47,h002099_75999,h_h002099
477,180.0,2023-08-26 17:49,h002099_75999,h_h002099
431,60.0,2023-08-26 17:52,h002099_75999,h_h002099
430,180.0,2023-08-26 17:53,h002099_75999,h_h002099
374,180.0,2023-08-26 17:56,h002099_75999,h_h002099
373,120.0,2023-08-26 17:59,h002099_75999,h_h002099
429,0.0,2023-08-26 18:01,h002099_75999,h_h002099
372,120.0,2023-08-26 18:01,h002099_75999,h_h002099
371,60.0,2023-08-26 18:03,h002099_75999,h_h002099
427,60.0,2023-08-26 18:04,h002099_75999,h_h002099
371,0.0,2023-08-26 18:05,h002099_75999,h_h002099
370,180.0,2023-08-26 18:05,h002099_75999,h_h002099
425,60.0,2023-08-26 18:08,h002099_75999,h_h002099
369,60.0,2023-08-26 18:09,h002099_75999,h_h002099
368,60.0,2023-08-26 18:10,h002099_75999,h_h002099
320,60.0,2023-08-26 18:11,h002099_75999,h_h002099
319,0.0,2023-08-26 18:12,h002099_75999,h_h002099
263,60.0,2023-08-26 18:12,h002099_75999,h_h002099
318,60.0,2023-08-26 18:13,h002099_75999,h_h002099
261,60.0,2023-08-26 18:14,h002099_75999,h_h002099
260,60.0,2023-08-26 18:15,h002099_75999,h_h002099
259,60.0,2023-08-26 18:16,h002099_75999,h_h002099
258,60.0,2023-08-26 18:17,h002099_75999,h_h002099
214,60.0,2023-08-26 18:18,h002099_75999,h_h002099
256,60.0,2023-08-26 18:19,h002099_75999,h_h002099
212,60.0,2023-08-26 18:20,h002099_75999,h_h002099
254,60.0,2023-08-26 18:21,h002099_75999,h_h002099
210,60.0,2023-08-26 18:22,h002099_75999,h_h002099
209,120.0,2023-08-26 18:23,h002099_75999,h_h002099
166,60.0,2023-08-26 18:25,h002099_75999,h_h002099
165,60.0,2023-08-26 18:26,h002099_75999,h_h002099
164,120.0,2023-08-26 18:27,h002099_75999,h_h002099
116,60.0,2023-08-26 18:29,h002099_75999,h_h002099
162,60.0,2023-08-26 18:30,h002099_75999,h_h002099
115,60.0,2023-08-26 18:31,h002099_75999,h_h002099
160,60.0,2023-08-26 18:32,h002099_75999,h_h002099
114,0.0,2023-08-26 18:33,h002099_75999,h_h002099
113,120.0,2023-08-26 18:33,h002099_75999,h_h002099
112,180.0,2023-08-26 18:35,h002099_75999,h_h002099
111,60.0,2023-08-26 18:38,h002099_75999,h_h002099
110,60.0,2023-08-26 18:39,h002099_75999,h_h002099
109,60.0,2023-08-26 18:40,h002099_75999,h_h002099
67,60.0,2023-08-26 18:41,h002099_75999,h_h002099
108,60.0,2023-08-26 18:42,h002099_75999,h_h002099
65,60.0,2023-08-26 18:43,h002099_75999,h_h002099
106,4860.0,2023-08-26 18:44,h002099_75999,h_h002099
63,60.0,2023-08-26 20:05,h002099_75999,h_h002099
104,180.0,2023-08-26 20:06,h002099_75999,h_h002099
61,0.0,2023-08-26 20:09,h002099_75999,h_h002099
103,120.0,2023-08-26 20:09,h002099_75999,h_h002099
102,120.0,2023-08-26 20:11,h002099_75999,h_h002099
101,60.0,2023-08-26 20:13,h002099_75999,h_h002099
100,60.0,2023-08-26 20:14,h002099_75999,h_h002099
99,60.0,2023-08-26 20:15,h002099_75999,h_h002099
144,180.0,2023-08-26 20:16,h002099_75999,h_h002099
143,60.0,2023-08-26 20:19,h002099_75999,h_h002099
190,60.0,2023-08-26 20:20,h002099_75999,h_h002099
141,60.0,2023-08-26 20:21,h002099_75999,h_h002099
188,0.0,2023-08-26 20:22,h002099_75999,h_h002099
187,60.0,2023-08-26 20:22,h002099_75999,h_h002099
235,60.0,2023-08-26 20:23,h002099_75999,h_h002099
234,120.0,2023-08-26 20:24,h002099_75999,h_h002099
282,60.0,2023-08-26 20:26,h002099_75999,h_h002099
339,0.0,2023-08-26 20:27,h002099_75999,h_h002099
392,60.0,2023-08-26 20:27,h002099_75999,h_h002099
446,60.0,2023-08-26 20:28,h002099_75999,h_h002099
447,60.0,2023-08-26 20:29,h002099_75999,h_h002099
491,60.0,2023-08-26 20:30,h002099_75999,h_h002099
539,0.0,2023-08-26 20:31,h002099_75999,h_h002099
579,60.0,2023-08-26 20:31,h002099_75999,h_h002099
578,0.0,2023-08-26 20:32,h002099_75999,h_h002099
619,60.0,2023-08-26 20:32,h002099_75999,h_h002099
650,60.0,2023-08-26 20:33,h002099_75999,h_h002099
651,0.0,2023-08-26 20:34,h002099_75999,h_h002099
684,0.0,2023-08-26 20:34,h002099_75999,h_h002099
685,60.0,2023-08-26 20:34,h002099_75999,h_h002099
719,60.0,2023-08-26 20:35,h002099_75999,h_h002099
755,0.0,2023-08-26 20:36,h002099_75999,h_h002099
795,60.0,2023-08-26 20:36,h002099_75999,h_h002099
796,60.0,2023-08-26 20:37,h002099_75999,h_h002099
838,60.0,2023-08-26 20:38,h002099_75999,h_h002099
839,60.0,2023-08-26 20:39,h002099_75999,h_h002099
886,0.0,2023-08-26 20:40,h002099_75999,h_h002099
940,60.0,2023-08-26 20:40,h002099_75999,h_h002099
941,60.0,2023-08-26 20:41,h002099_75999,h_h002099
990,60.0,2023-08-26 20:42,h002099_75999,h_h002099
1037,60.0,2023-08-26 20:43,h002099_75999,h_h002099
1038,60.0,2023-08-26 20:44,h002099_75999,h_h002099
1092,120.0,2023-08-26 20:45,h002099_75999,h_h002099
1093,60.0,2023-08-26 20:47,h002099_75999,h_h002099
1094,60.0,2023-08-26 20:48,h002099_75999,h_h002099
1146,60.0,2023-08-26 20:49,h002099_75999,h_h002099
1095,2880.0,2023-08-26 20:50,h002099_75999,h_h002099
1094,240.0,2023-08-26 21:38,h002099_75999,h_h002099
1093,120.0,2023-08-26 21:42,h002099_75999,h_h002099
1092,240.0,2023-08-26 21:44,h002099_75999,h_h002099
1091,0.0,2023-08-26 21:48,h002099_75999,h_h002099
1092,0.0,2023-08-26 21:48,h002099_75999,h_h002099
1038,120.0,2023-08-26 21:48,h002099_75999,h_h002099
1090,120.0,2023-08-26 21:50,h002099_75999,h_h002099
1036,60.0,2023-08-26 21:52,h002099_75999,h_h002099
1088,0.0,2023-08-26 21:53,h002099_75999,h_h002099
1034,60.0,2023-08-26 21:53,h002099_75999,h_h002099
1033,60.0,2023-08-26 21:54,h002099_75999,h_h002099
1032,0.0,2023-08-26 21:55,h002099_75999,h_h002099
986,60.0,2023-08-26 21:55,h002099_75999,h_h002099
1031,180.0,2023-08-26 21:56,h002099_75999,h_h002099
985,120.0,2023-08-26 21:59,h002099_75999,h_h002099
936,42000.0,2023-08-26 22:01,h002099_75999,h_h002099
985,60.0,2023-08-27 09:41,h002099_75999,h_h002099
937,60.0,2023-08-27 09:42,h002099_75999,h_h002099
987,120.0,2023-08-27 09:43,h002099_75999,h_h002099
939,0.0,2023-08-27 09:45,h002099_75999,h_h002099
988,60.0,2023-08-27 09:45,h002099_75999,h_h002099
989,120.0,2023-08-27 09:46,h002099_75999,h_h002099
990,60.0,2023-08-27 09:48,h002099_75999,h_h002099
941,0.0,2023-08-27 09:49,h002099_75999,h_h002099
990,60.0,2023-08-27 09:49,h002099_75999,h_h002099
1037,60.0,2023-08-27 09:50,h002099_75999,h_h002099
1038,60.0,2023-08-27 09:51,h002099_75999,h_h002099
1092,0.0,2023-08-27 09:52,h002099_75999,h_h002099
1144,120.0,2023-08-27 09:52,h002099_75999,h_h002099
1145,420.0,2023-08-27 09:54,h002099_75999,h_h002099
1193,120.0,2023-08-27 10:01,h002099_75999,h_h002099
1194,180.0,2023-08-27 10:03,h002099_75999,h_h002099
1242,180.0,2023-08-27 10:06,h002099_75999,h_h002099
1285,0.0,2023-08-27 10:09,h002099_75999,h_h002099
1243,60.0,2023-08-27 10:09,h002099_75999,h_h002099
1286,0.0,2023-08-27 10:10,h002099_75999,h_h002099
1287,120.0,2023-08-27 10:10,h002099_75999,h_h002099
1286,660.0,2023-08-27 10:12,h002099_75999,h_h002099
1243,0.0,2023-08-27 10:23,h002099_75999,h_h002099
1286,240.0,2023-08-27 10:23,h002099_75999,h_h002099
1287,180.0,2023-08-27 10:27,h002099_75999,h_h002099
1288,3660.0,2023-08-27 10:30,h002099_75999,h_h002099
1287,120.0,2023-08-27 11:31,h002099_75999,h_h002099
1330,120.0,2023-08-27 11:33,h002099_75999,h_h002099
1367,60.0,2023-08-27 11:35,h002099_75999,h_h002099
1329,120.0,2023-08-27 11:36,h002099_75999,h_h002099
1328,180.0,2023-08-27 11:38,h002099_75999,h_h002099
1284,2100.0,2023-08-27 11:41,h002099_75999,h_h002099
1283,1440.0,2023-08-27 12:16,h002099_75999,h_h002099
1241,120.0,2023-08-27 12:40,h002099_75999,h_h002099
1242,240.0,2023-08-27 12:42,h002099_75999,h_h002099
1196,2340.0,2023-08-27 12:46,h002099_75999,h_h002099
1243,60.0,2023-08-27 13:25,h002099_75999,h_h002099
1244,60.0,2023-08-27 13:26,h002099_75999,h_h002099
1287,1080.0,2023-08-27 13:27,h002099_75999,h_h002099
1286,4440.0,2023-08-27 13:45,h002099_75999,h_h002099
1285,300.0,2023-08-27 14:59,h002099_75999,h_h002099
1283,60.0,2023-08-27 15:04,h002099_75999,h_h002099
1284,0.0,2023-08-27 15:05,h002099_75999,h_h002099
1328,0.0,2023-08-27 15:05,h002099_75999,h_h002099
1286,0.0,2023-08-27 15:05,h002099_75999,h_h002099
1329,60.0,2023-08-27 15:05,h002099_75999,h_h002099
1330,0.0,2023-08-27 15:06,h002099_75999,h_h002099
1332,0.0,2023-08-27 15:06,h002099_75999,h_h002099
1290,0.0,2023-08-27 15:06,h002099_75999,h_h002099
