hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1045,60.0,2023-06-09 08:31,g005315_63801,g_g005315
1098,120.0,2023-06-09 08:32,g005315_63801,g_g005315
1044,240.0,2023-06-09 08:34,g005315_63801,g_g005315
1096,120.0,2023-06-09 08:38,g005315_63801,g_g005315
1042,60.0,2023-06-09 08:40,g005315_63801,g_g005315
1094,180.0,2023-06-09 08:41,g005315_63801,g_g005315
1093,60.0,2023-06-09 08:44,g005315_63801,g_g005315
1092,120.0,2023-06-09 08:45,g005315_63801,g_g005315
1091,60.0,2023-06-09 08:47,g005315_63801,g_g005315
1092,0.0,2023-06-09 08:48,g005315_63801,g_g005315
1038,120.0,2023-06-09 08:48,g005315_63801,g_g005315
1037,60.0,2023-06-09 08:50,g005315_63801,g_g005315
990,60.0,2023-06-09 08:51,g005315_63801,g_g005315
941,60.0,2023-06-09 08:52,g005315_63801,g_g005315
940,60.0,2023-06-09 08:53,g005315_63801,g_g005315
886,60.0,2023-06-09 08:54,g005315_63801,g_g005315
839,0.0,2023-06-09 08:55,g005315_63801,g_g005315
838,60.0,2023-06-09 08:55,g005315_63801,g_g005315
796,60.0,2023-06-09 08:56,g005315_63801,g_g005315
795,0.0,2023-06-09 08:57,g005315_63801,g_g005315
754,60.0,2023-06-09 08:57,g005315_63801,g_g005315
755,0.0,2023-06-09 08:58,g005315_63801,g_g005315
719,60.0,2023-06-09 08:58,g005315_63801,g_g005315
685,60.0,2023-06-09 08:59,g005315_63801,g_g005315
684,0.0,2023-06-09 09:00,g005315_63801,g_g005315
651,0.0,2023-06-09 09:00,g005315_63801,g_g005315
650,60.0,2023-06-09 09:00,g005315_63801,g_g005315
619,180.0,2023-06-09 09:01,g005315_63801,g_g005315
578,60.0,2023-06-09 09:04,g005315_63801,g_g005315
579,0.0,2023-06-09 09:05,g005315_63801,g_g005315
539,60.0,2023-06-09 09:05,g005315_63801,g_g005315
491,60.0,2023-06-09 09:06,g005315_63801,g_g005315
447,60.0,2023-06-09 09:07,g005315_63801,g_g005315
446,60.0,2023-06-09 09:08,g005315_63801,g_g005315
392,60.0,2023-06-09 09:09,g005315_63801,g_g005315
