hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1331,60.0,2023-08-21 07:55,h004363_75541,h_h004363
1330,0.0,2023-08-21 07:56,h004363_75541,h_h004363
1286,0.0,2023-08-21 07:56,h004363_75541,h_h004363
1285,840.0,2023-08-21 07:56,h004363_75541,h_h004363
1286,1320.0,2023-08-21 08:10,h004363_75541,h_h004363
1243,0.0,2023-08-21 08:32,h004363_75541,h_h004363
1286,120.0,2023-08-21 08:32,h004363_75541,h_h004363
1243,780.0,2023-08-21 08:34,h004363_75541,h_h004363
1286,60.0,2023-08-21 08:47,h004363_75541,h_h004363
1287,180.0,2023-08-21 08:48,h004363_75541,h_h004363
1288,120.0,2023-08-21 08:51,h004363_75541,h_h004363
1332,1080.0,2023-08-21 08:53,h004363_75541,h_h004363
1290,1920.0,2023-08-21 09:11,h004363_75541,h_h004363
1332,360.0,2023-08-21 09:43,h004363_75541,h_h004363
1290,600.0,2023-08-21 09:49,h004363_75541,h_h004363
1333,60.0,2023-08-21 09:59,h004363_75541,h_h004363
1334,300.0,2023-08-21 10:00,h004363_75541,h_h004363
1292,60.0,2023-08-21 10:05,h004363_75541,h_h004363
1293,120.0,2023-08-21 10:06,h004363_75541,h_h004363
1251,60.0,2023-08-21 10:08,h004363_75541,h_h004363
1252,120.0,2023-08-21 10:09,h004363_75541,h_h004363
1295,60.0,2023-08-21 10:11,h004363_75541,h_h004363
1253,6600.0,2023-08-21 10:12,h004363_75541,h_h004363
1295,60.0,2023-08-21 12:02,h004363_75541,h_h004363
1252,120.0,2023-08-21 12:03,h004363_75541,h_h004363
1251,60.0,2023-08-21 12:05,h004363_75541,h_h004363
1293,180.0,2023-08-21 12:06,h004363_75541,h_h004363
1249,180.0,2023-08-21 12:09,h004363_75541,h_h004363
1202,0.0,2023-08-21 12:12,h004363_75541,h_h004363
1248,120.0,2023-08-21 12:12,h004363_75541,h_h004363
1201,180.0,2023-08-21 12:14,h004363_75541,h_h004363
1200,0.0,2023-08-21 12:17,h004363_75541,h_h004363
1151,60.0,2023-08-21 12:17,h004363_75541,h_h004363
1199,60.0,2023-08-21 12:18,h004363_75541,h_h004363
1149,120.0,2023-08-21 12:19,h004363_75541,h_h004363
1197,120.0,2023-08-21 12:21,h004363_75541,h_h004363
1147,120.0,2023-08-21 12:23,h004363_75541,h_h004363
1195,240.0,2023-08-21 12:25,h004363_75541,h_h004363
