hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1136,180.0,2023-07-01 11:29,g001155_67042,g_g001155
1137,60.0,2023-07-01 11:32,g001155_67042,g_g001155
1138,60.0,2023-07-01 11:33,g001155_67042,g_g001155
1187,420.0,2023-07-01 11:34,g001155_67042,g_g001155
1139,300.0,2023-07-01 11:41,g001155_67042,g_g001155
1140,120.0,2023-07-01 11:46,g001155_67042,g_g001155
1087,60.0,2023-07-01 11:48,g001155_67042,g_g001155
1141,60.0,2023-07-01 11:49,g001155_67042,g_g001155
1088,180.0,2023-07-01 11:50,g001155_67042,g_g001155
1035,120.0,2023-07-01 11:53,g001155_67042,g_g001155
990,120.0,2023-07-01 11:55,g001155_67042,g_g001155
941,60.0,2023-07-01 11:57,g001155_67042,g_g001155
940,120.0,2023-07-01 11:58,g001155_67042,g_g001155
886,60.0,2023-07-01 12:00,g001155_67042,g_g001155
839,0.0,2023-07-01 12:01,g001155_67042,g_g001155
838,60.0,2023-07-01 12:01,g001155_67042,g_g001155
796,60.0,2023-07-01 12:02,g001155_67042,g_g001155
795,60.0,2023-07-01 12:03,g001155_67042,g_g001155
754,0.0,2023-07-01 12:04,g001155_67042,g_g001155
755,60.0,2023-07-01 12:04,g001155_67042,g_g001155
719,60.0,2023-07-01 12:05,g001155_67042,g_g001155
685,60.0,2023-07-01 12:06,g001155_67042,g_g001155
684,0.0,2023-07-01 12:07,g001155_67042,g_g001155
651,0.0,2023-07-01 12:07,g001155_67042,g_g001155
650,60.0,2023-07-01 12:07,g001155_67042,g_g001155
619,60.0,2023-07-01 12:08,g001155_67042,g_g001155
578,0.0,2023-07-01 12:09,g001155_67042,g_g001155
579,60.0,2023-07-01 12:09,g001155_67042,g_g001155
539,60.0,2023-07-01 12:10,g001155_67042,g_g001155
491,0.0,2023-07-01 12:11,g001155_67042,g_g001155
447,60.0,2023-07-01 12:11,g001155_67042,g_g001155
446,60.0,2023-07-01 12:12,g001155_67042,g_g001155
392,60.0,2023-07-01 12:13,g001155_67042,g_g001155
339,60.0,2023-07-01 12:14,g001155_67042,g_g001155
282,0.0,2023-07-01 12:15,g001155_67042,g_g001155
234,180.0,2023-07-01 12:15,g001155_67042,g_g001155
235,60.0,2023-07-01 12:18,g001155_67042,g_g001155
187,60.0,2023-07-01 12:19,g001155_67042,g_g001155
188,60.0,2023-07-01 12:20,g001155_67042,g_g001155
141,0.0,2023-07-01 12:21,g001155_67042,g_g001155
190,60.0,2023-07-01 12:21,g001155_67042,g_g001155
143,3780.0,2023-07-01 12:22,g001155_67042,g_g001155
144,120.0,2023-07-01 13:25,g001155_67042,g_g001155
145,60.0,2023-07-01 13:27,g001155_67042,g_g001155
146,120.0,2023-07-01 13:28,g001155_67042,g_g001155
147,60.0,2023-07-01 13:30,g001155_67042,g_g001155
148,60.0,2023-07-01 13:31,g001155_67042,g_g001155
102,180.0,2023-07-01 13:32,g001155_67042,g_g001155
103,120.0,2023-07-01 13:35,g001155_67042,g_g001155
61,0.0,2023-07-01 13:37,g001155_67042,g_g001155
104,60.0,2023-07-01 13:37,g001155_67042,g_g001155
63,60.0,2023-07-01 13:38,g001155_67042,g_g001155
106,120.0,2023-07-01 13:39,g001155_67042,g_g001155
65,120.0,2023-07-01 13:41,g001155_67042,g_g001155
108,60.0,2023-07-01 13:43,g001155_67042,g_g001155
66,60.0,2023-07-01 13:44,g001155_67042,g_g001155
67,1800.0,2023-07-01 13:45,g001155_67042,g_g001155
109,60.0,2023-07-01 14:15,g001155_67042,g_g001155
110,120.0,2023-07-01 14:16,g001155_67042,g_g001155
111,60.0,2023-07-01 14:18,g001155_67042,g_g001155
112,1080.0,2023-07-01 14:19,g001155_67042,g_g001155
111,240.0,2023-07-01 14:37,g001155_67042,g_g001155
112,1080.0,2023-07-01 14:41,g001155_67042,g_g001155
69,660.0,2023-07-01 14:59,g001155_67042,g_g001155
112,13440.0,2023-07-01 15:10,g001155_67042,g_g001155
69,360.0,2023-07-01 18:54,g001155_67042,g_g001155
112,49320.0,2023-07-01 19:00,g001155_67042,g_g001155
70,240.0,2023-07-02 08:42,g001155_67042,g_g001155
71,1860.0,2023-07-02 08:46,g001155_67042,g_g001155
113,180.0,2023-07-02 09:17,g001155_67042,g_g001155
160,120.0,2023-07-02 09:20,g001155_67042,g_g001155
203,60.0,2023-07-02 09:22,g001155_67042,g_g001155
246,60.0,2023-07-02 09:23,g001155_67042,g_g001155
247,120.0,2023-07-02 09:24,g001155_67042,g_g001155
304,60.0,2023-07-02 09:26,g001155_67042,g_g001155
305,60.0,2023-07-02 09:27,g001155_67042,g_g001155
306,60.0,2023-07-02 09:28,g001155_67042,g_g001155
354,0.0,2023-07-02 09:29,g001155_67042,g_g001155
305,4260.0,2023-07-02 09:29,g001155_67042,g_g001155
249,120.0,2023-07-02 10:40,g001155_67042,g_g001155
250,60.0,2023-07-02 10:42,g001155_67042,g_g001155
207,180.0,2023-07-02 10:43,g001155_67042,g_g001155
163,120.0,2023-07-02 10:46,g001155_67042,g_g001155
116,120.0,2023-07-02 10:48,g001155_67042,g_g001155
75,1260.0,2023-07-02 10:50,g001155_67042,g_g001155
116,60.0,2023-07-02 11:11,g001155_67042,g_g001155
75,0.0,2023-07-02 11:12,g001155_67042,g_g001155
117,4620.0,2023-07-02 11:12,g001155_67042,g_g001155
75,480.0,2023-07-02 12:29,g001155_67042,g_g001155
116,60.0,2023-07-02 12:37,g001155_67042,g_g001155
75,60.0,2023-07-02 12:38,g001155_67042,g_g001155
74,180.0,2023-07-02 12:39,g001155_67042,g_g001155
73,120.0,2023-07-02 12:42,g001155_67042,g_g001155
72,0.0,2023-07-02 12:44,g001155_67042,g_g001155
73,5520.0,2023-07-02 12:44,g001155_67042,g_g001155
114,60.0,2023-07-02 14:16,g001155_67042,g_g001155
71,120.0,2023-07-02 14:17,g001155_67042,g_g001155
70,120.0,2023-07-02 14:19,g001155_67042,g_g001155
71,0.0,2023-07-02 14:21,g001155_67042,g_g001155
112,120.0,2023-07-02 14:21,g001155_67042,g_g001155
69,300.0,2023-07-02 14:23,g001155_67042,g_g001155
111,0.0,2023-07-02 14:28,g001155_67042,g_g001155
110,120.0,2023-07-02 14:28,g001155_67042,g_g001155
109,120.0,2023-07-02 14:30,g001155_67042,g_g001155
154,240.0,2023-07-02 14:32,g001155_67042,g_g001155
107,60.0,2023-07-02 14:36,g001155_67042,g_g001155
152,120.0,2023-07-02 14:37,g001155_67042,g_g001155
151,0.0,2023-07-02 14:39,g001155_67042,g_g001155
105,0.0,2023-07-02 14:39,g001155_67042,g_g001155
150,180.0,2023-07-02 14:39,g001155_67042,g_g001155
103,60.0,2023-07-02 14:42,g001155_67042,g_g001155
148,60.0,2023-07-02 14:43,g001155_67042,g_g001155
147,60.0,2023-07-02 14:44,g001155_67042,g_g001155
146,120.0,2023-07-02 14:45,g001155_67042,g_g001155
145,60.0,2023-07-02 14:47,g001155_67042,g_g001155
144,60.0,2023-07-02 14:48,g001155_67042,g_g001155
143,60.0,2023-07-02 14:49,g001155_67042,g_g001155
190,60.0,2023-07-02 14:50,g001155_67042,g_g001155
141,60.0,2023-07-02 14:51,g001155_67042,g_g001155
188,60.0,2023-07-02 14:52,g001155_67042,g_g001155
187,0.0,2023-07-02 14:53,g001155_67042,g_g001155
235,60.0,2023-07-02 14:53,g001155_67042,g_g001155
234,120.0,2023-07-02 14:54,g001155_67042,g_g001155
282,60.0,2023-07-02 14:56,g001155_67042,g_g001155
339,60.0,2023-07-02 14:57,g001155_67042,g_g001155
392,60.0,2023-07-02 14:58,g001155_67042,g_g001155
446,0.0,2023-07-02 14:59,g001155_67042,g_g001155
447,60.0,2023-07-02 14:59,g001155_67042,g_g001155
491,60.0,2023-07-02 15:00,g001155_67042,g_g001155
539,60.0,2023-07-02 15:01,g001155_67042,g_g001155
579,0.0,2023-07-02 15:02,g001155_67042,g_g001155
578,0.0,2023-07-02 15:02,g001155_67042,g_g001155
619,60.0,2023-07-02 15:02,g001155_67042,g_g001155
650,60.0,2023-07-02 15:03,g001155_67042,g_g001155
651,60.0,2023-07-02 15:04,g001155_67042,g_g001155
685,60.0,2023-07-02 15:05,g001155_67042,g_g001155
719,60.0,2023-07-02 15:06,g001155_67042,g_g001155
755,0.0,2023-07-02 15:07,g001155_67042,g_g001155
795,180.0,2023-07-02 15:07,g001155_67042,g_g001155
836,60.0,2023-07-02 15:10,g001155_67042,g_g001155
883,60.0,2023-07-02 15:11,g001155_67042,g_g001155
936,120.0,2023-07-02 15:12,g001155_67042,g_g001155
985,120.0,2023-07-02 15:14,g001155_67042,g_g001155
1031,180.0,2023-07-02 15:16,g001155_67042,g_g001155
1084,60.0,2023-07-02 15:19,g001155_67042,g_g001155
1137,60.0,2023-07-02 15:20,g001155_67042,g_g001155
1083,60.0,2023-07-02 15:21,g001155_67042,g_g001155
1136,60.0,2023-07-02 15:22,g001155_67042,g_g001155
1083,2280.0,2023-07-02 15:23,g001155_67042,g_g001155
1136,240.0,2023-07-02 16:01,g001155_67042,g_g001155
1137,60.0,2023-07-02 16:05,g001155_67042,g_g001155
1138,60.0,2023-07-02 16:06,g001155_67042,g_g001155
1187,120.0,2023-07-02 16:07,g001155_67042,g_g001155
1188,120.0,2023-07-02 16:09,g001155_67042,g_g001155
1236,180.0,2023-07-02 16:11,g001155_67042,g_g001155
1190,180.0,2023-07-02 16:14,g001155_67042,g_g001155
1237,120.0,2023-07-02 16:17,g001155_67042,g_g001155
1238,60.0,2023-07-02 16:19,g001155_67042,g_g001155
1239,4380.0,2023-07-02 16:20,g001155_67042,g_g001155
1283,60.0,2023-07-02 17:33,g001155_67042,g_g001155
1282,60.0,2023-07-02 17:34,g001155_67042,g_g001155
1239,1740.0,2023-07-02 17:35,g001155_67042,g_g001155
1238,120.0,2023-07-02 18:04,g001155_67042,g_g001155
1237,60.0,2023-07-02 18:06,g001155_67042,g_g001155
1190,12480.0,2023-07-02 18:07,g001155_67042,g_g001155
1236,60.0,2023-07-02 21:35,g001155_67042,g_g001155
1188,180.0,2023-07-02 21:36,g001155_67042,g_g001155
1187,60.0,2023-07-02 21:39,g001155_67042,g_g001155
1138,180.0,2023-07-02 21:40,g001155_67042,g_g001155
1137,120.0,2023-07-02 21:43,g001155_67042,g_g001155
1136,0.0,2023-07-02 21:45,g001155_67042,g_g001155
1083,0.0,2023-07-02 21:45,g001155_67042,g_g001155
