hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,1800.0,2023-06-03 07:30,h001325_60536,h_h001325
1243,0.0,2023-06-03 08:00,h001325_60536,h_h001325
1286,120.0,2023-06-03 08:00,h001325_60536,h_h001325
1287,240.0,2023-06-03 08:02,h001325_60536,h_h001325
1330,960.0,2023-06-03 08:06,h001325_60536,h_h001325
1331,120.0,2023-06-03 08:22,h001325_60536,h_h001325
1288,120.0,2023-06-03 08:24,h001325_60536,h_h001325
1332,240.0,2023-06-03 08:26,h001325_60536,h_h001325
1290,60.0,2023-06-03 08:30,h001325_60536,h_h001325
1333,0.0,2023-06-03 08:31,h001325_60536,h_h001325
1334,300.0,2023-06-03 08:31,h001325_60536,h_h001325
1292,60.0,2023-06-03 08:36,h001325_60536,h_h001325
1293,180.0,2023-06-03 08:37,h001325_60536,h_h001325
1294,60.0,2023-06-03 08:40,h001325_60536,h_h001325
1338,180.0,2023-06-03 08:41,h001325_60536,h_h001325
1339,60.0,2023-06-03 08:44,h001325_60536,h_h001325
1374,240.0,2023-06-03 08:45,h001325_60536,h_h001325
1375,180.0,2023-06-03 08:49,h001325_60536,h_h001325
1401,60.0,2023-06-03 08:52,h001325_60536,h_h001325
1377,60.0,2023-06-03 08:53,h001325_60536,h_h001325
1403,60.0,2023-06-03 08:54,h001325_60536,h_h001325
1404,60.0,2023-06-03 08:55,h001325_60536,h_h001325
1405,120.0,2023-06-03 08:56,h001325_60536,h_h001325
1424,60.0,2023-06-03 08:58,h001325_60536,h_h001325
1406,2340.0,2023-06-03 08:59,h001325_60536,h_h001325
1425,180.0,2023-06-03 09:38,h001325_60536,h_h001325
1426,120.0,2023-06-03 09:41,h001325_60536,h_h001325
1442,60.0,2023-06-03 09:43,h001325_60536,h_h001325
1428,120.0,2023-06-03 09:44,h001325_60536,h_h001325
1443,60.0,2023-06-03 09:46,h001325_60536,h_h001325
1444,60.0,2023-06-03 09:47,h001325_60536,h_h001325
1445,180.0,2023-06-03 09:48,h001325_60536,h_h001325
1432,60.0,2023-06-03 09:51,h001325_60536,h_h001325
1447,60.0,2023-06-03 09:52,h001325_60536,h_h001325
1433,60.0,2023-06-03 09:53,h001325_60536,h_h001325
1449,60.0,2023-06-03 09:54,h001325_60536,h_h001325
1435,60.0,2023-06-03 09:55,h001325_60536,h_h001325
1451,120.0,2023-06-03 09:56,h001325_60536,h_h001325
1452,120.0,2023-06-03 09:58,h001325_60536,h_h001325
1457,60.0,2023-06-03 10:00,h001325_60536,h_h001325
1453,4200.0,2023-06-03 10:01,h001325_60536,h_h001325
1457,60.0,2023-06-03 11:11,h001325_60536,h_h001325
1452,120.0,2023-06-03 11:12,h001325_60536,h_h001325
1451,9000.0,2023-06-03 11:14,h001325_60536,h_h001325
1436,120.0,2023-06-03 13:44,h001325_60536,h_h001325
1437,0.0,2023-06-03 13:46,h001325_60536,h_h001325
1418,0.0,2023-06-03 13:46,h001325_60536,h_h001325
1438,120.0,2023-06-03 13:46,h001325_60536,h_h001325
1420,120.0,2023-06-03 13:48,h001325_60536,h_h001325
1392,60.0,2023-06-03 13:50,h001325_60536,h_h001325
1393,60.0,2023-06-03 13:51,h001325_60536,h_h001325
1361,120.0,2023-06-03 13:52,h001325_60536,h_h001325
1362,60.0,2023-06-03 13:54,h001325_60536,h_h001325
1363,60.0,2023-06-03 13:55,h001325_60536,h_h001325
