hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,60.0,2023-07-03 08:38,h002493_67507,h_h002493
1285,1200.0,2023-07-03 08:39,h002493_67507,h_h002493
1243,540.0,2023-07-03 08:59,h002493_67507,h_h002493
1286,300.0,2023-07-03 09:08,h002493_67507,h_h002493
1287,120.0,2023-07-03 09:13,h002493_67507,h_h002493
1243,120.0,2023-07-03 09:15,h002493_67507,h_h002493
1244,300.0,2023-07-03 09:17,h002493_67507,h_h002493
1198,60.0,2023-07-03 09:22,h002493_67507,h_h002493
1246,180.0,2023-07-03 09:23,h002493_67507,h_h002493
1200,60.0,2023-07-03 09:26,h002493_67507,h_h002493
1247,60.0,2023-07-03 09:27,h002493_67507,h_h002493
1248,120.0,2023-07-03 09:28,h002493_67507,h_h002493
1291,60.0,2023-07-03 09:30,h002493_67507,h_h002493
1249,0.0,2023-07-03 09:31,h002493_67507,h_h002493
1292,120.0,2023-07-03 09:31,h002493_67507,h_h002493
1293,0.0,2023-07-03 09:33,h002493_67507,h_h002493
1336,60.0,2023-07-03 09:33,h002493_67507,h_h002493
1294,180.0,2023-07-03 09:34,h002493_67507,h_h002493
1338,180.0,2023-07-03 09:37,h002493_67507,h_h002493
1375,180.0,2023-07-03 09:40,h002493_67507,h_h002493
1401,60.0,2023-07-03 09:43,h002493_67507,h_h002493
1377,0.0,2023-07-03 09:44,h002493_67507,h_h002493
1403,60.0,2023-07-03 09:44,h002493_67507,h_h002493
1404,60.0,2023-07-03 09:45,h002493_67507,h_h002493
1405,120.0,2023-07-03 09:46,h002493_67507,h_h002493
1406,2880.0,2023-07-03 09:48,h002493_67507,h_h002493
1425,120.0,2023-07-03 10:36,h002493_67507,h_h002493
1426,60.0,2023-07-03 10:38,h002493_67507,h_h002493
1442,60.0,2023-07-03 10:39,h002493_67507,h_h002493
1428,180.0,2023-07-03 10:40,h002493_67507,h_h002493
1443,60.0,2023-07-03 10:43,h002493_67507,h_h002493
1444,60.0,2023-07-03 10:44,h002493_67507,h_h002493
1445,120.0,2023-07-03 10:45,h002493_67507,h_h002493
1432,60.0,2023-07-03 10:47,h002493_67507,h_h002493
1447,60.0,2023-07-03 10:48,h002493_67507,h_h002493
1433,120.0,2023-07-03 10:49,h002493_67507,h_h002493
1434,0.0,2023-07-03 10:51,h002493_67507,h_h002493
1433,0.0,2023-07-03 10:51,h002493_67507,h_h002493
1414,120.0,2023-07-03 10:51,h002493_67507,h_h002493
1387,1380.0,2023-07-03 10:53,h002493_67507,h_h002493
1447,2760.0,2023-07-03 11:16,h002493_67507,h_h002493
1387,600.0,2023-07-03 12:02,h002493_67507,h_h002493
1354,60.0,2023-07-03 12:12,h002493_67507,h_h002493
1314,120.0,2023-07-03 12:13,h002493_67507,h_h002493
1267,60.0,2023-07-03 12:15,h002493_67507,h_h002493
1313,60.0,2023-07-03 12:16,h002493_67507,h_h002493
1266,60.0,2023-07-03 12:17,h002493_67507,h_h002493
1219,120.0,2023-07-03 12:18,h002493_67507,h_h002493
1218,120.0,2023-07-03 12:20,h002493_67507,h_h002493
1217,60.0,2023-07-03 12:22,h002493_67507,h_h002493
1264,60.0,2023-07-03 12:23,h002493_67507,h_h002493
1216,0.0,2023-07-03 12:24,h002493_67507,h_h002493
1215,120.0,2023-07-03 12:24,h002493_67507,h_h002493
1214,6120.0,2023-07-03 12:26,h002493_67507,h_h002493
1215,60.0,2023-07-03 14:08,h002493_67507,h_h002493
1216,60.0,2023-07-03 14:09,h002493_67507,h_h002493
1215,0.0,2023-07-03 14:10,h002493_67507,h_h002493
1216,0.0,2023-07-03 14:10,h002493_67507,h_h002493
1264,60.0,2023-07-03 14:10,h002493_67507,h_h002493
1217,60.0,2023-07-03 14:11,h002493_67507,h_h002493
1218,60.0,2023-07-03 14:12,h002493_67507,h_h002493
1169,120.0,2023-07-03 14:13,h002493_67507,h_h002493
1170,60.0,2023-07-03 14:15,h002493_67507,h_h002493
1117,120.0,2023-07-03 14:16,h002493_67507,h_h002493
1061,120.0,2023-07-03 14:18,h002493_67507,h_h002493
1010,4800.0,2023-07-03 14:20,h002493_67507,h_h002493
1117,60.0,2023-07-03 15:40,h002493_67507,h_h002493
1172,60.0,2023-07-03 15:41,h002493_67507,h_h002493
1221,60.0,2023-07-03 15:42,h002493_67507,h_h002493
1173,0.0,2023-07-03 15:43,h002493_67507,h_h002493
1222,60.0,2023-07-03 15:43,h002493_67507,h_h002493
1270,120.0,2023-07-03 15:44,h002493_67507,h_h002493
1224,0.0,2023-07-03 15:46,h002493_67507,h_h002493
1271,60.0,2023-07-03 15:46,h002493_67507,h_h002493
1318,120.0,2023-07-03 15:47,h002493_67507,h_h002493
1319,60.0,2023-07-03 15:49,h002493_67507,h_h002493
1359,60.0,2023-07-03 15:50,h002493_67507,h_h002493
1393,120.0,2023-07-03 15:51,h002493_67507,h_h002493
1361,120.0,2023-07-03 15:53,h002493_67507,h_h002493
1362,60.0,2023-07-03 15:55,h002493_67507,h_h002493
1363,60.0,2023-07-03 15:56,h002493_67507,h_h002493
1364,180.0,2023-07-03 15:57,h002493_67507,h_h002493
1365,60.0,2023-07-03 16:00,h002493_67507,h_h002493
1399,0.0,2023-07-03 16:01,h002493_67507,h_h002493
1366,120.0,2023-07-03 16:01,h002493_67507,h_h002493
1325,0.0,2023-07-03 16:03,h002493_67507,h_h002493
1366,0.0,2023-07-03 16:03,h002493_67507,h_h002493
1325,0.0,2023-07-03 16:03,h002493_67507,h_h002493
1326,8760.0,2023-07-03 16:03,h002493_67507,h_h002493
1327,120.0,2023-07-03 18:29,h002493_67507,h_h002493
1281,120.0,2023-07-03 18:31,h002493_67507,h_h002493
1234,60.0,2023-07-03 18:33,h002493_67507,h_h002493
1280,60.0,2023-07-03 18:34,h002493_67507,h_h002493
1232,60.0,2023-07-03 18:35,h002493_67507,h_h002493
1279,60.0,2023-07-03 18:36,h002493_67507,h_h002493
1324,240.0,2023-07-03 18:37,h002493_67507,h_h002493
1363,0.0,2023-07-03 18:41,h002493_67507,h_h002493
1395,60.0,2023-07-03 18:41,h002493_67507,h_h002493
1362,60.0,2023-07-03 18:42,h002493_67507,h_h002493
1361,60.0,2023-07-03 18:43,h002493_67507,h_h002493
1394,4920.0,2023-07-03 18:44,h002493_67507,h_h002493
1361,2100.0,2023-07-03 20:06,h002493_67507,h_h002493
1362,60.0,2023-07-03 20:41,h002493_67507,h_h002493
1363,60.0,2023-07-03 20:42,h002493_67507,h_h002493
1364,120.0,2023-07-03 20:43,h002493_67507,h_h002493
1365,120.0,2023-07-03 20:45,h002493_67507,h_h002493
1399,0.0,2023-07-03 20:47,h002493_67507,h_h002493
1366,120.0,2023-07-03 20:47,h002493_67507,h_h002493
1325,0.0,2023-07-03 20:49,h002493_67507,h_h002493
1326,48360.0,2023-07-03 20:49,h002493_67507,h_h002493
1234,60.0,2023-07-04 10:15,h002493_67507,h_h002493
1233,120.0,2023-07-04 10:16,h002493_67507,h_h002493
1182,60.0,2023-07-04 10:18,h002493_67507,h_h002493
1183,0.0,2023-07-04 10:19,h002493_67507,h_h002493
1130,60.0,2023-07-04 10:19,h002493_67507,h_h002493
1131,120.0,2023-07-04 10:20,h002493_67507,h_h002493
1132,0.0,2023-07-04 10:22,h002493_67507,h_h002493
