hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-08-29 12:35,h003738_78739,h_h003738
1330,60.0,2023-08-29 12:35,h003738_78739,h_h003738
1329,0.0,2023-08-29 12:36,h003738_78739,h_h003738
1286,0.0,2023-08-29 12:36,h003738_78739,h_h003738
1328,0.0,2023-08-29 12:36,h003738_78739,h_h003738
1285,120.0,2023-08-29 12:36,h003738_78739,h_h003738
1286,1500.0,2023-08-29 12:38,h003738_78739,h_h003738
1243,0.0,2023-08-29 13:03,h003738_78739,h_h003738
1286,60.0,2023-08-29 13:03,h003738_78739,h_h003738
1287,0.0,2023-08-29 13:04,h003738_78739,h_h003738
1286,1380.0,2023-08-29 13:04,h003738_78739,h_h003738
1287,420.0,2023-08-29 13:27,h003738_78739,h_h003738
1288,120.0,2023-08-29 13:34,h003738_78739,h_h003738
1332,540.0,2023-08-29 13:36,h003738_78739,h_h003738
1288,180.0,2023-08-29 13:45,h003738_78739,h_h003738
1245,120.0,2023-08-29 13:48,h003738_78739,h_h003738
1287,120.0,2023-08-29 13:50,h003738_78739,h_h003738
1244,60.0,2023-08-29 13:52,h003738_78739,h_h003738
1243,120.0,2023-08-29 13:53,h003738_78739,h_h003738
1196,120.0,2023-08-29 13:55,h003738_78739,h_h003738
1242,60.0,2023-08-29 13:57,h003738_78739,h_h003738
1195,300.0,2023-08-29 13:58,h003738_78739,h_h003738
1145,60.0,2023-08-29 14:03,h003738_78739,h_h003738
1144,120.0,2023-08-29 14:04,h003738_78739,h_h003738
1092,0.0,2023-08-29 14:06,h003738_78739,h_h003738
1091,60.0,2023-08-29 14:06,h003738_78739,h_h003738
1092,0.0,2023-08-29 14:07,h003738_78739,h_h003738
1038,120.0,2023-08-29 14:07,h003738_78739,h_h003738
1037,120.0,2023-08-29 14:09,h003738_78739,h_h003738
990,0.0,2023-08-29 14:11,h003738_78739,h_h003738
941,60.0,2023-08-29 14:11,h003738_78739,h_h003738
940,60.0,2023-08-29 14:12,h003738_78739,h_h003738
886,60.0,2023-08-29 14:13,h003738_78739,h_h003738
839,0.0,2023-08-29 14:14,h003738_78739,h_h003738
838,60.0,2023-08-29 14:14,h003738_78739,h_h003738
796,60.0,2023-08-29 14:15,h003738_78739,h_h003738
795,60.0,2023-08-29 14:16,h003738_78739,h_h003738
755,60.0,2023-08-29 14:17,h003738_78739,h_h003738
719,60.0,2023-08-29 14:18,h003738_78739,h_h003738
685,5520.0,2023-08-29 14:19,h003738_78739,h_h003738
719,60.0,2023-08-29 15:51,h003738_78739,h_h003738
755,60.0,2023-08-29 15:52,h003738_78739,h_h003738
795,60.0,2023-08-29 15:53,h003738_78739,h_h003738
796,60.0,2023-08-29 15:54,h003738_78739,h_h003738
838,60.0,2023-08-29 15:55,h003738_78739,h_h003738
839,60.0,2023-08-29 15:56,h003738_78739,h_h003738
886,0.0,2023-08-29 15:57,h003738_78739,h_h003738
940,60.0,2023-08-29 15:57,h003738_78739,h_h003738
941,60.0,2023-08-29 15:58,h003738_78739,h_h003738
990,60.0,2023-08-29 15:59,h003738_78739,h_h003738
1037,180.0,2023-08-29 16:00,h003738_78739,h_h003738
1038,180.0,2023-08-29 16:03,h003738_78739,h_h003738
1092,60.0,2023-08-29 16:06,h003738_78739,h_h003738
1144,120.0,2023-08-29 16:07,h003738_78739,h_h003738
1145,420.0,2023-08-29 16:09,h003738_78739,h_h003738
1195,7020.0,2023-08-29 16:16,h003738_78739,h_h003738
1147,300.0,2023-08-29 18:13,h003738_78739,h_h003738
1197,60.0,2023-08-29 18:18,h003738_78739,h_h003738
1147,240.0,2023-08-29 18:19,h003738_78739,h_h003738
1148,120.0,2023-08-29 18:23,h003738_78739,h_h003738
1097,120.0,2023-08-29 18:25,h003738_78739,h_h003738
1044,360.0,2023-08-29 18:27,h003738_78739,h_h003738
1098,0.0,2023-08-29 18:33,h003738_78739,h_h003738
1045,60.0,2023-08-29 18:33,h003738_78739,h_h003738
1100,60.0,2023-08-29 18:34,h003738_78739,h_h003738
