hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-05-23 13:10,h003306_56769,h_h003306
1330,60.0,2023-05-23 13:10,h003306_56769,h_h003306
1329,0.0,2023-05-23 13:11,h003306_56769,h_h003306
1286,0.0,2023-05-23 13:11,h003306_56769,h_h003306
1328,0.0,2023-05-23 13:11,h003306_56769,h_h003306
1285,120.0,2023-05-23 13:11,h003306_56769,h_h003306
1286,2100.0,2023-05-23 13:13,h003306_56769,h_h003306
1243,1260.0,2023-05-23 13:48,h003306_56769,h_h003306
1286,60.0,2023-05-23 14:09,h003306_56769,h_h003306
1287,60.0,2023-05-23 14:10,h003306_56769,h_h003306
1243,60.0,2023-05-23 14:11,h003306_56769,h_h003306
1244,0.0,2023-05-23 14:12,h003306_56769,h_h003306
1287,120.0,2023-05-23 14:12,h003306_56769,h_h003306
1245,240.0,2023-05-23 14:14,h003306_56769,h_h003306
1289,60.0,2023-05-23 14:18,h003306_56769,h_h003306
1247,180.0,2023-05-23 14:19,h003306_56769,h_h003306
1291,180.0,2023-05-23 14:22,h003306_56769,h_h003306
1334,60.0,2023-05-23 14:25,h003306_56769,h_h003306
1292,120.0,2023-05-23 14:26,h003306_56769,h_h003306
1335,0.0,2023-05-23 14:28,h003306_56769,h_h003306
1336,60.0,2023-05-23 14:28,h003306_56769,h_h003306
1370,60.0,2023-05-23 14:29,h003306_56769,h_h003306
1337,960.0,2023-05-23 14:30,h003306_56769,h_h003306
1372,180.0,2023-05-23 14:46,h003306_56769,h_h003306
1339,60.0,2023-05-23 14:49,h003306_56769,h_h003306
1374,120.0,2023-05-23 14:50,h003306_56769,h_h003306
1375,120.0,2023-05-23 14:52,h003306_56769,h_h003306
1401,2100.0,2023-05-23 14:54,h003306_56769,h_h003306
1377,0.0,2023-05-23 15:29,h003306_56769,h_h003306
1403,120.0,2023-05-23 15:29,h003306_56769,h_h003306
1404,60.0,2023-05-23 15:31,h003306_56769,h_h003306
1405,60.0,2023-05-23 15:32,h003306_56769,h_h003306
1406,8820.0,2023-05-23 15:33,h003306_56769,h_h003306
1425,120.0,2023-05-23 18:00,h003306_56769,h_h003306
1426,60.0,2023-05-23 18:02,h003306_56769,h_h003306
1442,60.0,2023-05-23 18:03,h003306_56769,h_h003306
1428,180.0,2023-05-23 18:04,h003306_56769,h_h003306
1443,60.0,2023-05-23 18:07,h003306_56769,h_h003306
1444,60.0,2023-05-23 18:08,h003306_56769,h_h003306
1445,120.0,2023-05-23 18:09,h003306_56769,h_h003306
1446,1200.0,2023-05-23 18:11,h003306_56769,h_h003306
1447,120.0,2023-05-23 18:31,h003306_56769,h_h003306
1433,180.0,2023-05-23 18:33,h003306_56769,h_h003306
1449,60.0,2023-05-23 18:36,h003306_56769,h_h003306
1435,60.0,2023-05-23 18:37,h003306_56769,h_h003306
1436,60.0,2023-05-23 18:38,h003306_56769,h_h003306
1437,0.0,2023-05-23 18:39,h003306_56769,h_h003306
1418,0.0,2023-05-23 18:39,h003306_56769,h_h003306
1438,120.0,2023-05-23 18:39,h003306_56769,h_h003306
1420,60.0,2023-05-23 18:41,h003306_56769,h_h003306
1392,60.0,2023-05-23 18:42,h003306_56769,h_h003306
1393,120.0,2023-05-23 18:43,h003306_56769,h_h003306
1361,60.0,2023-05-23 18:45,h003306_56769,h_h003306
1362,60.0,2023-05-23 18:46,h003306_56769,h_h003306
1363,60.0,2023-05-23 18:47,h003306_56769,h_h003306
1364,60.0,2023-05-23 18:48,h003306_56769,h_h003306
1325,60.0,2023-05-23 18:49,h003306_56769,h_h003306
1324,0.0,2023-05-23 18:50,h003306_56769,h_h003306
1279,120.0,2023-05-23 18:50,h003306_56769,h_h003306
1278,54060.0,2023-05-23 18:52,h003306_56769,h_h003306
1279,180.0,2023-05-24 09:53,h003306_56769,h_h003306
1324,60.0,2023-05-24 09:56,h003306_56769,h_h003306
1325,0.0,2023-05-24 09:57,h003306_56769,h_h003306
1364,180.0,2023-05-24 09:57,h003306_56769,h_h003306
1363,60.0,2023-05-24 10:00,h003306_56769,h_h003306
1395,4620.0,2023-05-24 10:01,h003306_56769,h_h003306
1394,900.0,2023-05-24 11:18,h003306_56769,h_h003306
1421,1500.0,2023-05-24 11:33,h003306_56769,h_h003306
1420,120.0,2023-05-24 11:58,h003306_56769,h_h003306
1438,0.0,2023-05-24 12:00,h003306_56769,h_h003306
1439,120.0,2023-05-24 12:00,h003306_56769,h_h003306
1453,60.0,2023-05-24 12:02,h003306_56769,h_h003306
1457,60.0,2023-05-24 12:03,h003306_56769,h_h003306
1452,60.0,2023-05-24 12:04,h003306_56769,h_h003306
1451,2940.0,2023-05-24 12:05,h003306_56769,h_h003306
1450,1440.0,2023-05-24 12:54,h003306_56769,h_h003306
1456,120.0,2023-05-24 13:18,h003306_56769,h_h003306
1455,60.0,2023-05-24 13:20,h003306_56769,h_h003306
1454,120.0,2023-05-24 13:21,h003306_56769,h_h003306
1447,240.0,2023-05-24 13:23,h003306_56769,h_h003306
1446,180.0,2023-05-24 13:27,h003306_56769,h_h003306
1445,120.0,2023-05-24 13:30,h003306_56769,h_h003306
1444,1080.0,2023-05-24 13:32,h003306_56769,h_h003306
1443,120.0,2023-05-24 13:50,h003306_56769,h_h003306
1428,60.0,2023-05-24 13:52,h003306_56769,h_h003306
1442,60.0,2023-05-24 13:53,h003306_56769,h_h003306
