hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-06-22 20:03,h006706_64278,h_h006706
1330,0.0,2023-06-22 20:03,h006706_64278,h_h006706
1329,0.0,2023-06-22 20:03,h006706_64278,h_h006706
1286,0.0,2023-06-22 20:03,h006706_64278,h_h006706
1328,0.0,2023-06-22 20:03,h006706_64278,h_h006706
1285,120.0,2023-06-22 20:03,h006706_64278,h_h006706
1286,1800.0,2023-06-22 20:05,h006706_64278,h_h006706
1287,180.0,2023-06-22 20:35,h006706_64278,h_h006706
1330,3300.0,2023-06-22 20:38,h006706_64278,h_h006706
1331,120.0,2023-06-22 21:33,h006706_64278,h_h006706
1288,240.0,2023-06-22 21:35,h006706_64278,h_h006706
1332,120.0,2023-06-22 21:39,h006706_64278,h_h006706
1290,60.0,2023-06-22 21:41,h006706_64278,h_h006706
1333,0.0,2023-06-22 21:42,h006706_64278,h_h006706
1334,180.0,2023-06-22 21:42,h006706_64278,h_h006706
1292,60.0,2023-06-22 21:45,h006706_64278,h_h006706
1335,60.0,2023-06-22 21:46,h006706_64278,h_h006706
1336,60.0,2023-06-22 21:47,h006706_64278,h_h006706
1370,0.0,2023-06-22 21:48,h006706_64278,h_h006706
1337,540.0,2023-06-22 21:48,h006706_64278,h_h006706
1372,120.0,2023-06-22 21:57,h006706_64278,h_h006706
1339,60.0,2023-06-22 21:59,h006706_64278,h_h006706
1374,60.0,2023-06-22 22:00,h006706_64278,h_h006706
1375,60.0,2023-06-22 22:01,h006706_64278,h_h006706
1401,60.0,2023-06-22 22:02,h006706_64278,h_h006706
1377,60.0,2023-06-22 22:03,h006706_64278,h_h006706
1403,60.0,2023-06-22 22:04,h006706_64278,h_h006706
1404,60.0,2023-06-22 22:05,h006706_64278,h_h006706
1405,60.0,2023-06-22 22:06,h006706_64278,h_h006706
1406,57240.0,2023-06-22 22:07,h006706_64278,h_h006706
1425,180.0,2023-06-23 14:01,h006706_64278,h_h006706
1426,60.0,2023-06-23 14:04,h006706_64278,h_h006706
1442,60.0,2023-06-23 14:05,h006706_64278,h_h006706
1428,120.0,2023-06-23 14:06,h006706_64278,h_h006706
1443,120.0,2023-06-23 14:08,h006706_64278,h_h006706
1444,60.0,2023-06-23 14:10,h006706_64278,h_h006706
1445,180.0,2023-06-23 14:11,h006706_64278,h_h006706
1446,60.0,2023-06-23 14:14,h006706_64278,h_h006706
1447,180.0,2023-06-23 14:15,h006706_64278,h_h006706
1433,120.0,2023-06-23 14:18,h006706_64278,h_h006706
1434,0.0,2023-06-23 14:20,h006706_64278,h_h006706
1433,0.0,2023-06-23 14:20,h006706_64278,h_h006706
1414,120.0,2023-06-23 14:20,h006706_64278,h_h006706
1387,3780.0,2023-06-23 14:22,h006706_64278,h_h006706
1354,120.0,2023-06-23 15:25,h006706_64278,h_h006706
1314,120.0,2023-06-23 15:27,h006706_64278,h_h006706
1267,60.0,2023-06-23 15:29,h006706_64278,h_h006706
1313,60.0,2023-06-23 15:30,h006706_64278,h_h006706
1266,120.0,2023-06-23 15:31,h006706_64278,h_h006706
1220,0.0,2023-06-23 15:33,h006706_64278,h_h006706
1171,60.0,2023-06-23 15:33,h006706_64278,h_h006706
1117,180.0,2023-06-23 15:34,h006706_64278,h_h006706
1172,60.0,2023-06-23 15:37,h006706_64278,h_h006706
1118,60.0,2023-06-23 15:38,h006706_64278,h_h006706
1172,120.0,2023-06-23 15:39,h006706_64278,h_h006706
1221,60.0,2023-06-23 15:41,h006706_64278,h_h006706
1173,0.0,2023-06-23 15:42,h006706_64278,h_h006706
1222,60.0,2023-06-23 15:42,h006706_64278,h_h006706
1270,60.0,2023-06-23 15:43,h006706_64278,h_h006706
1224,840.0,2023-06-23 15:44,h006706_64278,h_h006706
1223,1020.0,2023-06-23 15:58,h006706_64278,h_h006706
1175,120.0,2023-06-23 16:15,h006706_64278,h_h006706
1223,420.0,2023-06-23 16:17,h006706_64278,h_h006706
1175,120.0,2023-06-23 16:24,h006706_64278,h_h006706
1223,60.0,2023-06-23 16:26,h006706_64278,h_h006706
1224,900.0,2023-06-23 16:27,h006706_64278,h_h006706
1271,60.0,2023-06-23 16:42,h006706_64278,h_h006706
1318,60.0,2023-06-23 16:43,h006706_64278,h_h006706
1319,60.0,2023-06-23 16:44,h006706_64278,h_h006706
1359,60.0,2023-06-23 16:45,h006706_64278,h_h006706
1393,120.0,2023-06-23 16:46,h006706_64278,h_h006706
1361,60.0,2023-06-23 16:48,h006706_64278,h_h006706
