hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1191,180.0,2023-09-01 11:39,e006553_81597,e_e006553
1286,3300.0,2023-09-01 11:42,e006553_81597,e_e006553
1243,60.0,2023-09-01 12:37,e006553_81597,e_e006553
1287,120.0,2023-09-01 12:38,e006553_81597,e_e006553
1243,180.0,2023-09-01 12:40,e006553_81597,e_e006553
1242,180.0,2023-09-01 12:43,e006553_81597,e_e006553
1241,120.0,2023-09-01 12:46,e006553_81597,e_e006553
1240,60.0,2023-09-01 12:48,e006553_81597,e_e006553
1239,60.0,2023-09-01 12:49,e006553_81597,e_e006553
1238,60.0,2023-09-01 12:50,e006553_81597,e_e006553
1237,60.0,2023-09-01 12:51,e006553_81597,e_e006553
1236,120.0,2023-09-01 12:52,e006553_81597,e_e006553
1188,120.0,2023-09-01 12:54,e006553_81597,e_e006553
1187,60.0,2023-09-01 12:56,e006553_81597,e_e006553
1137,120.0,2023-09-01 12:57,e006553_81597,e_e006553
1136,120.0,2023-09-01 12:59,e006553_81597,e_e006553
1083,60.0,2023-09-01 13:01,e006553_81597,e_e006553
1082,60.0,2023-09-01 13:02,e006553_81597,e_e006553
1081,60.0,2023-09-01 13:03,e006553_81597,e_e006553
1080,60.0,2023-09-01 13:04,e006553_81597,e_e006553
1026,60.0,2023-09-01 13:05,e006553_81597,e_e006553
1078,120.0,2023-09-01 13:06,e006553_81597,e_e006553
1077,60.0,2023-09-01 13:08,e006553_81597,e_e006553
1024,120.0,2023-09-01 13:09,e006553_81597,e_e006553
978,60.0,2023-09-01 13:11,e006553_81597,e_e006553
977,60.0,2023-09-01 13:12,e006553_81597,e_e006553
976,120.0,2023-09-01 13:13,e006553_81597,e_e006553
927,60.0,2023-09-01 13:15,e006553_81597,e_e006553
975,0.0,2023-09-01 13:16,e006553_81597,e_e006553
926,60.0,2023-09-01 13:16,e006553_81597,e_e006553
873,60.0,2023-09-01 13:17,e006553_81597,e_e006553
872,180.0,2023-09-01 13:18,e006553_81597,e_e006553
824,720.0,2023-09-01 13:21,e006553_81597,e_e006553
782,8820.0,2023-09-01 13:33,e006553_81597,e_e006553
783,60.0,2023-09-01 16:00,e006553_81597,e_e006553
824,60.0,2023-09-01 16:01,e006553_81597,e_e006553
784,120.0,2023-09-01 16:02,e006553_81597,e_e006553
710,60.0,2023-09-01 16:04,e006553_81597,e_e006553
711,60.0,2023-09-01 16:05,e006553_81597,e_e006553
676,60.0,2023-09-01 16:06,e006553_81597,e_e006553
643,60.0,2023-09-01 16:07,e006553_81597,e_e006553
613,120.0,2023-09-01 16:08,e006553_81597,e_e006553
614,4920.0,2023-09-01 16:10,e006553_81597,e_e006553
574,3480.0,2023-09-01 17:32,e006553_81597,e_e006553
614,0.0,2023-09-01 18:30,e006553_81597,e_e006553
613,420.0,2023-09-01 18:30,e006553_81597,e_e006553
743,180.0,2023-09-01 18:37,e006553_81597,e_e006553
741,0.0,2023-09-01 18:40,e006553_81597,e_e006553
