hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
830,0.0,2023-08-15 12:21,g005458_79003,g_g005458
831,0.0,2023-08-15 12:21,g005458_79003,g_g005458
878,0.0,2023-08-15 12:21,g005458_79003,g_g005458
932,0.0,2023-08-15 12:21,g005458_79003,g_g005458
933,60.0,2023-08-15 12:21,g005458_79003,g_g005458
932,0.0,2023-08-15 12:22,g005458_79003,g_g005458
933,0.0,2023-08-15 12:22,g005458_79003,g_g005458
932,0.0,2023-08-15 12:22,g005458_79003,g_g005458
933,0.0,2023-08-15 12:22,g005458_79003,g_g005458
983,0.0,2023-08-15 12:22,g005458_79003,g_g005458
984,0.0,2023-08-15 12:22,g005458_79003,g_g005458
1031,0.0,2023-08-15 12:22,g005458_79003,g_g005458
1084,0.0,2023-08-15 12:22,g005458_79003,g_g005458
1032,60.0,2023-08-15 12:22,g005458_79003,g_g005458
1085,0.0,2023-08-15 12:23,g005458_79003,g_g005458
1086,0.0,2023-08-15 12:23,g005458_79003,g_g005458
1139,0.0,2023-08-15 12:23,g005458_79003,g_g005458
1140,0.0,2023-08-15 12:23,g005458_79003,g_g005458
1087,0.0,2023-08-15 12:23,g005458_79003,g_g005458
1141,0.0,2023-08-15 12:23,g005458_79003,g_g005458
1189,0.0,2023-08-15 12:23,g005458_79003,g_g005458
1190,60.0,2023-08-15 12:23,g005458_79003,g_g005458
1191,0.0,2023-08-15 12:24,g005458_79003,g_g005458
1238,0.0,2023-08-15 12:24,g005458_79003,g_g005458
1192,0.0,2023-08-15 12:24,g005458_79003,g_g005458
1239,0.0,2023-08-15 12:24,g005458_79003,g_g005458
1240,0.0,2023-08-15 12:24,g005458_79003,g_g005458
1283,0.0,2023-08-15 12:24,g005458_79003,g_g005458
1241,60.0,2023-08-15 12:24,g005458_79003,g_g005458
1284,0.0,2023-08-15 12:25,g005458_79003,g_g005458
1285,0.0,2023-08-15 12:25,g005458_79003,g_g005458
1328,0.0,2023-08-15 12:25,g005458_79003,g_g005458
1286,0.0,2023-08-15 12:25,g005458_79003,g_g005458
1328,0.0,2023-08-15 12:25,g005458_79003,g_g005458
1286,1920.0,2023-08-15 12:25,g005458_79003,g_g005458
1243,0.0,2023-08-15 12:57,g005458_79003,g_g005458
1286,120.0,2023-08-15 12:57,g005458_79003,g_g005458
1287,180.0,2023-08-15 12:59,g005458_79003,g_g005458
1288,180.0,2023-08-15 13:02,g005458_79003,g_g005458
1332,180.0,2023-08-15 13:05,g005458_79003,g_g005458
1290,3300.0,2023-08-15 13:08,g005458_79003,g_g005458
1332,60.0,2023-08-15 14:03,g005458_79003,g_g005458
