hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
7,0.0,2023-08-21 15:39,g003627_74728,g_g003627
8,60.0,2023-08-21 15:39,g003627_74728,g_g003627
14,480.0,2023-08-21 15:40,g003627_74728,g_g003627
23,120.0,2023-08-21 15:48,g003627_74728,g_g003627
24,180.0,2023-08-21 15:50,g003627_74728,g_g003627
46,60.0,2023-08-21 15:53,g003627_74728,g_g003627
47,120.0,2023-08-21 15:54,g003627_74728,g_g003627
89,120.0,2023-08-21 15:56,g003627_74728,g_g003627
90,0.0,2023-08-21 15:58,g003627_74728,g_g003627
136,60.0,2023-08-21 15:58,g003627_74728,g_g003627
91,60.0,2023-08-21 15:59,g003627_74728,g_g003627
138,120.0,2023-08-21 16:00,g003627_74728,g_g003627
139,120.0,2023-08-21 16:02,g003627_74728,g_g003627
140,0.0,2023-08-21 16:04,g003627_74728,g_g003627
141,60.0,2023-08-21 16:04,g003627_74728,g_g003627
142,180.0,2023-08-21 16:05,g003627_74728,g_g003627
97,60.0,2023-08-21 16:08,g003627_74728,g_g003627
144,60.0,2023-08-21 16:09,g003627_74728,g_g003627
99,60.0,2023-08-21 16:10,g003627_74728,g_g003627
100,120.0,2023-08-21 16:11,g003627_74728,g_g003627
101,60.0,2023-08-21 16:13,g003627_74728,g_g003627
102,60.0,2023-08-21 16:14,g003627_74728,g_g003627
103,60.0,2023-08-21 16:15,g003627_74728,g_g003627
61,0.0,2023-08-21 16:16,g003627_74728,g_g003627
104,60.0,2023-08-21 16:16,g003627_74728,g_g003627
63,120.0,2023-08-21 16:17,g003627_74728,g_g003627
106,60.0,2023-08-21 16:19,g003627_74728,g_g003627
65,60.0,2023-08-21 16:20,g003627_74728,g_g003627
108,60.0,2023-08-21 16:21,g003627_74728,g_g003627
66,60.0,2023-08-21 16:22,g003627_74728,g_g003627
67,120.0,2023-08-21 16:23,g003627_74728,g_g003627
68,60.0,2023-08-21 16:25,g003627_74728,g_g003627
69,180.0,2023-08-21 16:26,g003627_74728,g_g003627
70,180.0,2023-08-21 16:29,g003627_74728,g_g003627
71,60.0,2023-08-21 16:32,g003627_74728,g_g003627
114,60.0,2023-08-21 16:33,g003627_74728,g_g003627
72,0.0,2023-08-21 16:34,g003627_74728,g_g003627
73,60.0,2023-08-21 16:34,g003627_74728,g_g003627
74,120.0,2023-08-21 16:35,g003627_74728,g_g003627
75,120.0,2023-08-21 16:37,g003627_74728,g_g003627
116,0.0,2023-08-21 16:39,g003627_74728,g_g003627
75,0.0,2023-08-21 16:39,g003627_74728,g_g003627
117,3480.0,2023-08-21 16:39,g003627_74728,g_g003627
75,0.0,2023-08-21 17:37,g003627_74728,g_g003627
116,60.0,2023-08-21 17:37,g003627_74728,g_g003627
75,60.0,2023-08-21 17:38,g003627_74728,g_g003627
74,120.0,2023-08-21 17:39,g003627_74728,g_g003627
73,120.0,2023-08-21 17:41,g003627_74728,g_g003627
72,0.0,2023-08-21 17:43,g003627_74728,g_g003627
114,60.0,2023-08-21 17:43,g003627_74728,g_g003627
71,120.0,2023-08-21 17:44,g003627_74728,g_g003627
70,5100.0,2023-08-21 17:46,g003627_74728,g_g003627
112,5220.0,2023-08-21 19:11,g003627_74728,g_g003627
