hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,2760.0,2023-06-28 11:12,h001371_62588,h_h001371
1243,1920.0,2023-06-28 11:58,h001371_62588,h_h001371
1242,60.0,2023-06-28 12:30,h001371_62588,h_h001371
1194,180.0,2023-06-28 12:31,h001371_62588,h_h001371
1193,180.0,2023-06-28 12:34,h001371_62588,h_h001371
1145,240.0,2023-06-28 12:37,h001371_62588,h_h001371
1144,120.0,2023-06-28 12:41,h001371_62588,h_h001371
1092,0.0,2023-06-28 12:43,h001371_62588,h_h001371
1038,120.0,2023-06-28 12:43,h001371_62588,h_h001371
1037,60.0,2023-06-28 12:45,h001371_62588,h_h001371
990,60.0,2023-06-28 12:46,h001371_62588,h_h001371
941,60.0,2023-06-28 12:47,h001371_62588,h_h001371
940,60.0,2023-06-28 12:48,h001371_62588,h_h001371
886,60.0,2023-06-28 12:49,h001371_62588,h_h001371
839,0.0,2023-06-28 12:50,h001371_62588,h_h001371
838,60.0,2023-06-28 12:50,h001371_62588,h_h001371
796,60.0,2023-06-28 12:51,h001371_62588,h_h001371
795,60.0,2023-06-28 12:52,h001371_62588,h_h001371
755,0.0,2023-06-28 12:53,h001371_62588,h_h001371
719,60.0,2023-06-28 12:53,h001371_62588,h_h001371
685,60.0,2023-06-28 12:54,h001371_62588,h_h001371
651,60.0,2023-06-28 12:55,h001371_62588,h_h001371
650,60.0,2023-06-28 12:56,h001371_62588,h_h001371
619,60.0,2023-06-28 12:57,h001371_62588,h_h001371
578,0.0,2023-06-28 12:58,h001371_62588,h_h001371
579,60.0,2023-06-28 12:58,h001371_62588,h_h001371
539,60.0,2023-06-28 12:59,h001371_62588,h_h001371
491,60.0,2023-06-28 13:00,h001371_62588,h_h001371
447,60.0,2023-06-28 13:01,h001371_62588,h_h001371
446,60.0,2023-06-28 13:02,h001371_62588,h_h001371
392,60.0,2023-06-28 13:03,h001371_62588,h_h001371
339,60.0,2023-06-28 13:04,h001371_62588,h_h001371
282,0.0,2023-06-28 13:05,h001371_62588,h_h001371
234,180.0,2023-06-28 13:05,h001371_62588,h_h001371
235,60.0,2023-06-28 13:08,h001371_62588,h_h001371
187,60.0,2023-06-28 13:09,h001371_62588,h_h001371
188,60.0,2023-06-28 13:10,h001371_62588,h_h001371
141,0.0,2023-06-28 13:11,h001371_62588,h_h001371
190,60.0,2023-06-28 13:11,h001371_62588,h_h001371
143,60.0,2023-06-28 13:12,h001371_62588,h_h001371
144,4440.0,2023-06-28 13:13,h001371_62588,h_h001371
98,1320.0,2023-06-28 14:27,h001371_62588,h_h001371
144,120.0,2023-06-28 14:49,h001371_62588,h_h001371
143,120.0,2023-06-28 14:51,h001371_62588,h_h001371
190,60.0,2023-06-28 14:53,h001371_62588,h_h001371
187,120.0,2023-06-28 14:54,h001371_62588,h_h001371
235,180.0,2023-06-28 14:56,h001371_62588,h_h001371
283,1440.0,2023-06-28 14:59,h001371_62588,h_h001371
284,600.0,2023-06-28 15:23,h001371_62588,h_h001371
283,2580.0,2023-06-28 15:33,h001371_62588,h_h001371
235,120.0,2023-06-28 16:16,h001371_62588,h_h001371
188,60.0,2023-06-28 16:18,h001371_62588,h_h001371
