hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,2400.0,2023-05-15 18:11,g006514_56295,g_g006514
1243,0.0,2023-05-15 18:51,g006514_56295,g_g006514
1286,120.0,2023-05-15 18:51,g006514_56295,g_g006514
1287,180.0,2023-05-15 18:53,g006514_56295,g_g006514
1330,1020.0,2023-05-15 18:56,g006514_56295,g_g006514
1331,120.0,2023-05-15 19:13,g006514_56295,g_g006514
1288,60.0,2023-05-15 19:15,g006514_56295,g_g006514
1332,120.0,2023-05-15 19:16,g006514_56295,g_g006514
1331,5220.0,2023-05-15 19:18,g006514_56295,g_g006514
1332,60.0,2023-05-15 20:45,g006514_56295,g_g006514
1288,240.0,2023-05-15 20:46,g006514_56295,g_g006514
1287,180.0,2023-05-15 20:50,g006514_56295,g_g006514
1244,0.0,2023-05-15 20:53,g006514_56295,g_g006514
1243,180.0,2023-05-15 20:53,g006514_56295,g_g006514
1196,60.0,2023-05-15 20:56,g006514_56295,g_g006514
1242,60.0,2023-05-15 20:57,g006514_56295,g_g006514
1195,180.0,2023-05-15 20:58,g006514_56295,g_g006514
1145,180.0,2023-05-15 21:01,g006514_56295,g_g006514
1144,360.0,2023-05-15 21:04,g006514_56295,g_g006514
1092,0.0,2023-05-15 21:10,g006514_56295,g_g006514
1091,60.0,2023-05-15 21:10,g006514_56295,g_g006514
1092,0.0,2023-05-15 21:11,g006514_56295,g_g006514
1038,120.0,2023-05-15 21:11,g006514_56295,g_g006514
1037,60.0,2023-05-15 21:13,g006514_56295,g_g006514
990,60.0,2023-05-15 21:14,g006514_56295,g_g006514
941,0.0,2023-05-15 21:15,g006514_56295,g_g006514
940,60.0,2023-05-15 21:15,g006514_56295,g_g006514
886,60.0,2023-05-15 21:16,g006514_56295,g_g006514
839,60.0,2023-05-15 21:17,g006514_56295,g_g006514
838,60.0,2023-05-15 21:18,g006514_56295,g_g006514
796,60.0,2023-05-15 21:19,g006514_56295,g_g006514
795,60.0,2023-05-15 21:20,g006514_56295,g_g006514
754,0.0,2023-05-15 21:21,g006514_56295,g_g006514
755,60.0,2023-05-15 21:21,g006514_56295,g_g006514
719,60.0,2023-05-15 21:22,g006514_56295,g_g006514
685,60.0,2023-05-15 21:23,g006514_56295,g_g006514
684,0.0,2023-05-15 21:24,g006514_56295,g_g006514
651,0.0,2023-05-15 21:24,g006514_56295,g_g006514
650,60.0,2023-05-15 21:24,g006514_56295,g_g006514
619,60.0,2023-05-15 21:25,g006514_56295,g_g006514
578,0.0,2023-05-15 21:26,g006514_56295,g_g006514
579,60.0,2023-05-15 21:26,g006514_56295,g_g006514
539,0.0,2023-05-15 21:27,g006514_56295,g_g006514
491,60.0,2023-05-15 21:27,g006514_56295,g_g006514
447,60.0,2023-05-15 21:28,g006514_56295,g_g006514
446,60.0,2023-05-15 21:29,g006514_56295,g_g006514
392,0.0,2023-05-15 21:30,g006514_56295,g_g006514
339,60.0,2023-05-15 21:30,g006514_56295,g_g006514
282,60.0,2023-05-15 21:31,g006514_56295,g_g006514
234,120.0,2023-05-15 21:32,g006514_56295,g_g006514
235,60.0,2023-05-15 21:34,g006514_56295,g_g006514
