hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,60.0,2023-07-06 18:39,f000396_64227,f_f000396
1196,60.0,2023-07-06 18:40,f000396_64227,f_f000396
1242,180.0,2023-07-06 18:41,f000396_64227,f_f000396
1241,180.0,2023-07-06 18:44,f000396_64227,f_f000396
1239,60.0,2023-07-06 18:47,f000396_64227,f_f000396
1238,120.0,2023-07-06 18:48,f000396_64227,f_f000396
1237,120.0,2023-07-06 18:50,f000396_64227,f_f000396
1236,120.0,2023-07-06 18:52,f000396_64227,f_f000396
1188,120.0,2023-07-06 18:54,f000396_64227,f_f000396
1187,180.0,2023-07-06 18:56,f000396_64227,f_f000396
1138,120.0,2023-07-06 18:59,f000396_64227,f_f000396
1083,60.0,2023-07-06 19:01,f000396_64227,f_f000396
1135,60.0,2023-07-06 19:02,f000396_64227,f_f000396
1081,60.0,2023-07-06 19:03,f000396_64227,f_f000396
1080,120.0,2023-07-06 19:04,f000396_64227,f_f000396
1026,120.0,2023-07-06 19:06,f000396_64227,f_f000396
1078,3600.0,2023-07-06 19:08,f000396_64227,f_f000396
1024,3120.0,2023-07-06 20:08,f000396_64227,f_f000396
978,60.0,2023-07-06 21:00,f000396_64227,f_f000396
1023,840.0,2023-07-06 21:01,f000396_64227,f_f000396
978,48240.0,2023-07-06 21:15,f000396_64227,f_f000396
1023,360.0,2023-07-07 10:39,f000396_64227,f_f000396
978,0.0,2023-07-07 10:45,f000396_64227,f_f000396
1023,600.0,2023-07-07 10:45,f000396_64227,f_f000396
1024,1860.0,2023-07-07 10:55,f000396_64227,f_f000396
1077,2340.0,2023-07-07 11:26,f000396_64227,f_f000396
1024,4500.0,2023-07-07 12:05,f000396_64227,f_f000396
1023,540.0,2023-07-07 13:20,f000396_64227,f_f000396
978,1440.0,2023-07-07 13:29,f000396_64227,f_f000396
1023,26100.0,2023-07-07 13:53,f000396_64227,f_f000396
978,10920.0,2023-07-07 21:08,f000396_64227,f_f000396
1334,43860.0,2023-07-08 00:10,f000396_64227,f_f000396
978,60.0,2023-07-08 12:21,f000396_64227,f_f000396
1023,1320.0,2023-07-08 12:22,f000396_64227,f_f000396
977,4500.0,2023-07-08 12:44,f000396_64227,f_f000396
976,1500.0,2023-07-08 13:59,f000396_64227,f_f000396
977,1260.0,2023-07-08 14:24,f000396_64227,f_f000396
1023,7020.0,2023-07-08 14:45,f000396_64227,f_f000396
978,1260.0,2023-07-08 16:42,f000396_64227,f_f000396
1334,7380.0,2023-07-08 17:03,f000396_64227,f_f000396
978,780.0,2023-07-08 19:06,f000396_64227,f_f000396
1023,68520.0,2023-07-08 19:19,f000396_64227,f_f000396
978,1260.0,2023-07-09 14:21,f000396_64227,f_f000396
1024,120.0,2023-07-09 14:42,f000396_64227,f_f000396
1078,1080.0,2023-07-09 14:44,f000396_64227,f_f000396
1026,180.0,2023-07-09 15:02,f000396_64227,f_f000396
1080,60.0,2023-07-09 15:05,f000396_64227,f_f000396
1081,180.0,2023-07-09 15:06,f000396_64227,f_f000396
1135,120.0,2023-07-09 15:09,f000396_64227,f_f000396
1083,60.0,2023-07-09 15:11,f000396_64227,f_f000396
1137,180.0,2023-07-09 15:12,f000396_64227,f_f000396
1138,0.0,2023-07-09 15:15,f000396_64227,f_f000396
1187,180.0,2023-07-09 15:15,f000396_64227,f_f000396
1188,240.0,2023-07-09 15:18,f000396_64227,f_f000396
1236,120.0,2023-07-09 15:22,f000396_64227,f_f000396
1190,120.0,2023-07-09 15:24,f000396_64227,f_f000396
1237,60.0,2023-07-09 15:26,f000396_64227,f_f000396
1238,240.0,2023-07-09 15:27,f000396_64227,f_f000396
1239,120.0,2023-07-09 15:31,f000396_64227,f_f000396
1240,120.0,2023-07-09 15:33,f000396_64227,f_f000396
1241,120.0,2023-07-09 15:35,f000396_64227,f_f000396
1194,60.0,2023-07-09 15:37,f000396_64227,f_f000396
1242,900.0,2023-07-09 15:38,f000396_64227,f_f000396
1196,60.0,2023-07-09 15:53,f000396_64227,f_f000396
1244,120.0,2023-07-09 15:54,f000396_64227,f_f000396
1243,120.0,2023-07-09 15:56,f000396_64227,f_f000396
1287,60.0,2023-07-09 15:58,f000396_64227,f_f000396
1286,3000.0,2023-07-09 15:59,f000396_64227,f_f000396
1330,0.0,2023-07-09 16:49,f000396_64227,f_f000396
