hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-06-21 18:04,h006506_64980,h_h006506
1330,0.0,2023-06-21 18:04,h006506_64980,h_h006506
1329,0.0,2023-06-21 18:04,h006506_64980,h_h006506
1286,0.0,2023-06-21 18:04,h006506_64980,h_h006506
1328,0.0,2023-06-21 18:04,h006506_64980,h_h006506
1285,120.0,2023-06-21 18:04,h006506_64980,h_h006506
1286,1500.0,2023-06-21 18:06,h006506_64980,h_h006506
1287,300.0,2023-06-21 18:31,h006506_64980,h_h006506
1330,720.0,2023-06-21 18:36,h006506_64980,h_h006506
1367,0.0,2023-06-21 18:48,h006506_64980,h_h006506
1329,180.0,2023-06-21 18:48,h006506_64980,h_h006506
1328,120.0,2023-06-21 18:51,h006506_64980,h_h006506
1284,120.0,2023-06-21 18:53,h006506_64980,h_h006506
1241,0.0,2023-06-21 18:55,h006506_64980,h_h006506
1283,300.0,2023-06-21 18:55,h006506_64980,h_h006506
1239,120.0,2023-06-21 19:00,h006506_64980,h_h006506
1240,60.0,2023-06-21 19:02,h006506_64980,h_h006506
1193,240.0,2023-06-21 19:03,h006506_64980,h_h006506
1143,0.0,2023-06-21 19:07,h006506_64980,h_h006506
1144,180.0,2023-06-21 19:07,h006506_64980,h_h006506
1092,60.0,2023-06-21 19:10,h006506_64980,h_h006506
1091,60.0,2023-06-21 19:11,h006506_64980,h_h006506
1092,0.0,2023-06-21 19:12,h006506_64980,h_h006506
1091,0.0,2023-06-21 19:12,h006506_64980,h_h006506
1092,0.0,2023-06-21 19:12,h006506_64980,h_h006506
1038,60.0,2023-06-21 19:12,h006506_64980,h_h006506
1037,60.0,2023-06-21 19:13,h006506_64980,h_h006506
990,60.0,2023-06-21 19:14,h006506_64980,h_h006506
941,0.0,2023-06-21 19:15,h006506_64980,h_h006506
940,60.0,2023-06-21 19:15,h006506_64980,h_h006506
886,60.0,2023-06-21 19:16,h006506_64980,h_h006506
839,60.0,2023-06-21 19:17,h006506_64980,h_h006506
838,0.0,2023-06-21 19:18,h006506_64980,h_h006506
796,60.0,2023-06-21 19:18,h006506_64980,h_h006506
795,60.0,2023-06-21 19:19,h006506_64980,h_h006506
754,0.0,2023-06-21 19:20,h006506_64980,h_h006506
755,60.0,2023-06-21 19:20,h006506_64980,h_h006506
719,0.0,2023-06-21 19:21,h006506_64980,h_h006506
685,60.0,2023-06-21 19:21,h006506_64980,h_h006506
684,0.0,2023-06-21 19:22,h006506_64980,h_h006506
651,60.0,2023-06-21 19:22,h006506_64980,h_h006506
650,60.0,2023-06-21 19:23,h006506_64980,h_h006506
619,0.0,2023-06-21 19:24,h006506_64980,h_h006506
578,0.0,2023-06-21 19:24,h006506_64980,h_h006506
579,60.0,2023-06-21 19:24,h006506_64980,h_h006506
539,0.0,2023-06-21 19:25,h006506_64980,h_h006506
491,60.0,2023-06-21 19:25,h006506_64980,h_h006506
447,60.0,2023-06-21 19:26,h006506_64980,h_h006506
446,0.0,2023-06-21 19:27,h006506_64980,h_h006506
392,60.0,2023-06-21 19:27,h006506_64980,h_h006506
339,60.0,2023-06-21 19:28,h006506_64980,h_h006506
282,60.0,2023-06-21 19:29,h006506_64980,h_h006506
234,120.0,2023-06-21 19:30,h006506_64980,h_h006506
235,0.0,2023-06-21 19:32,h006506_64980,h_h006506
187,60.0,2023-06-21 19:32,h006506_64980,h_h006506
188,60.0,2023-06-21 19:33,h006506_64980,h_h006506
141,0.0,2023-06-21 19:34,h006506_64980,h_h006506
190,60.0,2023-06-21 19:34,h006506_64980,h_h006506
143,60.0,2023-06-21 19:35,h006506_64980,h_h006506
144,180.0,2023-06-21 19:36,h006506_64980,h_h006506
99,840.0,2023-06-21 19:39,h006506_64980,h_h006506
144,60.0,2023-06-21 19:53,h006506_64980,h_h006506
97,60.0,2023-06-21 19:54,h006506_64980,h_h006506
143,60.0,2023-06-21 19:55,h006506_64980,h_h006506
97,6840.0,2023-06-21 19:56,h006506_64980,h_h006506
142,1440.0,2023-06-21 21:50,h006506_64980,h_h006506
141,60.0,2023-06-21 22:14,h006506_64980,h_h006506
140,60.0,2023-06-21 22:15,h006506_64980,h_h006506
139,60.0,2023-06-21 22:16,h006506_64980,h_h006506
138,120.0,2023-06-21 22:17,h006506_64980,h_h006506
137,60.0,2023-06-21 22:19,h006506_64980,h_h006506
91,60.0,2023-06-21 22:20,h006506_64980,h_h006506
136,60.0,2023-06-21 22:21,h006506_64980,h_h006506
90,0.0,2023-06-21 22:22,h006506_64980,h_h006506
89,60.0,2023-06-21 22:22,h006506_64980,h_h006506
88,1920.0,2023-06-21 22:23,h006506_64980,h_h006506
134,1320.0,2023-06-21 22:55,h006506_64980,h_h006506
88,900.0,2023-06-21 23:17,h006506_64980,h_h006506
87,60.0,2023-06-21 23:32,h006506_64980,h_h006506
86,120.0,2023-06-21 23:33,h006506_64980,h_h006506
85,30840.0,2023-06-21 23:35,h006506_64980,h_h006506
86,3720.0,2023-06-22 08:09,h006506_64980,h_h006506
85,4560.0,2023-06-22 09:11,h006506_64980,h_h006506
86,120.0,2023-06-22 10:27,h006506_64980,h_h006506
87,60.0,2023-06-22 10:29,h006506_64980,h_h006506
