hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
851,780.0,2023-09-01 18:37,h006480_98928,h_h006480
1286,1260.0,2023-09-01 18:50,h006480_98928,h_h006480
1243,0.0,2023-09-01 19:11,h006480_98928,h_h006480
1286,120.0,2023-09-01 19:11,h006480_98928,h_h006480
1287,0.0,2023-09-01 19:13,h006480_98928,h_h006480
1243,60.0,2023-09-01 19:13,h006480_98928,h_h006480
1244,300.0,2023-09-01 19:14,h006480_98928,h_h006480
1198,60.0,2023-09-01 19:19,h006480_98928,h_h006480
1246,180.0,2023-09-01 19:20,h006480_98928,h_h006480
1200,60.0,2023-09-01 19:23,h006480_98928,h_h006480
1247,180.0,2023-09-01 19:24,h006480_98928,h_h006480
1248,720.0,2023-09-01 19:27,h006480_98928,h_h006480
1249,0.0,2023-09-01 19:39,h006480_98928,h_h006480
1248,0.0,2023-09-01 19:39,h006480_98928,h_h006480
1202,180.0,2023-09-01 19:39,h006480_98928,h_h006480
1153,180.0,2023-09-01 19:42,h006480_98928,h_h006480
1101,2100.0,2023-09-01 19:45,h006480_98928,h_h006480
1152,240.0,2023-09-01 20:20,h006480_98928,h_h006480
1201,240.0,2023-09-01 20:24,h006480_98928,h_h006480
1248,60.0,2023-09-01 20:28,h006480_98928,h_h006480
1200,120.0,2023-09-01 20:29,h006480_98928,h_h006480
1247,300.0,2023-09-01 20:31,h006480_98928,h_h006480
1289,180.0,2023-09-01 20:36,h006480_98928,h_h006480
1332,60.0,2023-09-01 20:39,h006480_98928,h_h006480
1290,8940.0,2023-09-01 20:40,h006480_98928,h_h006480
1332,60.0,2023-09-01 23:09,h006480_98928,h_h006480
1290,0.0,2023-09-01 23:10,h006480_98928,h_h006480
1289,180.0,2023-09-01 23:10,h006480_98928,h_h006480
1247,180.0,2023-09-01 23:13,h006480_98928,h_h006480
1200,60.0,2023-09-01 23:16,h006480_98928,h_h006480
1248,180.0,2023-09-01 23:17,h006480_98928,h_h006480
1201,120.0,2023-09-01 23:20,h006480_98928,h_h006480
1152,0.0,2023-09-01 23:22,h006480_98928,h_h006480
1153,60.0,2023-09-01 23:22,h006480_98928,h_h006480
1101,0.0,2023-09-01 23:23,h006480_98928,h_h006480
1152,60.0,2023-09-01 23:23,h006480_98928,h_h006480
1101,0.0,2023-09-01 23:24,h006480_98928,h_h006480
1153,60.0,2023-09-01 23:24,h006480_98928,h_h006480
1101,39540.0,2023-09-01 23:25,h006480_98928,h_h006480
1047,0.0,2023-09-02 10:24,h006480_98928,h_h006480
1100,60.0,2023-09-02 10:24,h006480_98928,h_h006480
1045,60.0,2023-09-02 10:25,h006480_98928,h_h006480
1098,120.0,2023-09-02 10:26,h006480_98928,h_h006480
1044,60.0,2023-09-02 10:28,h006480_98928,h_h006480
1096,180.0,2023-09-02 10:29,h006480_98928,h_h006480
1042,60.0,2023-09-02 10:32,h006480_98928,h_h006480
1094,120.0,2023-09-02 10:33,h006480_98928,h_h006480
1093,120.0,2023-09-02 10:35,h006480_98928,h_h006480
1092,240.0,2023-09-02 10:37,h006480_98928,h_h006480
1091,0.0,2023-09-02 10:41,h006480_98928,h_h006480
1092,60.0,2023-09-02 10:41,h006480_98928,h_h006480
