hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
5,240.0,2023-08-14 12:16,e003624_73125,e_e003624
4,240.0,2023-08-14 12:20,e003624_73125,e_e003624
5,60.0,2023-08-14 12:24,e003624_73125,e_e003624
1,120.0,2023-08-14 12:25,e003624_73125,e_e003624
0,0.0,2023-08-14 12:27,e003624_73125,e_e003624
2,120.0,2023-08-14 12:27,e003624_73125,e_e003624
3,2400.0,2023-08-14 12:29,e003624_73125,e_e003624
7,180.0,2023-08-14 13:09,e003624_73125,e_e003624
8,120.0,2023-08-14 13:12,e003624_73125,e_e003624
14,60.0,2023-08-14 13:14,e003624_73125,e_e003624
23,240.0,2023-08-14 13:15,e003624_73125,e_e003624
45,120.0,2023-08-14 13:19,e003624_73125,e_e003624
86,180.0,2023-08-14 13:21,e003624_73125,e_e003624
132,0.0,2023-08-14 13:24,e003624_73125,e_e003624
180,120.0,2023-08-14 13:24,e003624_73125,e_e003624
229,3540.0,2023-08-14 13:26,e003624_73125,e_e003624
181,120.0,2023-08-14 14:25,e003624_73125,e_e003624
230,0.0,2023-08-14 14:27,e003624_73125,e_e003624
231,0.0,2023-08-14 14:27,e003624_73125,e_e003624
230,0.0,2023-08-14 14:27,e003624_73125,e_e003624
279,180.0,2023-08-14 14:27,e003624_73125,e_e003624
280,60.0,2023-08-14 14:30,e003624_73125,e_e003624
338,60.0,2023-08-14 14:31,e003624_73125,e_e003624
392,5100.0,2023-08-14 14:32,e003624_73125,e_e003624
339,60.0,2023-08-14 15:57,e003624_73125,e_e003624
282,60.0,2023-08-14 15:58,e003624_73125,e_e003624
234,180.0,2023-08-14 15:59,e003624_73125,e_e003624
235,0.0,2023-08-14 16:02,e003624_73125,e_e003624
187,60.0,2023-08-14 16:02,e003624_73125,e_e003624
188,60.0,2023-08-14 16:03,e003624_73125,e_e003624
141,0.0,2023-08-14 16:04,e003624_73125,e_e003624
190,60.0,2023-08-14 16:04,e003624_73125,e_e003624
143,960.0,2023-08-14 16:05,e003624_73125,e_e003624
97,840.0,2023-08-14 16:21,e003624_73125,e_e003624
144,60.0,2023-08-14 16:35,e003624_73125,e_e003624
99,60.0,2023-08-14 16:36,e003624_73125,e_e003624
100,120.0,2023-08-14 16:37,e003624_73125,e_e003624
101,60.0,2023-08-14 16:39,e003624_73125,e_e003624
102,60.0,2023-08-14 16:40,e003624_73125,e_e003624
103,60.0,2023-08-14 16:41,e003624_73125,e_e003624
61,0.0,2023-08-14 16:42,e003624_73125,e_e003624
104,60.0,2023-08-14 16:42,e003624_73125,e_e003624
63,60.0,2023-08-14 16:43,e003624_73125,e_e003624
106,120.0,2023-08-14 16:44,e003624_73125,e_e003624
65,60.0,2023-08-14 16:46,e003624_73125,e_e003624
108,60.0,2023-08-14 16:47,e003624_73125,e_e003624
66,5040.0,2023-08-14 16:48,e003624_73125,e_e003624
67,120.0,2023-08-14 18:12,e003624_73125,e_e003624
68,60.0,2023-08-14 18:14,e003624_73125,e_e003624
