hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-08-23 09:12,h006620_76203,h_h006620
1330,0.0,2023-08-23 09:12,h006620_76203,h_h006620
1329,0.0,2023-08-23 09:12,h006620_76203,h_h006620
1286,0.0,2023-08-23 09:12,h006620_76203,h_h006620
1328,0.0,2023-08-23 09:12,h006620_76203,h_h006620
1285,180.0,2023-08-23 09:12,h006620_76203,h_h006620
1286,1500.0,2023-08-23 09:15,h006620_76203,h_h006620
1243,0.0,2023-08-23 09:40,h006620_76203,h_h006620
1286,60.0,2023-08-23 09:40,h006620_76203,h_h006620
1243,120.0,2023-08-23 09:41,h006620_76203,h_h006620
1285,0.0,2023-08-23 09:43,h006620_76203,h_h006620
1242,2340.0,2023-08-23 09:43,h006620_76203,h_h006620
1243,120.0,2023-08-23 10:22,h006620_76203,h_h006620
1244,0.0,2023-08-23 10:24,h006620_76203,h_h006620
1287,180.0,2023-08-23 10:24,h006620_76203,h_h006620
1245,60.0,2023-08-23 10:27,h006620_76203,h_h006620
1288,180.0,2023-08-23 10:28,h006620_76203,h_h006620
1332,1080.0,2023-08-23 10:31,h006620_76203,h_h006620
1290,180.0,2023-08-23 10:49,h006620_76203,h_h006620
1333,0.0,2023-08-23 10:52,h006620_76203,h_h006620
1334,540.0,2023-08-23 10:52,h006620_76203,h_h006620
1292,60.0,2023-08-23 11:01,h006620_76203,h_h006620
1335,60.0,2023-08-23 11:02,h006620_76203,h_h006620
1336,60.0,2023-08-23 11:03,h006620_76203,h_h006620
1370,0.0,2023-08-23 11:04,h006620_76203,h_h006620
1337,180.0,2023-08-23 11:04,h006620_76203,h_h006620
1372,3240.0,2023-08-23 11:07,h006620_76203,h_h006620
1338,660.0,2023-08-23 12:01,h006620_76203,h_h006620
1339,0.0,2023-08-23 12:12,h006620_76203,h_h006620
1296,180.0,2023-08-23 12:12,h006620_76203,h_h006620
1253,60.0,2023-08-23 12:15,h006620_76203,h_h006620
1205,240.0,2023-08-23 12:16,h006620_76203,h_h006620
1206,120.0,2023-08-23 12:20,h006620_76203,h_h006620
1159,60.0,2023-08-23 12:22,h006620_76203,h_h006620
1158,0.0,2023-08-23 12:23,h006620_76203,h_h006620
1159,0.0,2023-08-23 12:23,h006620_76203,h_h006620
1158,0.0,2023-08-23 12:23,h006620_76203,h_h006620
1107,120.0,2023-08-23 12:23,h006620_76203,h_h006620
1053,60.0,2023-08-23 12:25,h006620_76203,h_h006620
1054,60.0,2023-08-23 12:26,h006620_76203,h_h006620
1003,120.0,2023-08-23 12:27,h006620_76203,h_h006620
950,60.0,2023-08-23 12:29,h006620_76203,h_h006620
900,60.0,2023-08-23 12:30,h006620_76203,h_h006620
901,720.0,2023-08-23 12:31,h006620_76203,h_h006620
902,0.0,2023-08-23 12:43,h006620_76203,h_h006620
855,60.0,2023-08-23 12:43,h006620_76203,h_h006620
903,60.0,2023-08-23 12:44,h006620_76203,h_h006620
904,120.0,2023-08-23 12:45,h006620_76203,h_h006620
856,120.0,2023-08-23 12:47,h006620_76203,h_h006620
857,60.0,2023-08-23 12:49,h006620_76203,h_h006620
805,0.0,2023-08-23 12:50,h006620_76203,h_h006620
806,60.0,2023-08-23 12:50,h006620_76203,h_h006620
764,720.0,2023-08-23 12:51,h006620_76203,h_h006620
727,60.0,2023-08-23 13:03,h006620_76203,h_h006620
691,60.0,2023-08-23 13:04,h006620_76203,h_h006620
656,120.0,2023-08-23 13:05,h006620_76203,h_h006620
622,6120.0,2023-08-23 13:07,h006620_76203,h_h006620
585,60.0,2023-08-23 14:49,h006620_76203,h_h006620
586,0.0,2023-08-23 14:50,h006620_76203,h_h006620
548,60.0,2023-08-23 14:50,h006620_76203,h_h006620
506,120.0,2023-08-23 14:51,h006620_76203,h_h006620
505,60.0,2023-08-23 14:53,h006620_76203,h_h006620
504,60.0,2023-08-23 14:54,h006620_76203,h_h006620
460,60.0,2023-08-23 14:55,h006620_76203,h_h006620
459,60.0,2023-08-23 14:56,h006620_76203,h_h006620
458,60.0,2023-08-23 14:57,h006620_76203,h_h006620
457,120.0,2023-08-23 14:58,h006620_76203,h_h006620
410,60.0,2023-08-23 15:00,h006620_76203,h_h006620
456,60.0,2023-08-23 15:01,h006620_76203,h_h006620
409,60.0,2023-08-23 15:02,h006620_76203,h_h006620
455,120.0,2023-08-23 15:03,h006620_76203,h_h006620
407,60.0,2023-08-23 15:05,h006620_76203,h_h006620
408,0.0,2023-08-23 15:06,h006620_76203,h_h006620
351,60.0,2023-08-23 15:06,h006620_76203,h_h006620
352,60.0,2023-08-23 15:07,h006620_76203,h_h006620
303,60.0,2023-08-23 15:08,h006620_76203,h_h006620
247,180.0,2023-08-23 15:09,h006620_76203,h_h006620
246,60.0,2023-08-23 15:12,h006620_76203,h_h006620
203,60.0,2023-08-23 15:13,h006620_76203,h_h006620
160,120.0,2023-08-23 15:14,h006620_76203,h_h006620
113,180.0,2023-08-23 15:16,h006620_76203,h_h006620
112,780.0,2023-08-23 15:19,h006620_76203,h_h006620
111,60.0,2023-08-23 15:32,h006620_76203,h_h006620
158,2100.0,2023-08-23 15:33,h006620_76203,h_h006620
157,0.0,2023-08-23 16:08,h006620_76203,h_h006620
158,120.0,2023-08-23 16:08,h006620_76203,h_h006620
159,60.0,2023-08-23 16:10,h006620_76203,h_h006620
203,120.0,2023-08-23 16:11,h006620_76203,h_h006620
246,60.0,2023-08-23 16:13,h006620_76203,h_h006620
247,120.0,2023-08-23 16:14,h006620_76203,h_h006620
304,60.0,2023-08-23 16:16,h006620_76203,h_h006620
249,60.0,2023-08-23 16:17,h006620_76203,h_h006620
250,60.0,2023-08-23 16:18,h006620_76203,h_h006620
251,60.0,2023-08-23 16:19,h006620_76203,h_h006620
208,60.0,2023-08-23 16:20,h006620_76203,h_h006620
252,64080.0,2023-08-23 16:21,h006620_76203,h_h006620
210,780.0,2023-08-24 10:09,h006620_76203,h_h006620
209,60.0,2023-08-24 10:22,h006620_76203,h_h006620
166,60.0,2023-08-24 10:23,h006620_76203,h_h006620
165,60.0,2023-08-24 10:24,h006620_76203,h_h006620
164,120.0,2023-08-24 10:25,h006620_76203,h_h006620
116,0.0,2023-08-24 10:27,h006620_76203,h_h006620
162,120.0,2023-08-24 10:27,h006620_76203,h_h006620
115,60.0,2023-08-24 10:29,h006620_76203,h_h006620
160,0.0,2023-08-24 10:30,h006620_76203,h_h006620
114,60.0,2023-08-24 10:30,h006620_76203,h_h006620
113,60.0,2023-08-24 10:31,h006620_76203,h_h006620
112,1380.0,2023-08-24 10:32,h006620_76203,h_h006620
71,120.0,2023-08-24 10:55,h006620_76203,h_h006620
113,240.0,2023-08-24 10:57,h006620_76203,h_h006620
160,120.0,2023-08-24 11:01,h006620_76203,h_h006620
203,420.0,2023-08-24 11:03,h006620_76203,h_h006620
246,120.0,2023-08-24 11:10,h006620_76203,h_h006620
247,60.0,2023-08-24 11:12,h006620_76203,h_h006620
303,120.0,2023-08-24 11:13,h006620_76203,h_h006620
352,0.0,2023-08-24 11:15,h006620_76203,h_h006620
351,60.0,2023-08-24 11:15,h006620_76203,h_h006620
408,0.0,2023-08-24 11:16,h006620_76203,h_h006620
351,0.0,2023-08-24 11:16,h006620_76203,h_h006620
408,60.0,2023-08-24 11:16,h006620_76203,h_h006620
407,60.0,2023-08-24 11:17,h006620_76203,h_h006620
455,60.0,2023-08-24 11:18,h006620_76203,h_h006620
409,60.0,2023-08-24 11:19,h006620_76203,h_h006620
456,60.0,2023-08-24 11:20,h006620_76203,h_h006620
410,60.0,2023-08-24 11:21,h006620_76203,h_h006620
457,60.0,2023-08-24 11:22,h006620_76203,h_h006620
458,60.0,2023-08-24 11:23,h006620_76203,h_h006620
459,60.0,2023-08-24 11:24,h006620_76203,h_h006620
460,60.0,2023-08-24 11:25,h006620_76203,h_h006620
504,0.0,2023-08-24 11:26,h006620_76203,h_h006620
505,120.0,2023-08-24 11:26,h006620_76203,h_h006620
506,60.0,2023-08-24 11:28,h006620_76203,h_h006620
548,120.0,2023-08-24 11:29,h006620_76203,h_h006620
549,60.0,2023-08-24 11:31,h006620_76203,h_h006620
550,60.0,2023-08-24 11:32,h006620_76203,h_h006620
588,0.0,2023-08-24 11:33,h006620_76203,h_h006620
589,120.0,2023-08-24 11:33,h006620_76203,h_h006620
624,60.0,2023-08-24 11:35,h006620_76203,h_h006620
625,0.0,2023-08-24 11:36,h006620_76203,h_h006620
658,60.0,2023-08-24 11:36,h006620_76203,h_h006620
626,60.0,2023-08-24 11:37,h006620_76203,h_h006620
627,60.0,2023-08-24 11:38,h006620_76203,h_h006620
659,60.0,2023-08-24 11:39,h006620_76203,h_h006620
694,60.0,2023-08-24 11:40,h006620_76203,h_h006620
660,420.0,2023-08-24 11:41,h006620_76203,h_h006620
695,1260.0,2023-08-24 11:48,h006620_76203,h_h006620
694,1140.0,2023-08-24 12:09,h006620_76203,h_h006620
695,840.0,2023-08-24 12:28,h006620_76203,h_h006620
660,0.0,2023-08-24 12:42,h006620_76203,h_h006620
694,60.0,2023-08-24 12:42,h006620_76203,h_h006620
659,60.0,2023-08-24 12:43,h006620_76203,h_h006620
627,60.0,2023-08-24 12:44,h006620_76203,h_h006620
626,60.0,2023-08-24 12:45,h006620_76203,h_h006620
658,60.0,2023-08-24 12:46,h006620_76203,h_h006620
625,60.0,2023-08-24 12:47,h006620_76203,h_h006620
624,60.0,2023-08-24 12:48,h006620_76203,h_h006620
589,60.0,2023-08-24 12:49,h006620_76203,h_h006620
588,60.0,2023-08-24 12:50,h006620_76203,h_h006620
550,0.0,2023-08-24 12:51,h006620_76203,h_h006620
549,60.0,2023-08-24 12:51,h006620_76203,h_h006620
548,120.0,2023-08-24 12:52,h006620_76203,h_h006620
506,120.0,2023-08-24 12:54,h006620_76203,h_h006620
505,60.0,2023-08-24 12:56,h006620_76203,h_h006620
504,60.0,2023-08-24 12:57,h006620_76203,h_h006620
460,0.0,2023-08-24 12:58,h006620_76203,h_h006620
459,60.0,2023-08-24 12:58,h006620_76203,h_h006620
458,60.0,2023-08-24 12:59,h006620_76203,h_h006620
457,120.0,2023-08-24 13:00,h006620_76203,h_h006620
410,60.0,2023-08-24 13:02,h006620_76203,h_h006620
456,60.0,2023-08-24 13:03,h006620_76203,h_h006620
409,60.0,2023-08-24 13:04,h006620_76203,h_h006620
455,120.0,2023-08-24 13:05,h006620_76203,h_h006620
407,60.0,2023-08-24 13:07,h006620_76203,h_h006620
406,0.0,2023-08-24 13:08,h006620_76203,h_h006620
350,60.0,2023-08-24 13:08,h006620_76203,h_h006620
349,60.0,2023-08-24 13:09,h006620_76203,h_h006620
301,60.0,2023-08-24 13:10,h006620_76203,h_h006620
