hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
157,240.0,2023-07-05 11:05,h002865_69015,h_h002865
158,60.0,2023-07-05 11:09,h002865_69015,h_h002865
159,240.0,2023-07-05 11:10,h002865_69015,h_h002865
203,120.0,2023-07-05 11:14,h002865_69015,h_h002865
161,120.0,2023-07-05 11:16,h002865_69015,h_h002865
203,60.0,2023-07-05 11:18,h002865_69015,h_h002865
204,60.0,2023-07-05 11:19,h002865_69015,h_h002865
246,120.0,2023-07-05 11:20,h002865_69015,h_h002865
247,60.0,2023-07-05 11:22,h002865_69015,h_h002865
303,120.0,2023-07-05 11:23,h002865_69015,h_h002865
352,0.0,2023-07-05 11:25,h002865_69015,h_h002865
351,60.0,2023-07-05 11:25,h002865_69015,h_h002865
408,0.0,2023-07-05 11:26,h002865_69015,h_h002865
351,0.0,2023-07-05 11:26,h002865_69015,h_h002865
408,0.0,2023-07-05 11:26,h002865_69015,h_h002865
407,60.0,2023-07-05 11:26,h002865_69015,h_h002865
455,60.0,2023-07-05 11:27,h002865_69015,h_h002865
454,60.0,2023-07-05 11:28,h002865_69015,h_h002865
498,60.0,2023-07-05 11:29,h002865_69015,h_h002865
499,60.0,2023-07-05 11:30,h002865_69015,h_h002865
546,120.0,2023-07-05 11:31,h002865_69015,h_h002865
583,0.0,2023-07-05 11:33,h002865_69015,h_h002865
584,60.0,2023-07-05 11:33,h002865_69015,h_h002865
621,120.0,2023-07-05 11:34,h002865_69015,h_h002865
655,120.0,2023-07-05 11:36,h002865_69015,h_h002865
690,120.0,2023-07-05 11:38,h002865_69015,h_h002865
726,60.0,2023-07-05 11:40,h002865_69015,h_h002865
725,60.0,2023-07-05 11:41,h002865_69015,h_h002865
763,60.0,2023-07-05 11:42,h002865_69015,h_h002865
804,60.0,2023-07-05 11:43,h002865_69015,h_h002865
853,60.0,2023-07-05 11:44,h002865_69015,h_h002865
852,0.0,2023-07-05 11:45,h002865_69015,h_h002865
853,60.0,2023-07-05 11:45,h002865_69015,h_h002865
899,60.0,2023-07-05 11:46,h002865_69015,h_h002865
