hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,120.0,2023-07-05 08:51,h001255_66597,h_h001255
1286,1620.0,2023-07-05 08:53,h001255_66597,h_h001255
1243,0.0,2023-07-05 09:20,h001255_66597,h_h001255
1286,120.0,2023-07-05 09:20,h001255_66597,h_h001255
1287,180.0,2023-07-05 09:22,h001255_66597,h_h001255
1244,60.0,2023-07-05 09:25,h001255_66597,h_h001255
1243,1980.0,2023-07-05 09:26,h001255_66597,h_h001255
1287,60.0,2023-07-05 09:59,h001255_66597,h_h001255
1286,0.0,2023-07-05 10:00,h001255_66597,h_h001255
1243,120.0,2023-07-05 10:00,h001255_66597,h_h001255
1285,60.0,2023-07-05 10:02,h001255_66597,h_h001255
1242,180.0,2023-07-05 10:03,h001255_66597,h_h001255
1194,180.0,2023-07-05 10:06,h001255_66597,h_h001255
1193,360.0,2023-07-05 10:09,h001255_66597,h_h001255
1145,60.0,2023-07-05 10:15,h001255_66597,h_h001255
1144,120.0,2023-07-05 10:16,h001255_66597,h_h001255
1092,60.0,2023-07-05 10:18,h001255_66597,h_h001255
1091,3120.0,2023-07-05 10:19,h001255_66597,h_h001255
1092,60.0,2023-07-05 11:11,h001255_66597,h_h001255
1144,120.0,2023-07-05 11:12,h001255_66597,h_h001255
1145,180.0,2023-07-05 11:14,h001255_66597,h_h001255
1195,180.0,2023-07-05 11:17,h001255_66597,h_h001255
1242,0.0,2023-07-05 11:20,h001255_66597,h_h001255
1196,180.0,2023-07-05 11:20,h001255_66597,h_h001255
1243,180.0,2023-07-05 11:23,h001255_66597,h_h001255
1244,0.0,2023-07-05 11:26,h001255_66597,h_h001255
1287,300.0,2023-07-05 11:26,h001255_66597,h_h001255
1288,3480.0,2023-07-05 11:31,h001255_66597,h_h001255
1332,180.0,2023-07-05 12:29,h001255_66597,h_h001255
1289,180.0,2023-07-05 12:32,h001255_66597,h_h001255
1247,360.0,2023-07-05 12:35,h001255_66597,h_h001255
1289,60.0,2023-07-05 12:41,h001255_66597,h_h001255
1245,300.0,2023-07-05 12:42,h001255_66597,h_h001255
1287,120.0,2023-07-05 12:47,h001255_66597,h_h001255
1288,300.0,2023-07-05 12:49,h001255_66597,h_h001255
1332,120.0,2023-07-05 12:54,h001255_66597,h_h001255
1289,300.0,2023-07-05 12:56,h001255_66597,h_h001255
1247,240.0,2023-07-05 13:01,h001255_66597,h_h001255
1291,180.0,2023-07-05 13:05,h001255_66597,h_h001255
1334,60.0,2023-07-05 13:08,h001255_66597,h_h001255
1292,60.0,2023-07-05 13:09,h001255_66597,h_h001255
1293,240.0,2023-07-05 13:10,h001255_66597,h_h001255
1251,60.0,2023-07-05 13:14,h001255_66597,h_h001255
1252,60.0,2023-07-05 13:15,h001255_66597,h_h001255
1205,300.0,2023-07-05 13:16,h001255_66597,h_h001255
1206,60.0,2023-07-05 13:21,h001255_66597,h_h001255
1159,60.0,2023-07-05 13:22,h001255_66597,h_h001255
1207,60.0,2023-07-05 13:23,h001255_66597,h_h001255
1160,0.0,2023-07-05 13:24,h001255_66597,h_h001255
1161,60.0,2023-07-05 13:24,h001255_66597,h_h001255
1162,120.0,2023-07-05 13:25,h001255_66597,h_h001255
1111,60.0,2023-07-05 13:27,h001255_66597,h_h001255
1112,120.0,2023-07-05 13:28,h001255_66597,h_h001255
1113,60.0,2023-07-05 13:30,h001255_66597,h_h001255
1114,60.0,2023-07-05 13:31,h001255_66597,h_h001255
1115,0.0,2023-07-05 13:32,h001255_66597,h_h001255
1057,60.0,2023-07-05 13:32,h001255_66597,h_h001255
1058,60.0,2023-07-05 13:33,h001255_66597,h_h001255
1007,1800.0,2023-07-05 13:34,h001255_66597,h_h001255
