hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
158,180.0,2023-07-28 12:19,f007870_71988,f_f007870
202,60.0,2023-07-28 12:22,f007870_71988,f_f007870
244,120.0,2023-07-28 12:23,f007870_71988,f_f007870
243,0.0,2023-07-28 12:25,f007870_71988,f_f007870
299,60.0,2023-07-28 12:25,f007870_71988,f_f007870
298,120.0,2023-07-28 12:26,f007870_71988,f_f007870
242,0.0,2023-07-28 12:28,f007870_71988,f_f007870
297,120.0,2023-07-28 12:28,f007870_71988,f_f007870
296,60.0,2023-07-28 12:30,f007870_71988,f_f007870
295,60.0,2023-07-28 12:31,f007870_71988,f_f007870
294,60.0,2023-07-28 12:32,f007870_71988,f_f007870
293,60.0,2023-07-28 12:33,f007870_71988,f_f007870
292,60.0,2023-07-28 12:34,f007870_71988,f_f007870
291,60.0,2023-07-28 12:35,f007870_71988,f_f007870
290,120.0,2023-07-28 12:36,f007870_71988,f_f007870
289,0.0,2023-07-28 12:38,f007870_71988,f_f007870
288,120.0,2023-07-28 12:38,f007870_71988,f_f007870
287,60.0,2023-07-28 12:40,f007870_71988,f_f007870
286,60.0,2023-07-28 12:41,f007870_71988,f_f007870
342,60.0,2023-07-28 12:42,f007870_71988,f_f007870
341,60.0,2023-07-28 12:43,f007870_71988,f_f007870
397,60.0,2023-07-28 12:44,f007870_71988,f_f007870
450,60.0,2023-07-28 12:45,f007870_71988,f_f007870
494,60.0,2023-07-28 12:46,f007870_71988,f_f007870
493,120.0,2023-07-28 12:47,f007870_71988,f_f007870
540,0.0,2023-07-28 12:49,f007870_71988,f_f007870
492,60.0,2023-07-28 12:49,f007870_71988,f_f007870
491,60.0,2023-07-28 12:50,f007870_71988,f_f007870
539,60.0,2023-07-28 12:51,f007870_71988,f_f007870
579,0.0,2023-07-28 12:52,f007870_71988,f_f007870
619,60.0,2023-07-28 12:52,f007870_71988,f_f007870
650,60.0,2023-07-28 12:53,f007870_71988,f_f007870
651,60.0,2023-07-28 12:54,f007870_71988,f_f007870
685,60.0,2023-07-28 12:55,f007870_71988,f_f007870
719,60.0,2023-07-28 12:56,f007870_71988,f_f007870
755,0.0,2023-07-28 12:57,f007870_71988,f_f007870
795,120.0,2023-07-28 12:57,f007870_71988,f_f007870
796,60.0,2023-07-28 12:59,f007870_71988,f_f007870
838,60.0,2023-07-28 13:00,f007870_71988,f_f007870
839,0.0,2023-07-28 13:01,f007870_71988,f_f007870
886,60.0,2023-07-28 13:01,f007870_71988,f_f007870
940,60.0,2023-07-28 13:02,f007870_71988,f_f007870
941,60.0,2023-07-28 13:03,f007870_71988,f_f007870
990,0.0,2023-07-28 13:04,f007870_71988,f_f007870
1037,180.0,2023-07-28 13:04,f007870_71988,f_f007870
1038,720.0,2023-07-28 13:07,f007870_71988,f_f007870
1092,120.0,2023-07-28 13:19,f007870_71988,f_f007870
1144,120.0,2023-07-28 13:21,f007870_71988,f_f007870
1145,180.0,2023-07-28 13:23,f007870_71988,f_f007870
1195,240.0,2023-07-28 13:26,f007870_71988,f_f007870
1242,0.0,2023-07-28 13:30,f007870_71988,f_f007870
1196,180.0,2023-07-28 13:30,f007870_71988,f_f007870
1242,0.0,2023-07-28 13:33,f007870_71988,f_f007870
1196,17460.0,2023-07-28 13:33,f007870_71988,f_f007870
1242,0.0,2023-07-28 18:24,f007870_71988,f_f007870
1195,240.0,2023-07-28 18:24,f007870_71988,f_f007870
1194,240.0,2023-07-28 18:28,f007870_71988,f_f007870
1241,1320.0,2023-07-28 18:32,f007870_71988,f_f007870
1240,3240.0,2023-07-28 18:54,f007870_71988,f_f007870
1239,1560.0,2023-07-28 19:48,f007870_71988,f_f007870
1283,5940.0,2023-07-28 20:14,f007870_71988,f_f007870
1239,60.0,2023-07-28 21:53,f007870_71988,f_f007870
1283,240.0,2023-07-28 21:54,f007870_71988,f_f007870
1241,180.0,2023-07-28 21:58,f007870_71988,f_f007870
1194,120.0,2023-07-28 22:01,f007870_71988,f_f007870
1195,420.0,2023-07-28 22:03,f007870_71988,f_f007870
1242,60.0,2023-07-28 22:10,f007870_71988,f_f007870
1196,2520.0,2023-07-28 22:11,f007870_71988,f_f007870
1242,46500.0,2023-07-28 22:53,f007870_71988,f_f007870
1196,60.0,2023-07-29 11:48,f007870_71988,f_f007870
1242,0.0,2023-07-29 11:49,f007870_71988,f_f007870
1196,240.0,2023-07-29 11:49,f007870_71988,f_f007870
1243,60.0,2023-07-29 11:53,f007870_71988,f_f007870
1244,60.0,2023-07-29 11:54,f007870_71988,f_f007870
1287,180.0,2023-07-29 11:55,f007870_71988,f_f007870
1245,0.0,2023-07-29 11:58,f007870_71988,f_f007870
1288,240.0,2023-07-29 11:58,f007870_71988,f_f007870
1332,720.0,2023-07-29 12:02,f007870_71988,f_f007870
1333,240.0,2023-07-29 12:14,f007870_71988,f_f007870
1332,4620.0,2023-07-29 12:18,f007870_71988,f_f007870
1333,2160.0,2023-07-29 13:35,f007870_71988,f_f007870
1332,300.0,2023-07-29 14:11,f007870_71988,f_f007870
1289,120.0,2023-07-29 14:16,f007870_71988,f_f007870
1247,840.0,2023-07-29 14:18,f007870_71988,f_f007870
1200,120.0,2023-07-29 14:32,f007870_71988,f_f007870
1248,0.0,2023-07-29 14:34,f007870_71988,f_f007870
1201,180.0,2023-07-29 14:34,f007870_71988,f_f007870
1152,120.0,2023-07-29 14:37,f007870_71988,f_f007870
1101,60.0,2023-07-29 14:39,f007870_71988,f_f007870
1047,120.0,2023-07-29 14:40,f007870_71988,f_f007870
997,60.0,2023-07-29 14:42,f007870_71988,f_f007870
998,120.0,2023-07-29 14:43,f007870_71988,f_f007870
947,60.0,2023-07-29 14:45,f007870_71988,f_f007870
948,120.0,2023-07-29 14:46,f007870_71988,f_f007870
897,60.0,2023-07-29 14:48,f007870_71988,f_f007870
898,60.0,2023-07-29 14:49,f007870_71988,f_f007870
852,120.0,2023-07-29 14:50,f007870_71988,f_f007870
