hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-06-16 19:59,f003425_65338,f_f003425
1330,0.0,2023-06-16 19:59,f003425_65338,f_f003425
1329,0.0,2023-06-16 19:59,f003425_65338,f_f003425
1286,60.0,2023-06-16 19:59,f003425_65338,f_f003425
1328,0.0,2023-06-16 20:00,f003425_65338,f_f003425
1285,0.0,2023-06-16 20:00,f003425_65338,f_f003425
1241,60.0,2023-06-16 20:00,f003425_65338,f_f003425
1285,120.0,2023-06-16 20:01,f003425_65338,f_f003425
1286,1320.0,2023-06-16 20:03,f003425_65338,f_f003425
1243,0.0,2023-06-16 20:25,f003425_65338,f_f003425
1286,120.0,2023-06-16 20:25,f003425_65338,f_f003425
1287,120.0,2023-06-16 20:27,f003425_65338,f_f003425
1288,120.0,2023-06-16 20:29,f003425_65338,f_f003425
1332,52500.0,2023-06-16 20:31,f003425_65338,f_f003425
1288,180.0,2023-06-17 11:06,f003425_65338,f_f003425
1287,300.0,2023-06-17 11:09,f003425_65338,f_f003425
1286,0.0,2023-06-17 11:14,f003425_65338,f_f003425
1287,60.0,2023-06-17 11:14,f003425_65338,f_f003425
1286,0.0,2023-06-17 11:15,f003425_65338,f_f003425
1243,300.0,2023-06-17 11:15,f003425_65338,f_f003425
1285,780.0,2023-06-17 11:20,f003425_65338,f_f003425
1243,120.0,2023-06-17 11:33,f003425_65338,f_f003425
1285,0.0,2023-06-17 11:35,f003425_65338,f_f003425
1242,120.0,2023-06-17 11:35,f003425_65338,f_f003425
1241,180.0,2023-06-17 11:37,f003425_65338,f_f003425
1240,60.0,2023-06-17 11:40,f003425_65338,f_f003425
1239,60.0,2023-06-17 11:41,f003425_65338,f_f003425
1238,180.0,2023-06-17 11:42,f003425_65338,f_f003425
1237,120.0,2023-06-17 11:45,f003425_65338,f_f003425
1190,2160.0,2023-06-17 11:47,f003425_65338,f_f003425
1236,120.0,2023-06-17 12:23,f003425_65338,f_f003425
1188,240.0,2023-06-17 12:25,f003425_65338,f_f003425
1187,60.0,2023-06-17 12:29,f003425_65338,f_f003425
1138,120.0,2023-06-17 12:30,f003425_65338,f_f003425
1137,60.0,2023-06-17 12:32,f003425_65338,f_f003425
1136,60.0,2023-06-17 12:33,f003425_65338,f_f003425
1083,60.0,2023-06-17 12:34,f003425_65338,f_f003425
1135,60.0,2023-06-17 12:35,f003425_65338,f_f003425
1082,60.0,2023-06-17 12:36,f003425_65338,f_f003425
1081,60.0,2023-06-17 12:37,f003425_65338,f_f003425
1080,60.0,2023-06-17 12:38,f003425_65338,f_f003425
1026,60.0,2023-06-17 12:39,f003425_65338,f_f003425
1078,60.0,2023-06-17 12:40,f003425_65338,f_f003425
1024,60.0,2023-06-17 12:41,f003425_65338,f_f003425
978,0.0,2023-06-17 12:42,f003425_65338,f_f003425
1023,180.0,2023-06-17 12:42,f003425_65338,f_f003425
978,0.0,2023-06-17 12:45,f003425_65338,f_f003425
977,180.0,2023-06-17 12:45,f003425_65338,f_f003425
976,60.0,2023-06-17 12:48,f003425_65338,f_f003425
927,0.0,2023-06-17 12:49,f003425_65338,f_f003425
975,120.0,2023-06-17 12:49,f003425_65338,f_f003425
926,60.0,2023-06-17 12:51,f003425_65338,f_f003425
873,120.0,2023-06-17 12:52,f003425_65338,f_f003425
872,180.0,2023-06-17 12:54,f003425_65338,f_f003425
824,180.0,2023-06-17 12:57,f003425_65338,f_f003425
782,1140.0,2023-06-17 13:00,f003425_65338,f_f003425
742,60.0,2023-06-17 13:19,f003425_65338,f_f003425
741,180.0,2023-06-17 13:20,f003425_65338,f_f003425
706,240.0,2023-06-17 13:23,f003425_65338,f_f003425
705,120.0,2023-06-17 13:27,f003425_65338,f_f003425
669,660.0,2023-06-17 13:29,f003425_65338,f_f003425
670,60.0,2023-06-17 13:40,f003425_65338,f_f003425
669,0.0,2023-06-17 13:41,f003425_65338,f_f003425
670,60.0,2023-06-17 13:41,f003425_65338,f_f003425
671,120.0,2023-06-17 13:42,f003425_65338,f_f003425
672,60.0,2023-06-17 13:44,f003425_65338,f_f003425
639,60.0,2023-06-17 13:45,f003425_65338,f_f003425
609,60.0,2023-06-17 13:46,f003425_65338,f_f003425
570,120.0,2023-06-17 13:47,f003425_65338,f_f003425
532,60.0,2023-06-17 13:49,f003425_65338,f_f003425
533,0.0,2023-06-17 13:50,f003425_65338,f_f003425
486,120.0,2023-06-17 13:50,f003425_65338,f_f003425
441,0.0,2023-06-17 13:52,f003425_65338,f_f003425
