hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,60.0,2023-09-15 13:27,h004911_163887,h_h004911
1243,240.0,2023-09-15 13:28,h004911_163887,h_h004911
1244,1980.0,2023-09-15 13:32,h004911_163887,h_h004911
1196,60.0,2023-09-15 14:05,h004911_163887,h_h004911
1244,180.0,2023-09-15 14:06,h004911_163887,h_h004911
1198,60.0,2023-09-15 14:09,h004911_163887,h_h004911
1246,840.0,2023-09-15 14:10,h004911_163887,h_h004911
1289,60.0,2023-09-15 14:24,h004911_163887,h_h004911
1247,660.0,2023-09-15 14:25,h004911_163887,h_h004911
1291,180.0,2023-09-15 14:36,h004911_163887,h_h004911
1334,60.0,2023-09-15 14:39,h004911_163887,h_h004911
1292,120.0,2023-09-15 14:40,h004911_163887,h_h004911
1293,0.0,2023-09-15 14:42,h004911_163887,h_h004911
1336,120.0,2023-09-15 14:42,h004911_163887,h_h004911
1294,60.0,2023-09-15 14:44,h004911_163887,h_h004911
1338,60.0,2023-09-15 14:45,h004911_163887,h_h004911
1339,180.0,2023-09-15 14:46,h004911_163887,h_h004911
1374,60.0,2023-09-15 14:49,h004911_163887,h_h004911
1375,60.0,2023-09-15 14:50,h004911_163887,h_h004911
1401,60.0,2023-09-15 14:51,h004911_163887,h_h004911
1377,60.0,2023-09-15 14:52,h004911_163887,h_h004911
1403,60.0,2023-09-15 14:53,h004911_163887,h_h004911
1404,60.0,2023-09-15 14:54,h004911_163887,h_h004911
1405,60.0,2023-09-15 14:55,h004911_163887,h_h004911
1424,180.0,2023-09-15 14:56,h004911_163887,h_h004911
1406,7080.0,2023-09-15 14:59,h004911_163887,h_h004911
1425,120.0,2023-09-15 16:57,h004911_163887,h_h004911
1426,60.0,2023-09-15 16:59,h004911_163887,h_h004911
1442,60.0,2023-09-15 17:00,h004911_163887,h_h004911
1428,180.0,2023-09-15 17:01,h004911_163887,h_h004911
1443,60.0,2023-09-15 17:04,h004911_163887,h_h004911
1444,60.0,2023-09-15 17:05,h004911_163887,h_h004911
1445,180.0,2023-09-15 17:06,h004911_163887,h_h004911
1432,0.0,2023-09-15 17:09,h004911_163887,h_h004911
1447,60.0,2023-09-15 17:09,h004911_163887,h_h004911
1433,60.0,2023-09-15 17:10,h004911_163887,h_h004911
