hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,120.0,2023-06-26 16:10,f004148_65185,f_f004148
1286,2820.0,2023-06-26 16:12,f004148_65185,f_f004148
1243,0.0,2023-06-26 16:59,f004148_65185,f_f004148
1286,240.0,2023-06-26 16:59,f004148_65185,f_f004148
1287,180.0,2023-06-26 17:03,f004148_65185,f_f004148
1288,360.0,2023-06-26 17:06,f004148_65185,f_f004148
1332,5100.0,2023-06-26 17:12,f004148_65185,f_f004148
1288,180.0,2023-06-26 18:37,f004148_65185,f_f004148
1245,120.0,2023-06-26 18:40,f004148_65185,f_f004148
1287,120.0,2023-06-26 18:42,f004148_65185,f_f004148
1244,60.0,2023-06-26 18:44,f004148_65185,f_f004148
1243,240.0,2023-06-26 18:45,f004148_65185,f_f004148
1196,60.0,2023-06-26 18:49,f004148_65185,f_f004148
1242,0.0,2023-06-26 18:50,f004148_65185,f_f004148
1195,120.0,2023-06-26 18:50,f004148_65185,f_f004148
1145,300.0,2023-06-26 18:52,f004148_65185,f_f004148
1144,120.0,2023-06-26 18:57,f004148_65185,f_f004148
1092,60.0,2023-06-26 18:59,f004148_65185,f_f004148
1091,0.0,2023-06-26 19:00,f004148_65185,f_f004148
1092,0.0,2023-06-26 19:00,f004148_65185,f_f004148
1038,60.0,2023-06-26 19:00,f004148_65185,f_f004148
1037,60.0,2023-06-26 19:01,f004148_65185,f_f004148
990,60.0,2023-06-26 19:02,f004148_65185,f_f004148
941,0.0,2023-06-26 19:03,f004148_65185,f_f004148
940,60.0,2023-06-26 19:03,f004148_65185,f_f004148
886,60.0,2023-06-26 19:04,f004148_65185,f_f004148
839,60.0,2023-06-26 19:05,f004148_65185,f_f004148
838,0.0,2023-06-26 19:06,f004148_65185,f_f004148
796,60.0,2023-06-26 19:06,f004148_65185,f_f004148
795,60.0,2023-06-26 19:07,f004148_65185,f_f004148
754,0.0,2023-06-26 19:08,f004148_65185,f_f004148
755,60.0,2023-06-26 19:08,f004148_65185,f_f004148
719,0.0,2023-06-26 19:09,f004148_65185,f_f004148
685,60.0,2023-06-26 19:09,f004148_65185,f_f004148
684,0.0,2023-06-26 19:10,f004148_65185,f_f004148
651,60.0,2023-06-26 19:10,f004148_65185,f_f004148
650,0.0,2023-06-26 19:11,f004148_65185,f_f004148
619,60.0,2023-06-26 19:11,f004148_65185,f_f004148
578,60.0,2023-06-26 19:12,f004148_65185,f_f004148
579,0.0,2023-06-26 19:13,f004148_65185,f_f004148
539,60.0,2023-06-26 19:13,f004148_65185,f_f004148
491,60.0,2023-06-26 19:14,f004148_65185,f_f004148
447,60.0,2023-06-26 19:15,f004148_65185,f_f004148
446,0.0,2023-06-26 19:16,f004148_65185,f_f004148
392,60.0,2023-06-26 19:16,f004148_65185,f_f004148
339,60.0,2023-06-26 19:17,f004148_65185,f_f004148
282,60.0,2023-06-26 19:18,f004148_65185,f_f004148
234,60.0,2023-06-26 19:19,f004148_65185,f_f004148
235,60.0,2023-06-26 19:20,f004148_65185,f_f004148
187,60.0,2023-06-26 19:21,f004148_65185,f_f004148
188,0.0,2023-06-26 19:22,f004148_65185,f_f004148
141,64860.0,2023-06-26 19:22,f004148_65185,f_f004148
142,60.0,2023-06-27 13:23,f004148_65185,f_f004148
97,4740.0,2023-06-27 13:24,f004148_65185,f_f004148
55,4980.0,2023-06-27 14:43,f004148_65185,f_f004148
97,360.0,2023-06-27 16:06,f004148_65185,f_f004148
98,180.0,2023-06-27 16:12,f004148_65185,f_f004148
57,0.0,2023-06-27 16:15,f004148_65185,f_f004148
56,2100.0,2023-06-27 16:15,f004148_65185,f_f004148
55,120.0,2023-06-27 16:50,f004148_65185,f_f004148
97,120.0,2023-06-27 16:52,f004148_65185,f_f004148
142,120.0,2023-06-27 16:54,f004148_65185,f_f004148
141,17040.0,2023-06-27 16:56,f004148_65185,f_f004148
142,120.0,2023-06-27 21:40,f004148_65185,f_f004148
97,120.0,2023-06-27 21:42,f004148_65185,f_f004148
55,60.0,2023-06-27 21:44,f004148_65185,f_f004148
56,60.0,2023-06-27 21:45,f004148_65185,f_f004148
57,7320.0,2023-06-27 21:46,f004148_65185,f_f004148
98,120.0,2023-06-27 23:48,f004148_65185,f_f004148
97,120.0,2023-06-27 23:50,f004148_65185,f_f004148
142,120.0,2023-06-27 23:52,f004148_65185,f_f004148
141,40620.0,2023-06-27 23:54,f004148_65185,f_f004148
188,60.0,2023-06-28 11:11,f004148_65185,f_f004148
187,0.0,2023-06-28 11:12,f004148_65185,f_f004148
235,60.0,2023-06-28 11:12,f004148_65185,f_f004148
234,60.0,2023-06-28 11:13,f004148_65185,f_f004148
282,60.0,2023-06-28 11:14,f004148_65185,f_f004148
339,60.0,2023-06-28 11:15,f004148_65185,f_f004148
392,60.0,2023-06-28 11:16,f004148_65185,f_f004148
391,60.0,2023-06-28 11:17,f004148_65185,f_f004148
390,60.0,2023-06-28 11:18,f004148_65185,f_f004148
389,60.0,2023-06-28 11:19,f004148_65185,f_f004148
388,60.0,2023-06-28 11:20,f004148_65185,f_f004148
335,0.0,2023-06-28 11:21,f004148_65185,f_f004148
387,60.0,2023-06-28 11:21,f004148_65185,f_f004148
333,0.0,2023-06-28 11:22,f004148_65185,f_f004148
334,60.0,2023-06-28 11:22,f004148_65185,f_f004148
333,0.0,2023-06-28 11:23,f004148_65185,f_f004148
274,0.0,2023-06-28 11:23,f004148_65185,f_f004148
332,120.0,2023-06-28 11:23,f004148_65185,f_f004148
273,0.0,2023-06-28 11:25,f004148_65185,f_f004148
332,0.0,2023-06-28 11:25,f004148_65185,f_f004148
273,5160.0,2023-06-28 11:25,f004148_65185,f_f004148
272,60.0,2023-06-28 12:51,f004148_65185,f_f004148
330,60.0,2023-06-28 12:52,f004148_65185,f_f004148
383,60.0,2023-06-28 12:53,f004148_65185,f_f004148
440,60.0,2023-06-28 12:54,f004148_65185,f_f004148
441,60.0,2023-06-28 12:55,f004148_65185,f_f004148
486,120.0,2023-06-28 12:56,f004148_65185,f_f004148
533,0.0,2023-06-28 12:58,f004148_65185,f_f004148
532,60.0,2023-06-28 12:58,f004148_65185,f_f004148
570,120.0,2023-06-28 12:59,f004148_65185,f_f004148
610,0.0,2023-06-28 13:01,f004148_65185,f_f004148
609,60.0,2023-06-28 13:01,f004148_65185,f_f004148
641,0.0,2023-06-28 13:02,f004148_65185,f_f004148
640,60.0,2023-06-28 13:02,f004148_65185,f_f004148
673,120.0,2023-06-28 13:03,f004148_65185,f_f004148
708,60.0,2023-06-28 13:05,f004148_65185,f_f004148
741,12720.0,2023-06-28 13:06,f004148_65185,f_f004148
742,0.0,2023-06-28 16:38,f004148_65185,f_f004148
708,180.0,2023-06-28 16:38,f004148_65185,f_f004148
743,120.0,2023-06-28 16:41,f004148_65185,f_f004148
709,60.0,2023-06-28 16:43,f004148_65185,f_f004148
675,120.0,2023-06-28 16:44,f004148_65185,f_f004148
676,60.0,2023-06-28 16:46,f004148_65185,f_f004148
643,60.0,2023-06-28 16:47,f004148_65185,f_f004148
613,60.0,2023-06-28 16:48,f004148_65185,f_f004148
614,60.0,2023-06-28 16:49,f004148_65185,f_f004148
574,60.0,2023-06-28 16:50,f004148_65185,f_f004148
575,60.0,2023-06-28 16:51,f004148_65185,f_f004148
