hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,0.0,2023-08-22 17:10,h005309_72532,h_h005309
1286,60.0,2023-08-22 17:10,h005309_72532,h_h005309
1287,240.0,2023-08-22 17:11,h005309_72532,h_h005309
1288,300.0,2023-08-22 17:15,h005309_72532,h_h005309
1332,66840.0,2023-08-22 17:20,h005309_72532,h_h005309
1368,600.0,2023-08-23 11:54,h005309_72532,h_h005309
1331,60.0,2023-08-23 12:04,h005309_72532,h_h005309
1332,60.0,2023-08-23 12:05,h005309_72532,h_h005309
1288,180.0,2023-08-23 12:06,h005309_72532,h_h005309
1331,120.0,2023-08-23 12:09,h005309_72532,h_h005309
1330,60.0,2023-08-23 12:11,h005309_72532,h_h005309
1367,0.0,2023-08-23 12:12,h005309_72532,h_h005309
1329,7680.0,2023-08-23 12:12,h005309_72532,h_h005309
1328,120.0,2023-08-23 14:20,h005309_72532,h_h005309
1284,5460.0,2023-08-23 14:22,h005309_72532,h_h005309
1241,60.0,2023-08-23 15:53,h005309_72532,h_h005309
1283,120.0,2023-08-23 15:54,h005309_72532,h_h005309
1239,64500.0,2023-08-23 15:56,h005309_72532,h_h005309
1238,240.0,2023-08-24 09:51,h005309_72532,h_h005309
1237,0.0,2023-08-24 09:55,h005309_72532,h_h005309
1190,120.0,2023-08-24 09:55,h005309_72532,h_h005309
1236,60.0,2023-08-24 09:57,h005309_72532,h_h005309
1188,2040.0,2023-08-24 09:58,h005309_72532,h_h005309
1187,60.0,2023-08-24 10:32,h005309_72532,h_h005309
1140,180.0,2023-08-24 10:33,h005309_72532,h_h005309
1087,180.0,2023-08-24 10:36,h005309_72532,h_h005309
1086,0.0,2023-08-24 10:39,h005309_72532,h_h005309
1034,120.0,2023-08-24 10:39,h005309_72532,h_h005309
988,120.0,2023-08-24 10:41,h005309_72532,h_h005309
987,120.0,2023-08-24 10:43,h005309_72532,h_h005309
938,60.0,2023-08-24 10:45,h005309_72532,h_h005309
886,5580.0,2023-08-24 10:46,h005309_72532,h_h005309
885,0.0,2023-08-24 12:19,h005309_72532,h_h005309
839,60.0,2023-08-24 12:19,h005309_72532,h_h005309
885,120.0,2023-08-24 12:20,h005309_72532,h_h005309
938,120.0,2023-08-24 12:22,h005309_72532,h_h005309
987,240.0,2023-08-24 12:24,h005309_72532,h_h005309
988,60.0,2023-08-24 12:28,h005309_72532,h_h005309
1034,420.0,2023-08-24 12:29,h005309_72532,h_h005309
1086,0.0,2023-08-24 12:36,h005309_72532,h_h005309
1087,120.0,2023-08-24 12:36,h005309_72532,h_h005309
1140,120.0,2023-08-24 12:38,h005309_72532,h_h005309
1187,660.0,2023-08-24 12:40,h005309_72532,h_h005309
1138,240.0,2023-08-24 12:51,h005309_72532,h_h005309
1137,120.0,2023-08-24 12:55,h005309_72532,h_h005309
1136,60.0,2023-08-24 12:57,h005309_72532,h_h005309
1083,120.0,2023-08-24 12:58,h005309_72532,h_h005309
1135,60.0,2023-08-24 13:00,h005309_72532,h_h005309
1082,0.0,2023-08-24 13:01,h005309_72532,h_h005309
1081,60.0,2023-08-24 13:01,h005309_72532,h_h005309
1080,12900.0,2023-08-24 13:02,h005309_72532,h_h005309
1081,120.0,2023-08-24 16:37,h005309_72532,h_h005309
1082,60.0,2023-08-24 16:39,h005309_72532,h_h005309
1135,60.0,2023-08-24 16:40,h005309_72532,h_h005309
1083,60.0,2023-08-24 16:41,h005309_72532,h_h005309
1136,120.0,2023-08-24 16:42,h005309_72532,h_h005309
1137,60.0,2023-08-24 16:44,h005309_72532,h_h005309
1138,120.0,2023-08-24 16:45,h005309_72532,h_h005309
1187,240.0,2023-08-24 16:47,h005309_72532,h_h005309
1188,240.0,2023-08-24 16:51,h005309_72532,h_h005309
1236,180.0,2023-08-24 16:55,h005309_72532,h_h005309
1190,60.0,2023-08-24 16:58,h005309_72532,h_h005309
1237,180.0,2023-08-24 16:59,h005309_72532,h_h005309
1238,180.0,2023-08-24 17:02,h005309_72532,h_h005309
1239,120.0,2023-08-24 17:05,h005309_72532,h_h005309
1240,180.0,2023-08-24 17:07,h005309_72532,h_h005309
1241,120.0,2023-08-24 17:10,h005309_72532,h_h005309
1242,300.0,2023-08-24 17:12,h005309_72532,h_h005309
1243,120.0,2023-08-24 17:17,h005309_72532,h_h005309
1196,60.0,2023-08-24 17:19,h005309_72532,h_h005309
1244,60.0,2023-08-24 17:20,h005309_72532,h_h005309
1243,120.0,2023-08-24 17:21,h005309_72532,h_h005309
1287,300.0,2023-08-24 17:23,h005309_72532,h_h005309
1288,360.0,2023-08-24 17:28,h005309_72532,h_h005309
1332,3960.0,2023-08-24 17:34,h005309_72532,h_h005309
1288,240.0,2023-08-24 18:40,h005309_72532,h_h005309
1330,300.0,2023-08-24 18:44,h005309_72532,h_h005309
1367,120.0,2023-08-24 18:49,h005309_72532,h_h005309
1329,120.0,2023-08-24 18:51,h005309_72532,h_h005309
1328,180.0,2023-08-24 18:53,h005309_72532,h_h005309
1284,180.0,2023-08-24 18:56,h005309_72532,h_h005309
1283,240.0,2023-08-24 18:59,h005309_72532,h_h005309
1239,59160.0,2023-08-24 19:03,h005309_72532,h_h005309
1240,180.0,2023-08-25 11:29,h005309_72532,h_h005309
1241,60.0,2023-08-25 11:32,h005309_72532,h_h005309
1242,240.0,2023-08-25 11:33,h005309_72532,h_h005309
1285,0.0,2023-08-25 11:37,h005309_72532,h_h005309
1243,60.0,2023-08-25 11:37,h005309_72532,h_h005309
1286,0.0,2023-08-25 11:38,h005309_72532,h_h005309
1287,120.0,2023-08-25 11:38,h005309_72532,h_h005309
1286,4620.0,2023-08-25 11:40,h005309_72532,h_h005309
1330,300.0,2023-08-25 12:57,h005309_72532,h_h005309
1329,0.0,2023-08-25 13:02,h005309_72532,h_h005309
1286,60.0,2023-08-25 13:02,h005309_72532,h_h005309
1328,0.0,2023-08-25 13:03,h005309_72532,h_h005309
1285,0.0,2023-08-25 13:03,h005309_72532,h_h005309
1241,0.0,2023-08-25 13:03,h005309_72532,h_h005309
1240,0.0,2023-08-25 13:03,h005309_72532,h_h005309
1192,60.0,2023-08-25 13:03,h005309_72532,h_h005309
1143,0.0,2023-08-25 13:04,h005309_72532,h_h005309
1191,0.0,2023-08-25 13:04,h005309_72532,h_h005309
1142,0.0,2023-08-25 13:04,h005309_72532,h_h005309
1089,0.0,2023-08-25 13:04,h005309_72532,h_h005309
1141,0.0,2023-08-25 13:04,h005309_72532,h_h005309
1088,0.0,2023-08-25 13:04,h005309_72532,h_h005309
1034,60.0,2023-08-25 13:04,h005309_72532,h_h005309
1033,0.0,2023-08-25 13:05,h005309_72532,h_h005309
986,0.0,2023-08-25 13:05,h005309_72532,h_h005309
985,0.0,2023-08-25 13:05,h005309_72532,h_h005309
