hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,0.0,2023-05-28 13:29,h005574_56099,h_h005574
1076,120.0,2023-05-28 13:29,h005574_56099,h_h005574
1075,60.0,2023-05-28 13:31,h005574_56099,h_h005574
1022,60.0,2023-05-28 13:32,h005574_56099,h_h005574
1021,2580.0,2023-05-28 13:33,h005574_56099,h_h005574
973,120.0,2023-05-28 14:16,h005574_56099,h_h005574
974,4260.0,2023-05-28 14:18,h005574_56099,h_h005574
921,120.0,2023-05-28 15:29,h005574_56099,h_h005574
920,60.0,2023-05-28 15:31,h005574_56099,h_h005574
869,60.0,2023-05-28 15:32,h005574_56099,h_h005574
822,720.0,2023-05-28 15:33,h005574_56099,h_h005574
821,3420.0,2023-05-28 15:45,h005574_56099,h_h005574
822,60.0,2023-05-28 16:42,h005574_56099,h_h005574
780,120.0,2023-05-28 16:43,h005574_56099,h_h005574
739,120.0,2023-05-28 16:45,h005574_56099,h_h005574
781,58800.0,2023-05-28 16:47,h005574_56099,h_h005574
780,60.0,2023-05-29 09:07,h005574_56099,h_h005574
822,60.0,2023-05-29 09:08,h005574_56099,h_h005574
869,60.0,2023-05-29 09:09,h005574_56099,h_h005574
920,60.0,2023-05-29 09:10,h005574_56099,h_h005574
921,60.0,2023-05-29 09:11,h005574_56099,h_h005574
973,120.0,2023-05-29 09:12,h005574_56099,h_h005574
1021,2520.0,2023-05-29 09:14,h005574_56099,h_h005574
1020,120.0,2023-05-29 09:56,h005574_56099,h_h005574
971,120.0,2023-05-29 09:58,h005574_56099,h_h005574
970,60.0,2023-05-29 10:00,h005574_56099,h_h005574
969,60.0,2023-05-29 10:01,h005574_56099,h_h005574
968,120.0,2023-05-29 10:02,h005574_56099,h_h005574
967,0.0,2023-05-29 10:04,h005574_56099,h_h005574
915,0.0,2023-05-29 10:04,h005574_56099,h_h005574
966,60.0,2023-05-29 10:04,h005574_56099,h_h005574
913,60.0,2023-05-29 10:05,h005574_56099,h_h005574
964,60.0,2023-05-29 10:06,h005574_56099,h_h005574
911,60.0,2023-05-29 10:07,h005574_56099,h_h005574
962,60.0,2023-05-29 10:08,h005574_56099,h_h005574
961,60.0,2023-05-29 10:09,h005574_56099,h_h005574
960,0.0,2023-05-29 10:10,h005574_56099,h_h005574
1011,60.0,2023-05-29 10:10,h005574_56099,h_h005574
959,60.0,2023-05-29 10:11,h005574_56099,h_h005574
1009,120.0,2023-05-29 10:12,h005574_56099,h_h005574
958,60.0,2023-05-29 10:14,h005574_56099,h_h005574
957,60.0,2023-05-29 10:15,h005574_56099,h_h005574
908,60.0,2023-05-29 10:16,h005574_56099,h_h005574
956,60.0,2023-05-29 10:17,h005574_56099,h_h005574
1008,0.0,2023-05-29 10:18,h005574_56099,h_h005574
1007,60.0,2023-05-29 10:18,h005574_56099,h_h005574
1058,60.0,2023-05-29 10:19,h005574_56099,h_h005574
1057,60.0,2023-05-29 10:20,h005574_56099,h_h005574
1115,60.0,2023-05-29 10:21,h005574_56099,h_h005574
1114,0.0,2023-05-29 10:22,h005574_56099,h_h005574
1113,60.0,2023-05-29 10:22,h005574_56099,h_h005574
1112,60.0,2023-05-29 10:23,h005574_56099,h_h005574
1111,60.0,2023-05-29 10:24,h005574_56099,h_h005574
1162,60.0,2023-05-29 10:25,h005574_56099,h_h005574
1161,0.0,2023-05-29 10:26,h005574_56099,h_h005574
1160,60.0,2023-05-29 10:26,h005574_56099,h_h005574
1207,60.0,2023-05-29 10:27,h005574_56099,h_h005574
1159,0.0,2023-05-29 10:28,h005574_56099,h_h005574
1206,120.0,2023-05-29 10:28,h005574_56099,h_h005574
1205,120.0,2023-05-29 10:30,h005574_56099,h_h005574
1252,60.0,2023-05-29 10:32,h005574_56099,h_h005574
1251,120.0,2023-05-29 10:33,h005574_56099,h_h005574
1293,120.0,2023-05-29 10:35,h005574_56099,h_h005574
1292,180.0,2023-05-29 10:37,h005574_56099,h_h005574
1249,0.0,2023-05-29 10:40,h005574_56099,h_h005574
1291,60.0,2023-05-29 10:40,h005574_56099,h_h005574
1248,60.0,2023-05-29 10:41,h005574_56099,h_h005574
1247,9180.0,2023-05-29 10:42,h005574_56099,h_h005574
1248,16140.0,2023-05-29 13:15,h005574_56099,h_h005574
1247,0.0,2023-05-29 17:44,h005574_56099,h_h005574
