hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,60.0,2023-08-26 12:03,f001834_91137,f_f001834
1242,1020.0,2023-08-26 12:04,f001834_91137,f_f001834
1285,60.0,2023-08-26 12:21,f001834_91137,f_f001834
1241,60.0,2023-08-26 12:22,f001834_91137,f_f001834
1242,360.0,2023-08-26 12:23,f001834_91137,f_f001834
1287,60.0,2023-08-26 12:29,f001834_91137,f_f001834
1288,600.0,2023-08-26 12:30,f001834_91137,f_f001834
1332,3960.0,2023-08-26 12:40,f001834_91137,f_f001834
1333,60.0,2023-08-26 13:46,f001834_91137,f_f001834
1334,360.0,2023-08-26 13:47,f001834_91137,f_f001834
1293,420.0,2023-08-26 13:53,f001834_91137,f_f001834
1338,180.0,2023-08-26 14:00,f001834_91137,f_f001834
1339,60.0,2023-08-26 14:03,f001834_91137,f_f001834
1374,120.0,2023-08-26 14:04,f001834_91137,f_f001834
1375,60.0,2023-08-26 14:06,f001834_91137,f_f001834
1376,60.0,2023-08-26 14:07,f001834_91137,f_f001834
1377,120.0,2023-08-26 14:08,f001834_91137,f_f001834
1378,120.0,2023-08-26 14:10,f001834_91137,f_f001834
1379,120.0,2023-08-26 14:12,f001834_91137,f_f001834
1407,120.0,2023-08-26 14:14,f001834_91137,f_f001834
1427,120.0,2023-08-26 14:16,f001834_91137,f_f001834
1428,240.0,2023-08-26 14:18,f001834_91137,f_f001834
1443,120.0,2023-08-26 14:22,f001834_91137,f_f001834
1444,120.0,2023-08-26 14:24,f001834_91137,f_f001834
1445,300.0,2023-08-26 14:26,f001834_91137,f_f001834
1435,60.0,2023-08-26 14:31,f001834_91137,f_f001834
1436,120.0,2023-08-26 14:32,f001834_91137,f_f001834
1438,60.0,2023-08-26 14:34,f001834_91137,f_f001834
1420,120.0,2023-08-26 14:35,f001834_91137,f_f001834
1392,60.0,2023-08-26 14:37,f001834_91137,f_f001834
1393,120.0,2023-08-26 14:38,f001834_91137,f_f001834
1361,8460.0,2023-08-26 14:40,f001834_91137,f_f001834
1395,3600.0,2023-08-26 17:01,f001834_91137,f_f001834
1361,3540.0,2023-08-26 18:01,f001834_91137,f_f001834
1364,240.0,2023-08-26 19:00,f001834_91137,f_f001834
1324,120.0,2023-08-26 19:04,f001834_91137,f_f001834
1280,53280.0,2023-08-26 19:06,f001834_91137,f_f001834
1279,120.0,2023-08-27 09:54,f001834_91137,f_f001834
1325,7020.0,2023-08-27 09:56,f001834_91137,f_f001834
1366,14100.0,2023-08-27 11:53,f001834_91137,f_f001834
1326,60.0,2023-08-27 15:48,f001834_91137,f_f001834
1327,60.0,2023-08-27 15:49,f001834_91137,f_f001834
1281,3420.0,2023-08-27 15:50,f001834_91137,f_f001834
1234,180.0,2023-08-27 16:47,f001834_91137,f_f001834
1182,120.0,2023-08-27 16:50,f001834_91137,f_f001834
1130,180.0,2023-08-27 16:52,f001834_91137,f_f001834
1076,180.0,2023-08-27 16:55,f001834_91137,f_f001834
1075,2760.0,2023-08-27 16:58,f001834_91137,f_f001834
1022,840.0,2023-08-27 17:44,f001834_91137,f_f001834
1021,300.0,2023-08-27 17:58,f001834_91137,f_f001834
1074,120.0,2023-08-27 18:03,f001834_91137,f_f001834
1129,60.0,2023-08-27 18:05,f001834_91137,f_f001834
1182,120.0,2023-08-27 18:06,f001834_91137,f_f001834
1181,60.0,2023-08-27 18:08,f001834_91137,f_f001834
1233,60.0,2023-08-27 18:09,f001834_91137,f_f001834
1232,120.0,2023-08-27 18:10,f001834_91137,f_f001834
1280,65460.0,2023-08-27 18:12,f001834_91137,f_f001834
1233,960.0,2023-08-28 12:23,f001834_91137,f_f001834
1280,1680.0,2023-08-28 12:39,f001834_91137,f_f001834
1233,2880.0,2023-08-28 13:07,f001834_91137,f_f001834
1129,120.0,2023-08-28 13:55,f001834_91137,f_f001834
1128,60.0,2023-08-28 13:57,f001834_91137,f_f001834
1072,120.0,2023-08-28 13:58,f001834_91137,f_f001834
1018,120.0,2023-08-28 14:00,f001834_91137,f_f001834
970,120.0,2023-08-28 14:02,f001834_91137,f_f001834
969,4800.0,2023-08-28 14:04,f001834_91137,f_f001834
968,180.0,2023-08-28 15:24,f001834_91137,f_f001834
967,180.0,2023-08-28 15:27,f001834_91137,f_f001834
1013,180.0,2023-08-28 15:30,f001834_91137,f_f001834
1064,120.0,2023-08-28 15:33,f001834_91137,f_f001834
1120,60.0,2023-08-28 15:35,f001834_91137,f_f001834
1172,60.0,2023-08-28 15:36,f001834_91137,f_f001834
1117,240.0,2023-08-28 15:37,f001834_91137,f_f001834
1169,60.0,2023-08-28 15:41,f001834_91137,f_f001834
1218,180.0,2023-08-28 15:42,f001834_91137,f_f001834
1216,120.0,2023-08-28 15:45,f001834_91137,f_f001834
1263,3480.0,2023-08-28 15:47,f001834_91137,f_f001834
1308,60.0,2023-08-28 16:45,f001834_91137,f_f001834
1350,60.0,2023-08-28 16:46,f001834_91137,f_f001834
1307,180.0,2023-08-28 16:47,f001834_91137,f_f001834
1261,120.0,2023-08-28 16:50,f001834_91137,f_f001834
1212,60.0,2023-08-28 16:52,f001834_91137,f_f001834
1259,120.0,2023-08-28 16:53,f001834_91137,f_f001834
1258,120.0,2023-08-28 16:55,f001834_91137,f_f001834
1301,60.0,2023-08-28 16:57,f001834_91137,f_f001834
1300,60.0,2023-08-28 16:58,f001834_91137,f_f001834
1299,120.0,2023-08-28 16:59,f001834_91137,f_f001834
1298,120.0,2023-08-28 17:01,f001834_91137,f_f001834
1297,120.0,2023-08-28 17:03,f001834_91137,f_f001834
1296,120.0,2023-08-28 17:05,f001834_91137,f_f001834
1339,120.0,2023-08-28 17:07,f001834_91137,f_f001834
1338,180.0,2023-08-28 17:09,f001834_91137,f_f001834
