hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1333,180.0,2023-08-12 06:51,e003624_73125,e_e003624
1332,180.0,2023-08-12 06:54,e003624_73125,e_e003624
1289,240.0,2023-08-12 06:57,e003624_73125,e_e003624
1247,120.0,2023-08-12 07:01,e003624_73125,e_e003624
1289,180.0,2023-08-12 07:03,e003624_73125,e_e003624
1245,480.0,2023-08-12 07:06,e003624_73125,e_e003624
1287,240.0,2023-08-12 07:14,e003624_73125,e_e003624
1286,180.0,2023-08-12 07:18,e003624_73125,e_e003624
1243,0.0,2023-08-12 07:21,e003624_73125,e_e003624
1286,60.0,2023-08-12 07:21,e003624_73125,e_e003624
1287,120.0,2023-08-12 07:22,e003624_73125,e_e003624
1243,60.0,2023-08-12 07:24,e003624_73125,e_e003624
1244,180.0,2023-08-12 07:25,e003624_73125,e_e003624
1196,300.0,2023-08-12 07:28,e003624_73125,e_e003624
1195,300.0,2023-08-12 07:33,e003624_73125,e_e003624
1194,180.0,2023-08-12 07:38,e003624_73125,e_e003624
1145,60.0,2023-08-12 07:41,e003624_73125,e_e003624
1193,60.0,2023-08-12 07:42,e003624_73125,e_e003624
1194,240.0,2023-08-12 07:43,e003624_73125,e_e003624
1242,60.0,2023-08-12 07:47,e003624_73125,e_e003624
1241,1500.0,2023-08-12 07:48,e003624_73125,e_e003624
1242,180.0,2023-08-12 08:13,e003624_73125,e_e003624
1243,120.0,2023-08-12 08:16,e003624_73125,e_e003624
1196,60.0,2023-08-12 08:18,e003624_73125,e_e003624
1244,120.0,2023-08-12 08:19,e003624_73125,e_e003624
1198,60.0,2023-08-12 08:21,e003624_73125,e_e003624
1246,180.0,2023-08-12 08:22,e003624_73125,e_e003624
1200,60.0,2023-08-12 08:25,e003624_73125,e_e003624
1247,0.0,2023-08-12 08:26,e003624_73125,e_e003624
1248,60.0,2023-08-12 08:26,e003624_73125,e_e003624
1291,60.0,2023-08-12 08:27,e003624_73125,e_e003624
1249,60.0,2023-08-12 08:28,e003624_73125,e_e003624
1292,60.0,2023-08-12 08:29,e003624_73125,e_e003624
1293,0.0,2023-08-12 08:30,e003624_73125,e_e003624
1336,60.0,2023-08-12 08:30,e003624_73125,e_e003624
1294,60.0,2023-08-12 08:31,e003624_73125,e_e003624
1338,60.0,2023-08-12 08:32,e003624_73125,e_e003624
1339,120.0,2023-08-12 08:33,e003624_73125,e_e003624
1374,60.0,2023-08-12 08:35,e003624_73125,e_e003624
1375,180.0,2023-08-12 08:36,e003624_73125,e_e003624
1401,60.0,2023-08-12 08:39,e003624_73125,e_e003624
1377,60.0,2023-08-12 08:40,e003624_73125,e_e003624
1403,3420.0,2023-08-12 08:41,e003624_73125,e_e003624
1404,60.0,2023-08-12 09:38,e003624_73125,e_e003624
